freq,magnitude
55.3699750010586,-41.9982759816983
55.3827271522667,-44.0051027341703
55.395482240398,-46.6219137256372
55.4082402661288,-50.3866871076821
55.4210012301356,-57.180092036127
55.4337651330953,-71.8045923227938
55.4465319756846,-54.4425130123976
55.4593017585806,-49.035686415856
55.4720744824605,-45.7325918223504
55.4848501480015,-43.34919384453
55.4976287558812,-41.4847510146625
55.5104103067772,-39.9543528651768
55.5231948013673,-38.6572805481726
55.5359822403295,-37.5325687955891
55.548772624342,-36.5404972277659
55.5615659540828,-35.6537388188421
55.5743622302305,-34.8526864587086
55.5871614534638,-34.1227938827717
55.5999636244612,-33.4529712754498
55.6127687439016,-32.8345702545651
55.6255768124643,-32.2607161125406
55.6383878308283,-31.725853835591
55.6512017996729,-31.2254306927394
55.6640187196779,-30.7556688796034
55.6768385915227,-30.3133991965057
55.6896614158873,-29.8959370971353
55.7024871934516,-29.5009887807846
55.7153159248958,-29.1265789924609
55.7281476109001,-28.7709947745614
55.7409822521451,-28.4327411195297
55.7538198493114,-28.1105056243301
55.7666604030796,-27.8031300395379
55.7795039141308,-27.5095871597621
55.7923503831461,-27.2289618956824
55.8051998108067,-26.9604356515181
55.8180521977939,-26.7032733387529
55.8309075447894,-26.4568125098248
55.8437658524748,-26.2204542098138
55.8566271215321,-25.9936552302849
55.8694913526432,-25.7759215152785
55.8823585464903,-25.566802519898
55.8952287037558,-25.3658863611793
55.9081018251222,-25.1727956315617
55.9209779112722,-24.9871837693699
55.9338569628884,-24.808731899904
55.946738980654,-24.6371460759229
55.9596239652521,-24.4721548586529
55.9725119173659,-24.3135071902919
55.9854028376788,-24.1609705170567
55.9982967268746,-24.0143291284103
56.0111935856368,-23.8733826834526
56.0240934146495,-23.7379448999559
56.0369962145968,-23.6078423851912
56.0499019861628,-23.4829135907434
56.0628107300319,-23.3630078761267
56.0757224468887,-23.2479846680871
56.0886371374179,-23.1377127043803
56.1015548023043,-23.0320693522476
56.114475442233,-22.9309399932067
56.1273990578891,-22.8342174667904
56.1403256499581,-22.7418015668836
56.1532552191252,-22.6535985850714
56.1661877660764,-22.5695208961216
56.1791232914972,-22.489486581328
56.1920617960737,-22.4134190859462
56.205003280492,-22.3412469074175
56.2179477454385,-22.2729033114552
56.2308951915994,-22.2083260734059
56.2438456196615,-22.1474572426102
56.2567990303115,-22.0902429277339
56.2697554242363,-22.0366331012748
56.282714802123,-21.9865814216513
56.2956771646588,-21.9400450714637
56.308642512531,-21.8969846106614
56.3216108464273,-21.8573638435222
56.3345821670354,-21.8211496984223
56.3475564750431,-21.7883121195639
56.3605337711384,-21.7588239698402
56.3735140560095,-21.7326609441965
56.3864973303448,-21.7098014928567
56.3994835948327,-21.690226753916
56.4124728501619,-21.6739204948284
56.4254650970213,-21.6608690624195
56.4384603360997,-21.6510613410749
56.4514585680864,-21.6444887188473
56.4644597936706,-21.641145061266
56.4774640135417,-21.6410266926624
56.4904712283894,-21.6441323849186
56.5034814389035,-21.6504633535491
56.5164946457738,-21.6600232610855
56.5295108496905,-21.6728182278217
56.5425300513438,-21.6888568499442
56.5555522514241,-21.7081502251941
56.568577450622,-21.7307119862227
56.5816056496281,-21.756558341838
56.5946368491334,-21.7857081264493
56.6076710498289,-21.8181828579853
56.6207082524058,-21.8540068047315
56.6337484575555,-21.893207061477
56.6467916659694,-21.9358136355359
56.6598378783394,-21.9818595432242
56.6728870953571,-22.0313809174658
56.6859393177145,-22.0844171272967
56.6989945461039,-22.1410109101605
56.7120527812176,-22.2012085179589
56.7251140237479,-22.2650598779651
56.7381782743876,-22.3326187698757
56.7512455338295,-22.4039430203802
56.7643158027665,-22.4790947168531
56.7773890818916,-22.5581404419491
56.7904653718983,-22.6411515311282
56.8035446734799,-22.7282043553583
56.8166269873299,-22.8193806316083
56.8297123141422,-22.9147677640062
56.8428006546107,-23.0144592189821
56.8558920094294,-23.1185549381269
56.8689863792925,-23.2271617930465
56.8820837648945,-23.3403940870433
56.8951841669299,-23.4583741092039
56.9082875860934,-23.5812327472116
56.9213940230799,-23.7091101662094
56.9345034785843,-23.8421565620778
56.947615953302,-23.9805329988317
56.9607314479282,-24.1244123413331
56.9738499631584,-24.2739802963239
56.9869714996884,-24.4294365769375
57.0000960582139,-24.5909962083803
57.0132236394309,-24.7588909955227
57.0263542440356,-24.9333711768137
57.0394878727244,-25.1147072933761
57.0526245261936,-25.3031923074262
57.0657642051399,-25.4991440107968
57.0789069102601,-25.7029077722714
57.0920526422511,-25.9148596822644
57.1052014018101,-26.1354101656342
57.1183531896343,-26.3650081485041
57.1315080064212,-26.6041458839889
57.1446658528683,-26.8533645656768
57.1578267296735,-27.1132608880949
57.1709906375346,-27.3844947523043
57.1841575771497,-27.6677983648484
57.197327549217,-27.9639870435367
57.210500554435,-28.2739721289378
57.2236765935022,-28.5987765137545
57.2368556671173,-28.9395534537004
57.2500377759792,-29.2976095285345
57.2632229207869,-29.6744329025635
57.2764111022397,-30.0717284233761
57.2896023210369,-30.4914616454609
57.3027965778781,-30.9359146482113
57.3159938734628,-31.4077576555036
57.329194208491,-31.9101421482167
57.3423975836628,-32.4468237062475
57.3556039996781,-33.0223267519544
57.3688134572374,-33.6421696094132
57.3820259570412,-34.3131784868466
57.3952414997901,-35.0439361882919
57.408460086185,-35.8454414960986
57.4216817169267,-36.7321103318449
57.4349063927165,-37.7233561273167
57.4481341142557,-38.8462047719607
57.4613648822457,-40.1398810386841
57.4745986973881,-41.6644721718976
57.4878355603847,-43.5189783571285
57.5010754719375,-45.8844258687969
57.5143184327485,-49.1505220634733
57.5275644435201,-54.4526207255859
57.5408135049547,-70.4598238598522
57.5540656177548,-57.759148066584
57.5673207826232,-50.7874755035198
57.5805790002629,-46.9723108936937
57.5938402713769,-44.33272457507
57.6071045966684,-42.3135525202085
57.6203719768409,-40.6789314897831
57.6336424125979,-39.3064178569415
57.6469159046431,-38.1242182694763
57.6601924536804,-37.0866099292404
57.6734720604139,-36.1626703653167
57.6867547255478,-35.3305076001774
57.7000404497865,-34.5740539751005
57.7133292338345,-33.8811676069724
57.7266210783964,-33.2424494904025
57.7399159841773,-32.6504751074196
57.753213951882,-32.0992776026116
57.7665149822158,-31.5839897360152
57.7798190758839,-31.1005894520317
57.7931262335921,-30.6457150420721
57.8064364560458,-30.2165282383498
57.819749743951,-29.8106110564162
57.8330660980135,-29.4258868707884
57.8463855189397,-29.0605591981186
57.8597080074358,-28.7130636247445
57.8730335642083,-28.3820296310117
57.8863621899639,-28.0662499640468
57.8996938854093,-27.7646558360604
57.9130286512516,-27.4762966673006
57.9263664881978,-27.2003234098212
57.9397073969553,-26.9359747185524
57.9530513782316,-26.6825654057327
57.9663984327342,-26.4394767409206
57.979748561171,-26.2061482537196
57.9931017642498,-25.9820707684443
58.0064580426789,-25.7667804552369
58.0198173971665,-25.5598537248872
58.033179828421,-25.3609028279391
58.0465453371511,-25.1695720448172
58.0599139240655,-24.9855343744556
58.0732855898731,-24.8084886453455
58.0866603352831,-24.638156986174
58.1000381610046,-24.474282603881
58.1134190677472,-24.3166278255662
58.1268030562203,-24.164972367772
58.1401901271338,-24.0191118023909
58.1535802811976,-23.8788561932384
58.1669735191216,-23.7440288812339
58.1803698416163,-23.6144653994275
58.1937692493919,-23.4900125018042
58.2071717431591,-23.3705272921103
58.2205773236285,-23.2558764408429
58.2339859915111,-23.1459354802046
58.2473977475179,-23.0405881681278
58.26081259236,-22.9397259137232
58.2742305267491,-22.8432472574646
58.2876515513965,-22.7510574002424
58.3010756670139,-22.6630677762262
58.3145028743133,-22.5791956650401
58.3279331740067,-22.4993638393261
58.3413665668063,-22.4235002442501
58.3548030534244,-22.3515377059001
58.3682426345737,-22.2834136658817
58.3816853109667,-22.2190699397417
58.3951310833164,-22.1584524971147
58.4085799523357,-22.1015112617263
58.4220319187379,-22.0481999295979
58.4354869832363,-21.9984758039949
58.4489451465444,-21.9522996458161
58.4624064093759,-21.9096355382615
58.4758707724447,-21.8704507647802
58.4893382364647,-21.8347156993688
58.5028088021502,-21.8024037084501
58.5162824702154,-21.7734910636023
58.529759241375,-21.7479568645645
58.5432391163434,-21.7257829719438
58.5567220958356,-21.706953949194
58.5702081805667,-21.6914570134622
58.5836973712516,-21.6792819949677
58.5971896686058,-21.6704213046638
58.6106850733448,-21.6648699099465
58.6241835861841,-21.6626253182696
58.6376852078397,-21.6636875685417
58.6511899390275,-21.6680592302649
58.6646977804637,-21.6757454104031
58.6782087328645,-21.6867537680221
58.6917227969466,-21.7010945367899
58.7052399734264,-21.7187805555147
58.7187602630208,-21.73982730687
58.7322836664468,-21.7642529646164
58.7458101844216,-21.7920784495995
58.7593398176624,-21.8233274949042
58.7728725668866,-21.8580267206339
58.7864084328121,-21.8962057188014
58.7999474161564,-21.9378971489379
58.8134895176377,-21.983136845096
58.8270347379741,-22.0319639350326
58.8405830778837,-22.0844209724242
58.8541345380852,-22.1405540831299
58.8676891192971,-22.2004131266119
58.8812468222383,-22.2640518737686
58.8948076476275,-22.3315282026244
58.9083715961842,-22.4029043134795
58.9219386686274,-22.4782469653021
58.9355088656767,-22.5576277354623
58.9490821880517,-22.6411233050594
58.9626586364721,-22.728815772508
58.9762382116579,-22.8207929982933
58.9898209143293,-22.9171489842813
59.0034067452065,-23.0179842913953
59.01699570501,-23.1234064999669
59.0305877944604,-23.2335307177339
59.0441830142785,-23.3484801411381
59.0577813651851,-23.4683866763701
59.0713828479015,-23.5933916276339
59.084987463149,-23.7236464611674
59.0985952116489,-23.8593136549012
59.1122060941228,-24.0005676452203
59.1258201112927,-24.1475958840959
59.1394372638804,-24.3006000220668
59.1530575526079,-24.4597972351918
59.1666809781977,-24.625421717172
59.1803075413721,-24.7977263616353
59.1939372428537,-24.9769846641409
59.2075700833654,-25.1634928789172
59.2212060636301,-25.357572472125
59.2348451843708,-25.5595729216246
59.2484874463109,-25.769874923423
59.2621328501738,-25.9888940774476
59.2757813966831,-26.2170851410489
59.2894330865626,-26.4549469581689
59.3030879205363,-26.7030281969151
59.3167458993282,-26.9619340597495
59.3304070236625,-27.2323341707815
59.3440712942639,-27.5149718966925
59.3577387118569,-27.8106754254941
59.3714092771662,-28.1203710162632
59.3850829909167,-28.4450989509385
59.3987598538338,-28.7860328772864
59.4124398666424,-29.1445034463985
59.4261230300682,-29.5220274419011
59.4398093448368,-29.9203440065073
59.4534988116739,-30.3414601474447
59.4671914313055,-30.7877085270699
59.4808872044576,-31.2618217465168
59.4945861318566,-31.7670291141004
59.5082882142289,-32.3071845943661
59.5219934523012,-32.8869388291787
59.5357018468002,-33.5119748038192
59.5494133984528,-34.1893376887927
59.5631281079862,-34.9279079710402
59.5768459761278,-35.7390997396263
59.5905670036047,-36.6379263553398
59.6042911911449,-37.6446930211827
59.618018539476,-38.787818535978
59.6317490493259,-40.1088314236422
59.6454827214229,-41.6719237777564
59.6592195564952,-43.5841900088242
59.6729595552712,-46.0451435684185
59.6867027184796,-49.4979489689513
59.7004490468492,-55.3234725824139
59.7141985411089,-82.497373970376
59.7279512019879,-56.116967710093
59.7417070302155,-49.8910253026287
59.7554660265211,-46.3033245089185
59.7692281916344,-43.7737874099272
59.7829935262851,-41.8194591524264
59.7967620312033,-40.2275682504586
59.810533707119,-38.8853399082886
59.8243085547627,-37.725742764687
59.8380865748647,-36.7056716280124
59.8518677681557,-35.7957622974723
59.8656521353665,-34.9751084846562
59.8794396772281,-34.2282965925207
59.8932303944717,-33.5436358961977
59.9070242878285,-32.9120487326585
59.92082135803,-32.3263457314204
59.9346216058079,-31.7807361315919
59.9484250318941,-31.2704872305427
59.9622316370205,-30.7916815784773
59.9760414219192,-30.3410400728305
59.9898543873226,-29.9157905903701
60.0036705339632,-29.5135687770258
60.0174898625736,-29.1323419886749
60.0313123738867,-28.7703501884347
60.0451380686356,-28.4260594573968
60.0589669475532,-28.0981250206477
60.0727990113731,-27.7853615433491
60.0866342608287,-27.4867190465228
60.1004726966536,-27.201263213325
60.1143143195818,-26.9281591593543
60.1281591303472,-26.6666579608374
60.1420071296841,-26.4160853970517
60.1558583183267,-26.175832484387
60.1697126970097,-25.945347470668
60.1835702664676,-25.7241290277569
60.1974310274354,-25.5117204337236
60.2112949806481,-25.3077045770812
60.2251621268409,-25.1116996477976
60.2390324667492,-24.9233554050818
60.2529060011083,-24.7423499319818
60.2667827306543,-24.5683868028006
60.2806626561228,-24.4011926021742
60.29454577825,-24.2405147449497
60.308432097772,-24.0861195544267
60.3223216154252,-23.9377905633678
60.3362143319462,-23.7953270077815
60.3501102480717,-23.6585424881035
60.3640093645387,-23.5272637762699
60.377911682084,-23.4013297503001
60.3918172014451,-23.2805904407133
60.4057259233594,-23.1649061753129
60.4196378485642,-23.0541468107361
60.4335529777975,-22.9481910407885
60.4474713117972,-22.8469257728665
60.4613928513013,-22.7502455649811
60.475317597048,-22.6580521168178
60.4892455497759,-22.5702538091332
60.5031767102234,-22.4867652864868
60.5171110791294,-22.4075070789529
60.5310486572328,-22.3324052589501
60.5449894452727,-22.2613911298335
60.5589334439884,-22.1944009432662
60.5728806541192,-22.1313756427529
60.5868310764049,-22.0722606310252
60.6007847115852,-22.0170055592283
60.6147415604001,-21.9655641361136
60.6287016235897,-21.9178939556335
60.6426649018942,-21.873956341542
60.6566313960542,-21.8337162077387
60.6706011068104,-21.7971419332806
60.6845740349034,-21.7642052510927
60.6985501810743,-21.7348811495389
60.7125295460642,-21.7091477861053
60.7265121306145,-21.6869864125962
60.7404979354666,-21.6683813112574
60.7544869613622,-21.6533197414151
60.7684792090432,-21.6417918962122
60.7824746792515,-21.6337908691626
60.7964733727293,-21.6293126302802
60.810475290219,-21.6283560116147
60.824480432463,-21.6309227021073
60.8384888002041,-21.6370172517029
60.8525003941851,-21.6466470847831
60.8665152151491,-21.6598225229733
60.8805332638392,-21.676556817514
60.8945545409989,-21.6968661914071
60.9085790473715,-21.7207698916297
60.922606783701,-21.748290251789
60.9366377507311,-21.7794527656726
60.950671949206,-21.8142861722029
60.9647093798698,-21.8528225524411
60.9787500434669,-21.8950974393526
60.992793940742,-21.9411499411425
61.0068410724397,-21.9910228791444
61.0208914393049,-22.0447629412875
61.0349450420829,-22.1024208524271
61.0490018815187,-22.1640515628631
61.0630619583579,-22.2297144566623
61.077125273346,-22.2994735815311
61.0911918272288,-22.3733979022788
61.1052616207523,-22.4515615801082
61.1193346546626,-22.5340442803556
61.1334109297059,-22.6209315115636
61.1474904466287,-22.7123149992481
61.1615732061777,-22.8082930980904
61.1756592090996,-22.9089712468957
61.1897484561415,-23.014462471197
61.2038409480504,-23.1248879391265
61.2179366855737,-23.2403775769823
61.2320356694589,-23.3610707518717
61.2461379004537,-23.4871170299495
61.2602433793058,-23.6186770200513
61.2743521067633,-23.7559233140978
61.2884640835744,-23.8990415375024
61.3025793104874,-24.0482315249116
61.3166977882509,-24.2037086393124
61.3308195176134,-24.3657052555763
61.3449444993241,-24.5344724332584
61.3590727341317,-24.710281808005
61.3732042227856,-24.8934277364003
61.3873389660353,-25.0842297356951
61.4014769646301,-25.2830352681206
61.4156182193198,-25.4902229294616
61.4297627308544,-25.7062061141043
61.443910499984,-25.9314372442105
61.4580615274587,-26.1664126702042
61.472215814029,-26.4116783742399
61.4863733604455,-26.6678366395342
61.500534167459,-26.9355538883613
61.5146982358204,-27.215569943035
61.5288655662808,-27.5087090311882
61.5430361595916,-27.8158929447117
61.5572100165041,-28.1381568783775
61.57138713777,-28.4766686304387
61.5855675241411,-28.832752059291
61.5997511763694,-29.207915980578
61.6139380952071,-29.6038900924741
61.6281282814065,-30.0226700852434
61.64232173572,-30.4665749047281
61.6565184589004,-30.9383203237526
61.6707184517004,-31.44111473247
61.6849217148732,-31.9787857200068
61.6991282491719,-32.5559501450332
61.7133380553498,-33.1782469557111
61.7275511341606,-33.852662770068
61.7417674863579,-34.5879984351335
61.7559871126956,-35.3955568226668
61.7702100139277,-36.2901910654071
61.7844361908086,-37.2919667237941
61.7986656440926,-38.4289273132021
61.8128983745343,-39.7419785776513
61.8271343828885,-41.2941979586699
61.84137366991,-43.190468208421
61.8556162363541,-45.6252041219169
61.8698620829758,-49.026591841437
61.8841112105309,-54.7042217080087
61.8983636197747,-76.9940159198004
61.9126193114632,-56.1510150909394
61.9268782863523,-49.7458122812571
61.9411405451982,-46.1012905230386
61.9554060887572,-43.5440976006301
61.9696749177857,-41.5736033449839
61.9839470330405,-39.9712731111048
61.9982224352784,-38.621893083672
62.0125011252564,-37.4572225298545
62.0267831037317,-36.4334884734142
62.0410683714617,-35.5209279769686
62.0553569292039,-34.6983820606115
62.069648777716,-33.9502693125267
62.0839439177559,-33.2647832741983
62.0982423500818,-32.6327639551122
62.1125440754518,-32.0469618910614
62.1268490946243,-31.5015414956913
62.1411574083579,-30.9917360117251
62.1554690174114,-30.5136017129132
62.1697839225438,-30.0638389543686
62.1841021245141,-29.6396593760951
62.1984236240817,-29.2386856739499
62.212748422006,-28.8588748005731
62.2270765190466,-28.4984583166617
62.2414079159633,-28.1558954928957
62.2557426135162,-27.8298360258028
62.2700806124654,-27.5190900957975
62.2844219135712,-27.2226040982631
62.2987665175942,-26.9394408051443
62.313114425295,-26.6687630209293
62.3274656374345,-26.4098200197766
62.3418201547738,-26.1619362149229
62.3561779780741,-25.9245016338218
62.3705391080966,-25.6969638646788
62.3849035456031,-25.4788212101195
62.3992712913553,-25.2696168375274
62.413642346115,-25.0689337572059
62.4280167106443,-24.8763904919951
62.4423943857057,-24.6916373275054
62.4567753720613,-24.5143530523618
62.471159670474,-24.3442421139192
62.4855472817064,-24.1810321278613
62.4999382065216,-24.0244716905081
62.5143324456827,-23.8743284511055
62.528729999953,-23.7303874082703
62.543130870096,-23.59244940043
62.5575350568753,-23.4603297647434
62.571942561055,-23.3338571428434
62.5863533833989,-23.2128724149721
62.6007675246711,-23.0972277467112
62.6151849856363,-22.9867857348065
62.6296057670589,-22.8814186404425
62.6440298697035,-22.7810076999151
62.6584572943351,-22.6854425040258
62.6728880417189,-22.5946204386521
62.68732211262,-22.5084461799475
62.7017595078039,-22.4268312384439
62.7162002280362,-22.349693547087
62.7306442740827,-22.276957088815
62.7450916467093,-22.2085515598881
62.7595423466822,-22.1444120655648
62.7739963747676,-22.0844788452413
62.7884537317322,-22.0286970243899
62.8029144183425,-21.9770163910817
62.8173784353654,-21.9293911950486
62.831845783568,-21.8857799675448
62.8463164637173,-21.8461453604547
62.8607904765809,-21.8104540033017
62.8752678229261,-21.7786763769788
62.8897485035209,-21.7507867031707
62.904232519133,-21.7267628486009
62.9187198705306,-21.7065862433258
62.9332105584818,-21.6902418124709
62.9477045837553,-21.6777179208614
62.9622019471195,-21.6690063301248
62.9767026493432,-21.6641021679686
62.9912066911955,-21.6630039093574
63.0057140734454,-21.665713369495
63.0202247968623,-21.672235708512
63.0347388622156,-21.6825794479316
63.0492562702752,-21.6967564990198
63.0637770218107,-21.7147822032265
63.0783011175922,-21.7366753850263
63.09282855839,-21.7624584175762
63.1073593449744,-21.7921573016593
63.121893478116,-21.8258017585584
63.1364309585856,-21.8634253375642
63.1509717871539,-21.9050655389796
63.1655159645922,-21.9507639536164
63.1800634916718,-22.0005664199125
63.1946143691639,-22.0545232000043
63.2091685978404,-22.1126891762375
63.2237261784729,-22.1751240698225
63.2382871118335,-22.2418926836105
63.2528513986944,-22.3130651711748
63.2674190398278,-22.3887173347323
63.2819900360063,-22.4689309547776
63.2965643880025,-22.553794154676
63.3111420965895,-22.6434018039535
63.3257231625401,-22.7378559645035
63.3403075866276,-22.8372663845809
63.3548953696255,-22.9417510461079
63.3694865123074,-23.051436771665
63.3840810154468,-23.1664598984752
63.3986788798179,-23.2869670278092
63.4132801061948,-23.4131158595376
63.4278846953517,-23.5450761230866
63.4424926480631,-23.6830306179099
63.4571039651036,-23.8271763787129
63.4717186472482,-23.9777259832404
63.4863366952717,-24.1349090235727
63.5009581099495,-24.2989737654879
63.5155828920568,-24.4701890250303
63.5302110423693,-24.6488462967262
63.5448425616626,-24.8352621746074
63.5594774507126,-25.0297811151894
63.5741157102954,-25.2327786015742
63.5887573411874,-25.4446647801419
63.6034023441648,-25.6658886566485
63.6180507200044,-25.8969429577582
63.6327024694829,-26.1383697883416
63.6473575933774,-26.3907672456143
63.6620160924649,-26.6547971906401
63.6766779675228,-26.9311944285888
63.6913432193286,-27.2207776151994
63.7060118486601,-27.5244622937568
63.720683856295,-27.8432765818129
63.7353592430114,-28.1783801809016
63.7500380095876,-28.5310875909241
63.764720156802,-28.902896696531
63.7794056854331,-29.2955242893617
63.7940945962598,-29.7109506484316
63.8087868900609,-30.1514760994788
63.8234825676157,-30.6197936356893
63.8381816297033,-31.1190834036387
63.8528840771033,-31.6531374629002
63.8675899105954,-32.2265272600638
63.8822991309594,-32.8448326640277
63.8970117389753,-33.5149618867111
63.9117277354233,-34.2456093259156
63.9264471210839,-35.0479294714854
63.9411698967375,-35.9365621028389
63.9558960631649,-36.9312543692631
63.970625621147,-38.059552395087
63.985358571465,-39.3615390208326
64.0000949149001,-40.8988246293884
64.0148346522338,-42.7733967509701
64.0295777842478,-45.1730493743135
64.0443243117237,-48.5067861787373
64.0590742354438,-53.9957682870997
64.0738275561901,-72.5538596670777
64.0885842747449,-56.3320323940518
64.1033443918909,-49.6657672043969
64.1181079084107,-45.9407563691545
64.1328748250874,-43.3444975418107
64.1476451427038,-41.3510124539241
64.1624188620434,-39.7336294277502
64.1771959838895,-38.3737208697167
64.1919765090258,-37.201362816594
64.2067604382361,-36.1718564564455
64.2215477723044,-35.2548875697573
64.2363385120148,-34.4289485141022
64.2511326581517,-33.6782266538308
64.2659302114996,-32.9907562102895
64.2807311728432,-32.3572639094721
64.2955355429674,-31.7704175958477
64.3103433226574,-31.2243199709826
64.3251545126982,-30.7141573467614
64.3399691138754,-30.2359497281631
64.3547871269746,-29.7863690530151
64.3696085527815,-29.3626044330161
64.3844333920821,-28.9622605261611
64.3992616456627,-28.5832797227657
64.4140933143095,-28.2238817481955
64.428928398809,-27.8825162045734
64.4437668999481,-27.557824861838
64.4586088185134,-27.2486113897722
64.4734541552921,-26.9538168362025
64.4883029110714,-26.6724995905047
64.5031550866388,-26.4038188830246
64.5180106827818,-26.1470210975014
64.5328697002883,-25.9014283404123
64.5477321399462,-25.6664288353223
64.5625980025436,-25.441468803824
64.577467288869,-25.2260455657028
64.5923399997108,-25.019701645463
64.6072161358576,-24.8220197145121
64.6220956980984,-24.6326182311814
64.6369786872223,-24.4511476666075
64.6518651040184,-24.2772872249507
64.6667549492761,-24.1107419826888
64.6816482237852,-23.9512403848372
64.6965449283354,-23.7985320464363
64.7114450637166,-23.6523858162132
64.726348630719,-23.512588066286
64.7412556301329,-23.3789411775098
64.7561660627488,-23.2512621947407
64.7710799293575,-23.1293816302006
64.7859972307498,-23.0131423963929
64.8009179677167,-22.9023988526526
64.8158421410495,-22.7970159517633
64.8307697515397,-22.6968684749063
64.8457007999787,-22.6018403448727
64.8606352871585,-22.5118240088029
64.875573213871,-22.4267198828965
64.8905145809083,-22.3464358525155
64.9054593890627,-22.2708868219813
64.9204076391269,-22.1999943090555
64.9353593318934,-22.1336860797787
64.9503144681552,-22.071895819838
64.9652730487054,-22.0145628391499
64.9802350743371,-21.961631806747
64.9952005458439,-21.9130525133998
65.0101694640193,-21.8687796597692
65.025141829657,-21.8287726681357
65.0401176435512,-21.7929955160034
65.055096906496,-21.7614165901316
65.0700796192857,-21.7340085596945
65.0850657827147,-21.7107482675379
65.1000553975779,-21.6916166385557
65.1150484646702,-21.6765986044778
65.1300449847866,-21.6656830444179
65.1450449587223,-21.658862740711
65.1600483872728,-21.6561343496706
65.1750552712338,-21.6574983870382
65.190065611401,-21.6629592280137
65.2050794085705,-21.6725251218324
65.2200966635384,-21.6862082210623
65.235117377101,-21.7040246257944
65.250141550055,-21.725994443129
65.265169183197,-21.7521418624185
65.2802002773239,-21.7824952468935
65.2952348332329,-21.8170872424327
65.3102728517213,-21.8559549043729
65.3253143335863,-21.8991398434754
65.3403592796259,-21.9466883922699
65.3554076906376,-21.9986517932759
65.3704595674197,-22.0550864107663
65.3855149107701,-22.116053968033
65.4005737214875,-22.181621812359
65.4156360003702,-22.2518632102718
65.430701748217,-22.3268576759514
65.445770965827,-22.406691336133
65.460843653999,-22.4914573353075
65.4759198135326,-22.5812562855571
65.4909994452272,-22.676196765994
65.5060825498824,-22.7763958775301
65.5211691282981,-22.8819798595058
65.5362591812743,-22.9930847757574
65.5513527096113,-23.1098572787985
65.5664497141093,-23.2324554622048
65.5815501955692,-23.3610498128845
65.5966541547915,-23.4958242767865
65.6117615925773,-23.6369774539274
65.6268725097277,-23.7847239412352
65.641986907044,-23.9392958449994
65.6571047853277,-24.1009444885663
65.6722261453806,-24.2699423456271
65.6873509880045,-24.4465852351288
65.7024793140015,-24.6311948208161
65.7176111241738,-24.8241214668841
65.7327464193239,-25.025747511799
65.7478852002543,-25.2364910352604
65.7630274677679,-25.4568102096529
65.7781732226677,-25.6872083475868
65.7933224657568,-25.9282397829591
65.8084751978386,-26.1805167557319
65.8236314197167,-26.4447175126089
65.8387911321947,-26.7215958900968
65.8539543360767,-27.0119927172544
65.8691210321665,-27.3168494685179
65.8842912212687,-27.637224720694
65.8994649041876,-27.9743141343079
65.9146420817279,-28.3294749050047
65.9298227546945,-28.7042559407582
65.9450069238922,-29.100435452467
65.9601945901265,-29.5200682561489
65.9753857542026,-29.9655459615012
65.9905804169261,-30.4396745027676
66.0057785791028,-30.9457753759726
66.0209802415388,-31.4878198498265
66.03618540504,-32.0706099406198
66.0513940704128,-32.7000271777549
66.0666062384638,-33.3833821164554
66.0818219099996,-34.1299179078455
66.097041085827,-34.9515573578381
66.1122637667533,-35.8640500256156
66.1274899535856,-36.8888075908746
66.1427196471313,-38.0559914823447
66.1579528481982,-39.4100424916281
66.1731895575939,-41.0204133363263
66.1884297761265,-43.0047718441687
66.2036735046042,-45.5874912174152
66.2189207438354,-49.2873390863347
66.2341714946285,-55.876566106051
66.2494257577924,-73.2000057460856
66.264683534136,-53.7840571842846
66.2799448244683,-48.242034194223
66.2952096295988,-44.887952992367
66.3104779503368,-42.4769600663638
66.325749787492,-40.5948463102781
66.3410251418743,-39.0520122444456
66.3563040142938,-37.7456794883801
66.3715864055607,-36.6138372206375
66.3868723164854,-35.6161787179871
66.4021617478784,-34.7250233815691
66.4174547005507,-33.9205388425547
66.4327511753131,-33.1880290714065
66.4480511729769,-32.5163012851459
66.4633546943534,-31.8966344155251
66.4786617402541,-31.3221013819808
66.4939723114907,-30.787108850331
66.5092864088753,-30.2870757547575
66.5246040332197,-29.8182032215646
66.5399251853365,-29.3773063816111
66.555249866038,-28.9616891107805
66.5705780761369,-28.5690491869656
66.585909816446,-28.1974054099934
66.6012450877784,-27.8450408511123
66.6165838909474,-27.5104581299099
66.6319262267662,-27.1923437843615
66.6472720960485,-26.8895396024293
66.6626214996081,-26.6010193447674
66.677974438259,-26.3258696864892
66.6933309128153,-26.0632744929332
66.7086909240915,-25.8125017536879
66.7240544729019,-25.5728926537577
66.7394215600613,-25.3438523762306
66.7547921863847,-25.1248423178804
66.7701663526871,-24.9153734655815
66.7855440597839,-24.7150007323742
66.8009253084904,-24.5233180916132
66.8163100996225,-24.3399543785477
66.8316984339958,-24.1645696529915
66.8470903124265,-23.9968520360631
66.8624857357308,-23.8365149493434
66.877884704725,-23.683294697195
66.8932872202258,-23.5369483429353
66.90869328305,-23.3972518377023
66.9241028940146,-23.2639983674482
66.9395160539366,-23.136996888963
66.9549327636336,-23.0160708302819
66.970353023923,-22.9010569345849
66.9857768356224,-22.7918042297442
67.00120419955,-22.6881731083112
67.0166351165238,-22.5900345048676
67.0320695873619,-22.4972691595077
67.0475076128831,-22.409766957774
