arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632667981473922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632667991472005
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668001472949
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668011468887
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668021477937
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668031480073
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668041472911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668051476955
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668061481952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668071449995
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668081479072
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668091480016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668101476907
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668111474990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668121480941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668131474971
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668141475915
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668151477098
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668161480903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668171473979
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668181477069
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668191483020
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668201467990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668211467027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668221477985
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668231472969
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668241477012
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668251472949
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668261471986
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668271466970
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668281477928
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668291479110
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668301476955
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668311474084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668321474075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668331474065
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668341478109
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668351479053
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668361473083
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668371476888
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668381484985
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668391454935
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668401473045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668411479949
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668421473026
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668431478023
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668441473007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668451472997
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668461462974
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668471479892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668481479883
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668491473913
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668501473903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668511475086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668521451950
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668531476974
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668541480064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668551474094
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668561480998
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668571480989
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668581473112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668591468095
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668601478099
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668611476898
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668621473073
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668631473064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668641472101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668651472091
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668661473989
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668671478986
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668681473016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668691481113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668701479911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668711446046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668721468925
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668731479883
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668741472959
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668751475095
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668761445045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668771476030
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668781472921
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668791477918
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668801480054
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668811471939
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668821475028
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668831473112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668841450929
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668851471900
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668861479043
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668871471881
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668881479024
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668891473054
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668901473045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668911467075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668921478033
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668931476116
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668941473960
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668951478004
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668961472988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668971477031
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668981477975
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632668991482019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669001471996
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669011475086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669021472930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669031459093
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669041476964
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669051479101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669061472892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669071481943
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669081473112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669091473102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669101464986
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669111476898
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669121471881
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669131474018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669141474008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669151473999
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669161473035
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669171477079
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669181480884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669191473007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669201473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669211472034
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669221472978
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669231477022
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669241480112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669251473903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669261481046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669271472930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669281471967
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669291469097
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669301479101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669311475038
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669321472883
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669331473112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669341471910
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669351463079
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669361479997
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669371479988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669381474018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669391474008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669401489019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669411473035
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669421468973
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669431473970
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669441473007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669451476097
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669461473941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669471472024
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669481465101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669491477012
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669501477956
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669511473894
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669521492958
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669531472921
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669541472911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669551476955
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669561480998
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669571476936
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669581478118
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669591474056
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669601473093
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669611474037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669621479988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669631472110
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669641478061
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669651478052
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669661470890
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669671468019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669681478977
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669691474914
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669701473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669711472034
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669721472978
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669731463909
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669741481065
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669751480102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669761472940
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669771473884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669781472921
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669791472911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669801475048
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669811481952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669821472883
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669831476926
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669841487884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669851473093
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669861479997
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669871480941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669881473064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669891477108
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669901473045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669911473035
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669921467065
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669931477069
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669941477060
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669951473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669961472988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669971472978
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669981465101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632669991480112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670001481056
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670011472940
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670021472930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670031471967
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670041471958
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670051475048
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670061480045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670071475982
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670081480979
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670091476917
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670101468086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670111469030
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670121478080
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670131474971
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670141478061
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670151474952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670161472082
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670171452045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670181484937
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670191479921
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670201473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670211477041
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670221482992
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670231470108
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670241471052
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670251478910
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670261482000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670271473884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670281476974
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670291472911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670301466941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670311484098
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670321479082
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670331474065
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670341475009
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670351474046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670361474037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670371475934
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670381479024
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670391473054
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670401482105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670411474943
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670421468019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670431468963
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670441478967
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670451473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670461473941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670471473932
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670481473922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670491468906
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670501477003
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670511480093
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670521472930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670531480073
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670541477918
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670551469087
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670561469078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670571482896
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670581475973
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670591474056
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632670601473093
