arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679401464939
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679411480903
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679421478033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679431473016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679441473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679451472043
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679461472034
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679471473932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679481479883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679491472005
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679501478910
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679511473894
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679521472930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679531465053
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679541476964
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679551480054
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679561472892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679571476936
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679581473112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679591473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679601474046
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679611479997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679621473073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679631479024
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679641473054
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679651472091
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679661465883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679671478033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679681476116
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679691473960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679701472997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679711472988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679721472978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679731473922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679741478919
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679751472949
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679761480093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679771476030
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679781469106
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679791469097
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679801479101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679811475038
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679821474075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679831473112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679841471910
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679851461887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679861478090
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679871479988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679881473064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679891474008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679901489019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679911452054
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679921474933
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679931479930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679941473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679951479911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679961477041
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679971472978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679981471061
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632679991477012
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680001477956
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680011472940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680021471977
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680031472921
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680041472911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680051475048
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680061480045
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680071476936
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680081479072
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680091473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680101473093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680111468076
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680121478080
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680131477117
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680141474008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680151473999
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680161473989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680171473979
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680181478023
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680191451072
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680201473951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680211479902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680221472978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680231476068
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680241467952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680251477956
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680261476039
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680271473884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680281472921
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680291472911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680301472902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680311479091
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680321479082
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680331473112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680341475963
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680351480960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680361473083
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680371470928
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680381480932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680391475915
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680401474952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680411473989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680421473026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680431462049
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680441479921
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680451478958
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680461472988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680471473932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680481475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680491456985
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680501475095
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680511478900
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680521472930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680531480073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680541472911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680551476001
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680561469078
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680571480989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680581475973
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680591474056
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680601474046
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680611471891
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680621471881
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680631519079
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680641479969
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680651473045
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680661477088
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680671478033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680681449890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680691473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680701478958
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680711474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680721473932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680731473922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680741472005
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680751463890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680761482000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680771480083
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680781472921
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680791474103
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680801472902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680811474084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680821474075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680831480979
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680841473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680851480007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680861474037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680871473073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680881475925
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680891477108
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680901478052
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680911473035
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680921473026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680931473016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680941472053
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680951479911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680961478948
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680971472978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680981478929
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632680991472959
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681001477003
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681011471033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681021477937
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681031476974
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681041472911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681051472902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681061472892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681071475982
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681081474065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681091480016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681101473093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681111479043
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681121473073
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681131473064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681141469955
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681151477098
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681161477088
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681171473026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681181473016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681191473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681201472043
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681211474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681221481084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681231473922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681241482019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681251482963
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681261472940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681271471023
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681281477928
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681291475057
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681301474094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681311472892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681321472883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681331473112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681341474056
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681351474046
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681361471891
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681371479988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681381474971
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681391477108
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681401468038
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681411477088
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681421477079
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681431473970
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681441473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681451472997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681461472988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681471478939
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681481479883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681491472959
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681501481056
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681511475086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681521469116
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681531470060
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681541476964
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681551476001
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681561472892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681571477890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681581473112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681591473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681601474046
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681611479043
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681621474027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681631480932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681641474008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681651474952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681661468029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681671478033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681681478023
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681691473960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681701473951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681711472988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681721473932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681731477975
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681741480112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681751473903
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681761480093
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681771475076
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681781444072
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681791469097
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681801477909
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681811475992
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681821472883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681831478118
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681841473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681851475954
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681861478090
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681871479988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681881473064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681891474008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681901487112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681911473035
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681921473026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681931479930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681941473007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681951476097
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681961473941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681971472978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681981465101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632681991476058
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682001480102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682011472940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682021472930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682031475067
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682041472911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682051477909
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682061479091
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682071476936
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682081480026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682091475009
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682101469993
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682111469030
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682121478080
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682131478071
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682141474008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682151473045
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682161473035
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682171463966
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682181479930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682191481113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682201472997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682211452960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682221503973
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682231477022
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682241478919
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682251467943
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682261472940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682271481037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682281476020
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632682291445016
