%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596095801920444,1490451,1619596095801781661,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54882531663,-4.23298194145,1.78161489296,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.29944,1.8291,1.611345,-0.003479,0.0,0.0
1619596095802898564,1490452,1619596095802780104,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54882531663,-4.23298194145,1.78161489296,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.29944,1.8291,1.611345,-0.003479,0.0,0.0
1619596095803900600,1490453,1619596095803779552,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54892600871,-4.23312331312,1.78165914075,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,1.88136,1.8693,1.625829,-0.0,0.0,0.0
1619596095804898684,1490454,1619596095804779342,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54901663157,-4.2332175609,1.78170338853,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.0904,1.8827,1.618587,-0.003479,0.0,0.0
1619596095805901244,1490455,1619596095805780463,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54911732364,-4.23331180868,1.78174763632,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.555514,1.87935,1.618587,-0.0,0.0,0.0
1619596095806902814,1490456,1619596095806779110,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54920794651,-4.23340605646,1.78181400799,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.686164,1.89945,1.553409,-0.0,0.0,0.0
1619596095807920811,1490457,1619596095807782200,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54931870779,-4.23350030423,1.78185825578,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.367378,1.9162,1.542546,-0.0,0.0,0.0
1619596095808886677,1490458,1619596095808780266,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54941939986,-4.23359455201,1.78192462745,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.257632,1.97315,1.59324,0.003479,0.0,0.0
1619596095809885469,1490459,1619596095809781319,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54952009193,-4.23368879979,1.78196887524,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.309892,1.9899,1.535304,-0.0,0.0,0.0
1619596095810881489,1490460,1619596095810781450,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54966106083,-4.23376733961,1.78203524691,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.372604,1.97985,1.517199,-0.0,0.0,0.0
1619596095811923917,1490461,1619596095811781459,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54976175291,-4.23386158739,1.78207949469,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0663716757801,-0.0,0.0,0.0,-0.0,2.50848,1.94635,1.502715,-0.010437,0.0,0.0
1619596095812888084,1490462,1619596095812780850,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54986244498,-4.23394012721,1.78216799026,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,0.005226,2.513706,1.7755,1.596861,-0.0,0.0,0.0
1619596095813881641,1490463,1619596095813780490,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.54995306784,-4.23406579091,1.78223436194,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0663716757801,-0.0,0.0,0.0,-0.0,2.48235,1.8492,1.578756,-0.003479,0.0,0.0
1619596095814881224,1490464,1619596095814780083,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55005375992,-4.23416003869,1.78227860972,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,0.005226,2.450994,1.7018,1.499094,-0.0,0.0,0.0
1619596095815875127,1490465,1619596095815779824,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55014438278,-4.23425428647,1.7823449814,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0663716757801,-0.0,0.0,0.0,-0.0,2.43009,1.8023,1.470126,-0.0,0.0,0.0
1619596095816886093,1490466,1619596095816779204,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55023500565,-4.23433282629,1.78238922918,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.010452,2.675712,1.67835,1.52082,0.003479,0.0,0.0
1619596095817858886,1490467,1619596095817742896,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55023500565,-4.23433282629,1.78238922918,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.010452,2.675712,1.67835,1.52082,0.003479,0.0,0.0
1619596095818886225,1490468,1619596095818780017,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55042632058,-4.23450561388,1.78249984864,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.775006,1.675,1.600482,-0.0,0.0,0.0
1619596095819882910,1490469,1619596095819779797,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55042632058,-4.23450561388,1.78249984864,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.775006,1.675,1.600482,-0.0,0.0,0.0
1619596095820903597,1490470,1619596095820779665,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55042632058,-4.23450561388,1.78249984864,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.775006,1.675,1.600482,-0.0,0.0,0.0
1619596095821889046,1490471,1619596095821777715,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55062770473,-4.23467840148,1.78258834421,1.00280964936,0.0,0.0,-0.0,0.0704844505613,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,3.041532,1.69845,1.495473,-0.0,0.0,0.0
1619596095822923284,1490472,1619596095822777664,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55071832759,-4.23477264926,1.78263259199,1.00280964936,0.0,0.0,-0.0,0.0805536577844,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,3.3969,1.80565,1.55703,-0.0,0.0,0.0
1619596095823865977,1490473,1619596095823762265,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55080895046,-4.23486689704,1.78272108756,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.74365,1.742,1.607724,-0.0,0.0,0.0
1619596095824892851,1490474,1619596095824781693,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55089957332,-4.23497685278,1.78276533534,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.801136,1.91955,1.531683,-0.003479,0.0,0.0
1619596095825882328,1490475,1619596095825780032,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55100026539,-4.2350553926,1.78280958313,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.832492,1.7621,1.502715,-0.003479,0.0,0.0
1619596095826886141,1490476,1619596095826779992,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55110095747,-4.23513393241,1.78285383091,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.931786,1.675,1.560651,-0.0,0.0,0.0
1619596095827886484,1490477,1619596095827780168,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55120164954,-4.23521247223,1.78292020259,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,0.010452,2.63913,1.62475,1.585998,-0.0,0.0,0.0
1619596095828885518,1490478,1619596095828779801,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5512922724,-4.23529101205,1.78296445037,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0663716757801,-0.0,0.0,0.0,-0.0,2.539836,1.59795,1.600482,-0.010437,0.0,0.0
1619596095829905373,1490479,1619596095829780352,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55139296448,-4.23536955186,1.78300869816,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.842944,1.5812,1.480989,0.003479,0.0,0.0
1619596095830902293,1490480,1619596095830782680,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55149365655,-4.23544809168,1.78307506983,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.466672,1.5946,1.397706,-0.006958,0.0,0.0
1619596095831960260,1490481,1619596095831784532,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55164469466,-4.23554233946,1.78311931762,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.005226,2.121756,1.57115,1.462884,-0.0,0.0,0.0
1619596095833019978,1490482,1619596095832884474,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55175545594,-4.23562087928,1.7831635654,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.053818,1.5745,1.495473,-0.003479,0.0,0.0
1619596095833943701,1490483,1619596095833782679,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55185614801,-4.23571512706,1.78320781318,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0663716757801,-0.0,0.0,0.0,0.005226,2.069496,1.7353,1.538925,-0.0,0.0,0.0
1619596095834917870,1490484,1619596095834784956,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55195684008,-4.23585649872,1.78327418486,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.126982,1.63815,1.499094,-0.0,0.0,0.0
1619596095835919153,1490485,1619596095835781513,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55195684008,-4.23585649872,1.78327418486,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.126982,1.63815,1.499094,-0.0,0.0,0.0
1619596095837066282,1490486,1619596095836786263,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55213808581,-4.23604499428,1.78336268043,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.393508,1.85925,1.462884,-0.0,0.0,0.0
1619596095837973405,1490487,1619596095837783580,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55213808581,-4.23604499428,1.78336268043,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.393508,1.85925,1.462884,-0.0,0.0,0.0
1619596095839048688,1490488,1619596095838791432,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55223877788,-4.23613924206,1.78340692821,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.858622,1.80565,1.386843,-0.003479,0.0,0.0
1619596095839940830,1490489,1619596095839804292,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55232940075,-4.23621778188,1.78345117599,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.97882,1.65825,1.365117,-0.0,0.0,0.0
1619596095840904966,1490490,1619596095840782929,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55243009282,-4.2362963217,1.78349542378,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,3.015402,1.8224,1.343391,-0.0,0.0,0.0
1619596095841942026,1490491,1619596095841782692,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55253078489,-4.23639056948,1.78351754767,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0221238919267,-0.0,0.0,0.0,-0.0,2.555514,1.8224,1.328907,-0.0,0.0,0.0
1619596095842923012,1490492,1619596095842782543,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55263147696,-4.23646910929,1.78356179545,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,0.005226,2.3517,1.675,1.397706,-0.003479,0.0,0.0
1619596095843918399,1490493,1619596095843780168,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55279258428,-4.23654764911,1.78358391935,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0221238919267,-0.0,0.0,0.0,-0.005226,2.336022,1.61805,1.408569,-0.006958,0.0,0.0
1619596095844964798,1490494,1619596095844784404,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55289327635,-4.23667331281,1.78362816713,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.445768,1.5544,1.459263,-0.010437,0.0,0.0
1619596095845918105,1490495,1619596095845779874,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55298389922,-4.23676756059,1.78365029102,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0221238919267,-0.0,0.0,0.0,-0.0,2.513706,1.71185,1.419432,-0.0,0.0,0.0
1619596095846928990,1490496,1619596095846780995,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55308459129,-4.23686180837,1.78369453881,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,-0.0,2.477124,1.5946,1.502715,-0.0,0.0,0.0
1619596095847895669,1490497,1619596095847779537,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55319535257,-4.23695605615,1.7837166627,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.79591,1.8894,1.560651,-0.003479,0.0,0.0
1619596095848938129,1490498,1619596095848780019,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55330611385,-4.23703459597,1.78376091048,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.005226,2.40396,1.8559,1.571514,-0.0,0.0,0.0
1619596095849920139,1490499,1619596095849779300,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55340680592,-4.23712884375,1.78378303437,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,1.865682,1.64485,1.480989,-0.0,0.0,0.0
1619596095850951948,1490500,1619596095850780243,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5535175672,-4.23722309153,1.78382728216,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,1.964976,1.7487,1.535304,0.006958,0.0,0.0
1619596095852026700,1490501,1619596095851787085,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55361825927,-4.23731733931,1.78384940605,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.010452,1.735032,1.63145,1.477368,0.003479,0.0,0.0
1619596095853059381,1490502,1619596095852804665,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55371895134,-4.23741158709,1.78389365383,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,-0.0,2.11653,1.9095,1.513578,-0.017395,0.0,0.0
1619596095854028174,1490503,1619596095853787937,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55381964342,-4.23750583487,1.78393790162,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.346474,1.9095,1.441158,0.003479,0.0,0.0
1619596095855020494,1490504,1619596095854785869,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55381964342,-4.23750583487,1.78393790162,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.346474,1.9095,1.441158,0.003479,0.0,0.0
1619596095856045783,1490505,1619596095855785942,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55381964342,-4.23750583487,1.78393790162,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.346474,1.9095,1.441158,0.003479,0.0,0.0
1619596095856984215,1490506,1619596095856783075,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55406130439,-4.23772574635,1.78402639718,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0221238919267,-0.0,0.0,0.0,-0.0,2.775006,1.742,1.350633,0.006958,0.0,0.0
1619596095857930558,1490507,1619596095857780696,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55417206567,-4.23781999413,1.78404852108,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.513706,1.7018,1.321665,-0.0,0.0,0.0
1619596095858922901,1490508,1619596095858780943,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55428282695,-4.23791424191,1.78409276886,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.367378,1.69845,1.37598,-0.0,0.0,0.0
1619596095859977631,1490509,1619596095859783469,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55438351902,-4.23800848969,1.78411489275,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.330796,1.75875,1.37598,0.003479,0.0,0.0
1619596095861045853,1490510,1619596095860789675,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55447414189,-4.23811844544,1.78415914054,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,0.015678,2.37783,1.7822,1.394085,-0.0,0.0,0.0
1619596095861984280,1490511,1619596095861786747,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55458490317,-4.23821269322,1.78418126443,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.471898,1.8961,1.386843,-0.0,0.0,0.0
1619596095863063837,1490512,1619596095862787889,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55468559524,-4.23832264896,1.78420338832,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,-0.0,2.571192,1.9028,1.426674,-0.003479,0.0,0.0
1619596095863906867,1490513,1619596095863784414,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5547762181,-4.2384326047,1.7842476361,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,-0.0,2.50848,1.94635,1.499094,-0.0,0.0,0.0
1619596095864925256,1490514,1619596095864782760,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55492725621,-4.23858968433,1.78429188389,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,0.005226,2.895204,2.07365,1.423053,0.006958,0.0,0.0
1619596095865934848,1490515,1619596095865782948,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55503801749,-4.23869964008,1.78431400778,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.005226,2.686164,1.95305,1.332528,-0.003479,0.0,0.0
1619596095866921990,1490516,1619596095866780712,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55513870956,-4.23879388786,1.78435825556,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0442477838534,-0.0,0.0,0.0,-0.0,2.409186,2.077,1.390464,-0.0,0.0,0.0
1619596095867921370,1490517,1619596095867780431,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55523940164,-4.23888813564,1.78442462724,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.309892,1.9765,1.307181,-0.0,0.0,0.0
1619596095869011407,1490518,1619596095868785636,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55531995529,-4.23898238342,1.78444675113,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,2.158338,1.93965,1.26735,-0.0,0.0,0.0
1619596095869952625,1490519,1619596095869782647,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55540050895,-4.23907663119,1.78449099891,1.00280964936,0.0,0.0,-0.0,0.0805536577844,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,2.372604,1.91285,1.299939,0.003479,0.0,0.0
1619596095870924447,1490520,1619596095870782117,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55550120102,-4.23917087897,1.78451312281,1.00280964936,0.0,0.0,-0.0,0.0805536577844,-0.0942477796077,0.0221238919267,-0.0,0.0,0.0,-0.0,3.245346,1.87265,1.354254,0.006958,0.0,0.0
1619596095871932496,1490521,1619596095871782013,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5556018931,-4.23926512675,1.78455737059,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,3.71046,1.8425,1.350633,-0.0,0.0,0.0
1619596095872925215,1490522,1619596095872782216,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5556018931,-4.23926512675,1.78455737059,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0442477838534,-0.0,0.0,0.0,-0.0,3.71046,1.8425,1.350633,-0.0,0.0,0.0
1619596095873904004,1490523,1619596095873780107,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55570258517,-4.23935937453,1.78457949448,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,-0.0,3.020628,1.99995,1.401327,-0.0,0.0,0.0
1619596095874961558,1490524,1619596095874780755,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55585362328,-4.2395007462,1.78460161837,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.0442477838534,-0.0,0.0,0.0,-0.0,2.409186,1.8492,1.37598,0.003479,0.0,0.0
1619596095876001658,1490525,1619596095875785985,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.55595431535,-4.23961070195,1.78464586616,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0221238919267,-0.0,0.0,0.0,-0.0,2.356926,1.67835,1.408569,-0.0,0.0,0.0
