%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596107159902765,1501809,1619596107159773015,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.288988,1.9698,0.271575,-0.0,0.0,0.0
1619596107160908399,1501810,1619596107160780690,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.051984,2.2646,0.691611,-0.0,0.0,0.0
1619596107161916996,1501811,1619596107161781615,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.825432,1.9698,0.691611,-0.0,0.0,0.0
1619596107162975857,1501812,1619596107162784017,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.05721,1.9698,0.691611,-0.0,0.0,0.0
1619596107164051628,1501813,1619596107163788779,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.05721,1.67835,0.691611,-0.0,0.0,0.0
1619596107165045749,1501814,1619596107164793887,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.29944,1.9698,0.691611,-0.0,0.0,0.0
1619596107165978597,1501815,1619596107165786638,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.294214,1.9698,0.691611,-0.0,0.0,0.0
1619596107166973692,1501816,1619596107166788075,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.288988,1.9698,0.691611,-0.0,0.0,0.0
1619596107167915209,1501817,1619596107167783833,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.51554,1.9698,0.68799,-0.0,0.0,0.0
1619596107168902958,1501818,1619596107168781582,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.046758,1.67835,0.68799,-0.0,0.0,0.0
1619596107169953770,1501819,1619596107169781815,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.283762,1.9698,0.68799,-0.0,0.0,0.0
1619596107171043506,1501820,1619596107170785953,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.9698,0.68799,-0.0,0.0,0.0
1619596107171903274,1501821,1619596107171782170,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.9698,0.68799,-0.0,0.0,0.0
1619596107172908448,1501822,1619596107172781694,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.9698,0.68799,-0.0,0.0,0.0
1619596107173920930,1501823,1619596107173780524,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.283762,2.2646,0.68799,-0.0,0.0,0.0
1619596107174947499,1501824,1619596107174784796,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.9698,0.264333,-0.0,0.0,0.0
1619596107175915532,1501825,1619596107175782412,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.283762,1.97315,0.68799,-0.0,0.0,0.0
1619596107176902359,1501826,1619596107176782457,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.67835,0.68799,-0.0,0.0,0.0
1619596107177890254,1501827,1619596107177781863,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.684369,-0.0,0.0,0.0
1619596107178959924,1501828,1619596107178783570,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.67835,0.684369,-0.0,0.0,0.0
1619596107180005098,1501829,1619596107179788949,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.67835,0.684369,-0.0,0.0,0.0
1619596107181004192,1501830,1619596107180789178,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.9698,0.260712,-0.0,0.0,0.0
1619596107181943570,1501831,1619596107181782442,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.9698,0.684369,-0.0,0.0,0.0
1619596107183020063,1501832,1619596107182787059,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.684369,-0.0,0.0,0.0
1619596107184011698,1501833,1619596107183790110,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.67835,0.257091,-0.0,0.0,0.0
1619596107184919745,1501834,1619596107184782182,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.283762,1.38355,0.680748,-0.0,0.0,0.0
1619596107185910080,1501835,1619596107185780102,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.67835,0.680748,-0.0,0.0,0.0
1619596107186913304,1501836,1619596107186800780,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.680748,-0.0,0.0,0.0
1619596107187910585,1501837,1619596107187781027,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.680748,-0.0,0.0,0.0
1619596107188900337,1501838,1619596107188779950,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.9698,0.680748,-0.0,0.0,0.0
1619596107189923789,1501839,1619596107189781941,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.9698,0.680748,-0.0,0.0,0.0
1619596107191007375,1501840,1619596107190785171,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.041532,1.67835,1.100784,-0.0,0.0,0.0
1619596107191979997,1501841,1619596107191783447,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.680748,-0.0,0.0,0.0
1619596107193005606,1501842,1619596107192782254,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.67835,1.100784,-0.0,0.0,0.0
1619596107193968308,1501843,1619596107193783834,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.680748,-0.0,0.0,0.0
1619596107194999642,1501844,1619596107194784152,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.67835,0.680748,-0.0,0.0,0.0
1619596107195967544,1501845,1619596107195784438,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.9698,1.100784,-0.0,0.0,0.0
1619596107197007325,1501846,1619596107196784696,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.27331,1.67835,1.100784,-0.0,0.0,0.0
1619596107197940077,1501847,1619596107197784396,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.03108,1.9698,0.680748,-0.0,0.0,0.0
1619596107198941183,1501848,1619596107198780742,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,2.2646,1.100784,-0.0,0.0,0.0
1619596107199911434,1501849,1619596107199783039,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.809754,2.2646,0.680748,-0.0,0.0,0.0
1619596107201054589,1501850,1619596107200784652,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,1.100784,-0.0,0.0,0.0
1619596107201965495,1501851,1619596107201783720,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.9698,0.680748,-0.0,0.0,0.0
1619596107202931382,1501852,1619596107202778778,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.680748,-0.0,0.0,0.0
1619596107203924181,1501853,1619596107203777998,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.278536,1.9698,0.677127,-0.0,0.0,0.0
1619596107204915756,1501854,1619596107204779821,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,2.26795,0.677127,-0.0,0.0,0.0
1619596107205896476,1501855,1619596107205779424,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.27331,1.97315,0.677127,-0.0,0.0,0.0
1619596107206891045,1501856,1619596107206778177,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.27331,1.97315,0.677127,-0.0,0.0,0.0
1619596107207905499,1501857,1619596107207777484,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.6817,0.677127,-0.0,0.0,0.0
1619596107208894617,1501858,1619596107208777342,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.27331,1.97315,0.677127,-0.0,0.0,0.0
1619596107209869455,1501859,1619596107209778298,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.036306,1.97315,0.677127,-0.0,0.0,0.0
1619596107210895232,1501860,1619596107210778168,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.27331,1.67835,0.677127,-0.0,0.0,0.0
1619596107211909771,1501861,1619596107211775513,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.03108,1.67835,0.677127,-0.0,0.0,0.0
1619596107212916378,1501862,1619596107212778931,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.27331,1.67835,0.677127,-0.0,0.0,0.0
1619596107213880211,1501863,1619596107213779866,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.27331,1.9698,0.677127,-0.0,0.0,0.0
1619596107214888041,1501864,1619596107214779743,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.268084,1.9698,0.249849,-0.0,0.0,0.0
1619596107215885128,1501865,1619596107215780352,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.268084,1.9698,0.673506,-0.0,0.0,0.0
1619596107216913663,1501866,1619596107216789951,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.025854,1.9698,0.673506,-0.0,0.0,0.0
1619596107217904541,1501867,1619596107217780479,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.025854,1.67835,0.673506,-0.0,0.0,0.0
1619596107218889654,1501868,1619596107218781511,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.025854,1.9698,0.673506,-0.0,0.0,0.0
1619596107219911162,1501869,1619596107219778447,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.268084,1.9698,0.673506,-0.0,0.0,0.0
1619596107220890445,1501870,1619596107220777053,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.025854,1.67835,0.669885,-0.0,0.0,0.0
1619596107221910088,1501871,1619596107221777169,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.025854,1.67835,0.669885,-0.0,0.0,0.0
1619596107222869462,1501872,1619596107222779693,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.268084,1.9698,0.669885,-0.0,0.0,0.0
1619596107223911380,1501873,1619596107223779711,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,1.67835,0.246228,-0.0,0.0,0.0
1619596107224948236,1501874,1619596107224781043,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,1.67835,0.246228,-0.0,0.0,0.0
1619596107226020872,1501875,1619596107225789563,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.020628,1.67835,0.669885,-0.0,0.0,0.0
1619596107226979154,1501876,1619596107226786545,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.020628,1.67835,0.669885,-0.0,0.0,0.0
1619596107227969208,1501877,1619596107227785843,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,3.794076,1.9698,0.242607,-0.0,0.0,0.0
1619596107228970022,1501878,1619596107228787406,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.268084,1.9698,0.666264,-0.0,0.0,0.0
1619596107229960701,1501879,1619596107229786186,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,1.9698,0.242607,-0.0,0.0,0.0
1619596107230967810,1501880,1619596107230784596,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,2.2646,0.666264,-0.0,0.0,0.0
1619596107231962715,1501881,1619596107231785857,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.262858,1.9698,0.238986,-0.0,0.0,0.0
1619596107232954474,1501882,1619596107232787718,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.9698,0.238986,-0.0,0.0,0.0
1619596107233954263,1501883,1619596107233783385,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0845813406736,-0.0900589894029,-0.0766961586792,-0.0,0.0,0.0,-0.0,2.257632,1.9698,0.662643,-0.0,0.0,0.0
