y1,y1_hat,y2,y2_hat,y3,y3_hat
0.394221931695938,-0.708301305770874,3.85892772674561,3.15752792358398,0.563116848468781,-0.957998275756836
0.391381531953812,-0.694281339645386,3.91032767295837,3.15159487724304,0.57131028175354,-0.970442295074463
0.389895141124725,-0.680261373519897,3.93841767311096,3.14566206932068,0.578136622905731,-0.98288631439209
0.390233516693115,-0.66761302947998,3.93869280815125,3.13999366760254,0.584004044532776,-0.98406982421875
0.392396181821823,-0.654964745044708,3.9141628742218,3.13432598114014,0.589301884174347,-0.9852534532547
0.396264791488647,-0.642316341400146,3.86971712112427,3.128657579422,0.594414949417114,-0.98643696308136
0.401720970869064,-0.629668056964874,3.81024408340454,3.12298941612244,0.599727988243103,-0.98762059211731
0.408646434545517,-0.617019653320313,3.74063324928284,3.1173210144043,0.605625748634338,-0.98880410194397
0.416922807693481,-0.604371309280396,3.66577339172363,3.11165285110474,0.612492978572845,-0.98998761177063
0.426431804895401,-0.591723024845123,3.59055376052856,3.10598468780518,0.620714426040649,-0.991171181201935
0.437055021524429,-0.579074680805206,3.51986312866211,3.10031652450562,0.630674779415131,-0.99235475063324
0.44867417216301,-0.566426336765289,3.45859050750732,3.09464836120605,0.642758905887604,-0.9935382604599
0.461170792579651,-0.553777992725372,3.41162514686584,3.08898019790649,0.657351315021515,-0.994721829891205
0.474379301071167,-0.541786015033722,3.38268399238586,3.08246159553528,0.674626588821411,-0.985905110836029
0.487943857908249,-0.529794096946716,3.37079882621765,3.07594323158264,0.693917155265808,-0.977088451385498
0.501461267471313,-0.517802119255066,3.37382984161377,3.06942462921143,0.714344918727875,-0.968271732330322
0.514528393745422,-0.50581020116806,3.38963723182678,3.06290626525879,0.735031962394714,-0.959455013275146
0.526741981506348,-0.49381822347641,3.41608095169067,3.05638766288757,0.755100250244141,-0.950638294219971
0.537698864936829,-0.481826275587082,3.45102095603943,3.04986906051636,0.773671865463257,-0.94182163476944
0.54699581861496,-0.469834327697754,3.49231743812561,3.04335069656372,0.789868712425232,-0.933004915714264
0.55422967672348,-0.457842379808426,3.53783059120178,3.0368320941925,0.802812933921814,-0.924188256263733
0.558997273445129,-0.445850431919098,3.58542037010193,3.03031349182129,0.811626493930817,-0.915371537208557
0.560895383358002,-0.43385848402977,3.63294911384583,3.02379512786865,0.815431416034698,-0.906554818153381
0.559644639492035,-0.423689961433411,3.67850017547607,3.02021765708923,0.813649237155914,-0.89326673746109
0.555462062358856,-0.413521468639374,3.72107672691345,3.01664066314697,0.806901812553406,-0.879978775978088
0.548688471317291,-0.403352946043015,3.75990676879883,3.01306319236755,0.796110510826111,-0.866690695285797
0.539664804935455,-0.393184423446655,3.79421901702881,3.00948619842529,0.782196819782257,-0.853402733802795
0.528731822967529,-0.383015930652618,3.8232421875,3.00590872764587,0.766082048416138,-0.840114593505859
0.516230404376984,-0.372847408056259,3.84620475769043,3.00233125686646,0.748687744140625,-0.826826572418213
0.502501428127289,-0.3626788854599,3.86233520507813,2.99875426292419,0.730935215950012,-0.813538551330566
0.487885773181915,-0.352510392665863,3.87086200714111,2.99517679214478,0.713745951652527,-0.80025053024292
0.472724258899689,-0.342341899871826,3.87101364135742,2.99159955978394,0.698041319847107,-0.786962449550629
0.457357883453369,-0.332173377275467,3.86201882362366,2.9880223274231,0.684742867946625,-0.773674428462982
0.442033171653748,-0.326122641563416,3.84352421760559,2.979656457901,0.674507796764374,-0.762498021125793
0.426620811223984,-0.320071876049042,3.81684851646423,2.97129058837891,0.666937649250031,-0.751321732997894
0.41089740395546,-0.31402114033699,3.7837290763855,2.96292495727539,0.661370038986206,-0.740145325660706
0.394639432430267,-0.307970404624939,3.7459032535553,2.9545590877533,0.657142341136932,-0.728968977928162
0.377623438835144,-0.301919639110565,3.70510792732239,2.9461932182312,0.653592169284821,-0.717792630195618
0.359625935554504,-0.295868933200836,3.6630802154541,2.93782758712769,0.650057017803192,-0.706616282463074
0.34042352437973,-0.289818167686462,3.62155723571777,2.92946147918701,0.645874321460724,-0.69543993473053
0.319792628288269,-0.283767431974411,3.58227634429932,2.9210958480835,0.640381574630737,-0.684263586997986
0.297509908676147,-0.277716666460037,3.54697442054749,2.9127299785614,0.632916390895844,-0.673087239265442
0.27335199713707,-0.271665930747986,3.51738905906677,2.90436410903931,0.622816264629364,-0.661910831928253
0.247208207845688,-0.271018862724304,3.49473333358765,2.89108085632324,0.60956335067749,-0.65596741437912
0.219421058893204,-0.270371824502945,3.47812843322754,2.87779760360718,0.593218863010406,-0.650024056434631
0.190445989370346,-0.269724786281586,3.46617126464844,2.86451435089111,0.573988914489746,-0.644080638885498
0.160738438367844,-0.269077718257904,3.45745944976807,2.85123109817505,0.552079439163208,-0.638137221336365
0.130753874778748,-0.268430650234222,3.45059037208557,2.83794784545898,0.527696490287781,-0.632193803787231
0.100947737693787,-0.267783612012863,3.44416093826294,2.82466459274292,0.501045942306519,-0.626250386238098
0.0717755109071732,-0.267136573791504,3.43676853179932,2.81138134002686,0.472333908081055,-0.620306968688965
0.0436926037073135,-0.266489505767822,3.42701053619385,2.79809784889221,0.441766321659088,-0.614363551139832
0.0171545445919037,-0.265842437744141,3.41348457336426,2.78481459617615,0.409549236297607,-0.608420133590698
-0.0073830634355545,-0.265195399522781,3.39478754997253,2.77153134346008,0.375888884067535,-0.60247677564621
-0.02961022593081,-0.268821150064468,3.36998152732849,2.75654029846191,0.34102600812912,-0.605280041694641
-0.0497962832450867,-0.272446930408478,3.33998680114746,2.7415497303009,0.30534353852272,-0.608083367347717
-0.0683558359742165,-0.276072680950165,3.30618834495544,2.72655892372131,0.269259452819824,-0.610886693000793
-0.08570346981287,-0.279698461294174,3.2699716091156,2.71156811714172,0.233191713690758,-0.61369001865387
-0.102253779768944,-0.283324182033539,3.23272156715393,2.69657707214355,0.19755831360817,-0.616493344306946
-0.118421390652657,-0.286949962377548,3.19582295417786,2.68158626556396,0.162777170538902,-0.619296669960022
-0.134620860219002,-0.290575712919235,3.16066122055054,2.66659545898438,0.129266276955605,-0.622099936008453
-0.151266828179359,-0.294201493263245,3.12862133979797,2.65160465240479,0.0974435806274414,-0.624903202056885
-0.168773829936981,-0.297827214002609,3.10108828544617,2.6366138458252,0.067727118730545,-0.627706587314606
-0.187556341290474,-0.301452994346619,3.0794472694397,2.62162303924561,0.040534995496273,-0.630509853363037
-0.207856982946396,-0.307773292064667,3.06454944610596,2.60655498504639,0.0160686671733856,-0.64205938577652
-0.229228794574738,-0.31409364938736,3.0551130771637,2.59148740768433,-0.00633400306105614,-0.653608918190002
-0.251052647829056,-0.320413947105408,3.04932188987732,2.57641959190369,-0.0275514721870422,-0.66515839099884
-0.272709459066391,-0.326734304428101,3.04536008834839,2.56135177612305,-0.0484621971845627,-0.676707983016968
-0.293580085039139,-0.333054602146149,3.04141235351563,2.54628419876099,-0.0699446126818657,-0.688257455825806
-0.313045471906662,-0.339374929666519,3.03566241264343,2.53121614456177,-0.0928772017359734,-0.699806928634644
-0.330486476421356,-0.34569525718689,3.02629470825195,2.51614856719971,-0.118138410151005,-0.711356461048126
-0.345284044742584,-0.352015614509583,3.01149320602417,2.50108075141907,-0.146606713533401,-0.722905993461609
-0.356819003820419,-0.358335912227631,2.98944234848022,2.48601293563843,-0.179160475730896,-0.734455466270447
-0.364472240209579,-0.364656239748001,2.95832633972168,2.47094511985779,-0.216677874326706,-0.746004998683929
-0.367913275957108,-0.373818844556808,2.91697978973389,2.45473599433899,-0.259714066982269,-0.762999176979065
-0.367965400218964,-0.382981479167938,2.86683964729309,2.43852710723877,-0.307527482509613,-0.7799933552742
-0.365740418434143,-0.392144083976746,2.80999374389648,2.42231798171997,-0.359052866697311,-0.796987533569336
-0.362350225448608,-0.401306688785553,2.74852967262268,2.40610885620117,-0.413224995136261,-0.813981711864471
-0.358906656503677,-0.41046929359436,2.68453502655029,2.38989973068237,-0.468978643417358,-0.830975890159607
-0.356521546840668,-0.41963192820549,2.62009763717651,2.37369084358215,-0.525248646736145,-0.847970008850098
-0.356306731700897,-0.428794533014297,2.55730485916138,2.35748171806335,-0.580969631671906,-0.864964187145233
-0.359374076128006,-0.437957167625427,2.49824452400208,2.34127259254456,-0.635076522827148,-0.881958365440369
-0.366835445165634,-0.447119772434235,2.44500422477722,2.32506370544434,-0.686503946781158,-0.898952543735504
-0.379803478717804,-0.456282377243042,2.39966940879822,2.30885457992554,-0.734189093112946,-0.91594672203064
-0.39891904592514,-0.469434946775436,2.36366701126099,2.29312491416931,-0.777299404144287,-0.93201732635498
-0.42294579744339,-0.482587546110153,2.33575367927551,2.27739524841309,-0.815959990024567,-0.948088049888611
-0.450177222490311,-0.495740115642548,2.31402325630188,2.26166558265686,-0.850530922412872,-0.964158654212952
-0.478906750679016,-0.508892714977264,2.29656982421875,2.24593591690063,-0.881372392177582,-0.980229318141937
-0.50742781162262,-0.522045254707336,2.28148698806763,2.23020625114441,-0.908844411373138,-0.996299922466278
-0.534033834934235,-0.535197854042053,2.26686859130859,2.21447658538818,-0.93330717086792,-1.01237058639526
-0.557018339633942,-0.548350393772125,2.25080847740173,2.19874691963196,-0.955120801925659,-1.0284411907196
-0.574674665927887,-0.561502993106842,2.23140025138855,2.18301725387573,-0.974645376205444,-1.04451179504395
-0.585296332836151,-0.574655532836914,2.20673799514771,2.16728758811951,-0.992241144180298,-1.06058239936829
-0.58717679977417,-0.587808132171631,2.17491579055786,2.15155792236328,-1.00826787948608,-1.07665312290192
-0.579127550125122,-0.60305792093277,2.13458967208862,2.13573694229126,-1.02311229705811,-1.08859670162201
-0.562032103538513,-0.618307769298553,2.08666729927063,2.11991596221924,-1.03726482391357,-1.10054039955139
-0.537291944026947,-0.633557558059692,2.03261923789978,2.10409498214722,-1.05124247074127,-1.11248409748077
-0.506308674812317,-0.648807406425476,1.9739156961441,2.08827424049377,-1.06556177139282,-1.12442779541016
-0.470483779907227,-0.664057195186615,1.9120272397995,2.07245326042175,-1.0807398557663,-1.13637137413025
-0.431218802928925,-0.679306983947754,1.84842419624329,2.05663228034973,-1.09729325771332,-1.14831507205963
-0.389915347099304,-0.694556772708893,1.78457701206207,2.04081130027771,-1.11573898792267,-1.16025876998901
-0.347974866628647,-0.709806680679321,1.72195589542389,2.02499032020569,-1.13659381866455,-1.17220234870911
-0.306799024343491,-0.72505646944046,1.66203141212463,2.00916957855225,-1.16037452220917,-1.1841459274292
-0.267789572477341,-0.740306258201599,1.60627424716949,1.99334847927094,-1.18759775161743,-1.19608962535858
-0.232021629810333,-0.755333662033081,1.55578207969666,1.97855842113495,-1.21850180625916,-1.21050429344177
-0.199268162250519,-0.770361125469208,1.51016664505005,1.96376836299896,-1.25220835208893,-1.22491908073425
-0.168976038694382,-0.785388469696045,1.46866774559021,1.94897818565369,-1.28756046295166,-1.23933398723602
-0.140592098236084,-0.800415992736816,1.43052470684052,1.93418836593628,-1.32340121269226,-1.25374865531921
-0.113563179969788,-0.815443396568298,1.39497721195221,1.91939806938171,-1.35857343673706,-1.26816344261169
-0.0873361378908157,-0.83047080039978,1.36126482486725,1.90460801124573,-1.39192020893097,-1.28257822990417
-0.0613578110933304,-0.845498204231262,1.32862710952759,1.88981795310974,-1.4222846031189,-1.29699301719666
-0.0350750386714935,-0.860525608062744,1.29630351066589,1.87502789497375,-1.44850957393646,-1.31140768527985
-0.00793468952178955,-0.875553071498871,1.26353371143341,1.86023783683777,-1.46943807601929,-1.32582247257233
0.0206161066889763,-0.890580475330353,1.22955751419067,1.84544777870178,-1.48391306400299,-1.34023725986481
0.0509548336267471,-0.908340275287628,1.19384503364563,1.83140671253204,-1.49116671085358,-1.35693669319153
0.0827531665563583,-0.926100075244904,1.15679144859314,1.81736588478088,-1.49198651313782,-1.37363624572754
0.115506827831268,-0.943859815597534,1.11902320384979,1.80332469940186,-1.48754870891571,-1.39033567905426
0.148711532354355,-0.96161961555481,1.08116602897644,1.78928375244141,-1.47902989387512,-1.40703523159027
0.181862980127335,-0.979379415512085,1.04384648799896,1.77524280548096,-1.46760666370392,-1.42373466491699
0.21445694565773,-0.997139155864716,1.0076904296875,1.76120185852051,-1.4544552564621,-1.44043397903442
0.245989084243774,-1.01489889621735,0.973324060440063,1.74716091156006,-1.44075226783752,-1.45713353157043
0.27595517039299,-1.03265881538391,0.941373467445374,1.73311972618103,-1.42767405509949,-1.47383308410645
0.30385085940361,-1.0504184961319,0.91246497631073,1.71907877922058,-1.41639721393585,-1.49053251743317
0.329171717166901,-1.06817829608917,0.887224733829498,1.70503783226013,-1.4080982208252,-1.50723195075989
0.351589679718018,-1.08634829521179,0.866005420684814,1.69332599639893,-1.40358316898346,-1.52204179763794
0.371479243040085,-1.10451829433441,0.848067939281464,1.68161427974701,-1.40217769145966,-1.53685188293457
0.389390915632248,-1.12268817424774,0.832399964332581,1.66990256309509,-1.40283727645874,-1.55166161060333
0.40587517619133,-1.14085817337036,0.817989110946655,1.65819096565247,-1.40451729297638,-1.56647157669067
0.421482563018799,-1.15902817249298,0.803823053836823,1.64647912979126,-1.40617311000824,-1.58128142356873
0.436763554811478,-1.1771981716156,0.788889348506927,1.63476729393005,-1.4067599773407,-1.59609138965607
0.452268719673157,-1.19536817073822,0.77217561006546,1.62305569648743,-1.40523338317871,-1.61090135574341
0.468548476696014,-1.21353805065155,0.7526695728302,1.61134386062622,-1.40054881572723,-1.62571120262146
0.486153423786163,-1.23170804977417,0.729358792304993,1.5996321439743,-1.39166152477264,-1.64052104949951
0.50563383102417,-1.24987804889679,0.701231181621552,1.5879203081131,-1.37752711772919,-1.65533101558685
0.527317345142365,-1.2584912776947,0.667651355266571,1.57716929912567,-1.35745525360107,-1.66545677185059
0.550638020038605,-1.2671046257019,0.629494488239288,1.56641840934753,-1.33217406272888,-1.67558288574219
0.574806869029999,-1.2757180929184,0.588013052940369,1.55566740036011,-1.30276608467102,-1.68570876121521
0.599034905433655,-1.28433132171631,0.544459521770477,1.54491639137268,-1.27031409740448,-1.69583463668823
0.622533142566681,-1.29294466972351,0.50008636713028,1.53416538238525,-1.23590064048767,-1.70596051216125
0.64451265335083,-1.30155801773071,0.456145942211151,1.52341437339783,-1.200608253479,-1.71608638763428
0.664184391498566,-1.31017136573792,0.413890779018402,1.51266360282898,-1.16551947593689,-1.7262122631073
0.680759310722351,-1.31878459453583,0.374573260545731,1.50191247463226,-1.13171696662903,-1.73633813858032
0.693448543548584,-1.32739794254303,0.339445918798447,1.49116146564484,-1.10028350353241,-1.74646401405334
0.701463282108307,-1.33601129055023,0.309759795665741,1.4804105758667,-1.07230007648468,-1.75658988952637
0.704337775707245,-1.33277606964111,0.28640004992485,1.47094345092773,-1.04857075214386,-1.76052784919739
0.702903509140015,-1.32954084873199,0.26876562833786,1.46147656440735,-1.02876913547516,-1.76446604728699
0.698315680027008,-1.32630562782288,0.255886822938919,1.45200955867767,-1.01228880882263,-1.76840424537659
0.691729307174683,-1.32307052612305,0.246793866157532,1.442542552948,-0.998522996902466,-1.7723423242569
0.684299528598785,-1.31983518600464,0.240517020225525,1.43307554721832,-0.986865520477295,-1.77628040313721
0.677181303501129,-1.31659996509552,0.236086547374725,1.42360854148865,-0.97670978307724,-1.78021836280823
0.671529829502106,-1.3133647441864,0.232532680034637,1.41414153575897,-0.967449307441711,-1.78415656089783
0.668500065803528,-1.31012952327728,0.228885680437088,1.4046745300293,-0.95847761631012,-1.78809452056885
0.669247210025787,-1.30689430236816,0.224175810813904,1.39520752429962,-0.94918829202652,-1.79203271865845
0.674926161766052,-1.30365908145905,0.217433393001556,1.38574051856995,-0.938974916934967,-1.79597079753876
0.686330139636993,-1.2897754907608,0.207986503839493,1.375563621521,-0.927376329898834,-1.79585075378418
0.702804148197174,-1.27589213848114,0.196355119347572,1.36538672447205,-0.914513468742371,-1.79573094844818
0.723331212997437,-1.26200866699219,0.183357149362564,1.3552098274231,-0.900652885437012,-1.7956109046936
0.746894478797913,-1.24812519550323,0.169810429215431,1.34503304958344,-0.886060893535614,-1.7954910993576
0.77247679233551,-1.23424160480499,0.156532853841782,1.33485615253448,-0.871003985404968,-1.79537117481232
0.799061417579651,-1.22035813331604,0.144342288374901,1.32467937469482,-0.855748534202576,-1.79525113105774
0.825631201267242,-1.20647466182709,0.134056612849236,1.31450235843658,-0.840560972690582,-1.79513120651245
0.851169347763062,-1.19259107112885,0.126493707299232,1.30432558059692,-0.825707733631134,-1.79501140117645
0.874658703804016,-1.17870759963989,0.122471444308758,1.29414868354797,-0.811455190181732,-1.79489147663116
0.895082354545593,-1.16482412815094,0.122807674109936,1.28397178649902,-0.798069894313812,-1.79477155208588
0.911657094955444,-1.14091145992279,0.12804114818573,1.27465844154358,-0.785778760910034,-1.7923127412796
0.924533069133759,-1.11699903011322,0.137594193220139,1.26534521579742,-0.774651944637299,-1.78985404968262
0.934094071388245,-1.09308648109436,0.150610014796257,1.25603199005127,-0.764720320701599,-1.78739535808563
0.940724015235901,-1.0691739320755,0.1662318110466,1.24671876430511,-0.756014704704285,-1.78493666648865
0.944806694984436,-1.04526138305664,0.183602765202522,1.23740541934967,-0.748565852642059,-1.78247785568237
0.946725904941559,-1.02134883403778,0.201866060495377,1.22809219360352,-0.742404580116272,-1.78001928329468
0.946865499019623,-0.997436285018921,0.220164939761162,1.21877884864807,-0.737561702728271,-1.7775604724884
0.945609271526337,-0.973523736000061,0.237642556428909,1.20946550369263,-0.734067976474762,-1.77510178089142
0.943341135978699,-0.949611186981201,0.253442078828812,1.20015239715576,-0.731954336166382,-1.77264297008514
0.940444827079773,-0.925698637962341,0.266706675291061,1.19083905220032,-0.73125147819519,-1.77018427848816
0.937259435653687,-0.898416757583618,0.276851058006287,1.18173015117645,-0.731894135475159,-1.76781046390533
0.933945119380951,-0.871134877204895,0.284374892711639,1.1726211309433,-0.733432531356812,-1.76543700695038
0.930617213249207,-0.843852996826172,0.290049314498901,1.16351222991943,-0.735320806503296,-1.76306319236755
0.927391111850739,-0.816571176052094,0.294645458459854,1.15440320968628,-0.737013101577759,-1.7606897354126
0.924382269382477,-0.789289236068726,0.298934400081635,1.14529418945313,-0.737963497638702,-1.75831580162048
0.921705901622772,-0.762007355690002,0.303687334060669,1.13618516921997,-0.737626194953918,-1.75594210624695
0.919477581977844,-0.734725534915924,0.309675306081772,1.12707626819611,-0.735455274581909,-1.7535685300827
0.917812526226044,-0.707443654537201,0.317669481039047,1.11796724796295,-0.730904817581177,-1.75119483470917
0.916826188564301,-0.680161774158478,0.328440964221954,1.1088582277298,-0.723429024219513,-1.74882102012634
0.9166339635849,-0.652879893779755,0.34276071190834,1.09974932670593,-0.712482154369354,-1.7464474439621
0.917282283306122,-0.628528594970703,0.36117023229599,1.09243738651276,-0.697811186313629,-1.74144971370697
0.918542087078094,-0.604177355766296,0.383290976285934,1.08512556552887,-0.680335760116577,-1.73645222187042
0.920115411281586,-0.579826056957245,0.408514618873596,1.07781362533569,-0.661268591880798,-1.7314544916153
0.921704173088074,-0.555474758148193,0.436232805252075,1.07050180435181,-0.641822457313538,-1.72645688056946
0.923010408878326,-0.531123518943787,0.465837240219116,1.06318986415863,-0.623209893703461,-1.72145915031433
0.923736214637756,-0.506772220134735,0.496719598770142,1.05587792396545,-0.606643676757813,-1.71646153926849
0.923583447933197,-0.482420921325684,0.528271555900574,1.04856610298157,-0.593336462974548,-1.71146392822266
0.922254264354706,-0.458069622516632,0.55988472700119,1.04125416278839,-0.584500908851624,-1.70646619796753
0.919450581073761,-0.433718383312225,0.590950846672058,1.0339423418045,-0.581349730491638,-1.70146870613098
0.91487443447113,-0.409367084503174,0.620861291885376,1.02663040161133,-0.585095584392548,-1.69647097587585
0.908325791358948,-0.390847265720367,0.649124979972839,1.02142703533173,-0.596563994884491,-1.68914067745209
0.899996638298035,-0.372327476739883,0.675716400146484,1.01622366905212,-0.615031957626343,-1.68181049823761
0.890176773071289,-0.353807687759399,0.700727224349976,1.01102018356323,-0.639389157295227,-1.67448019981384
0.879156291484833,-0.335287868976593,0.724248826503754,1.00581681728363,-0.668525516986847,-1.66715002059937
0.867224931716919,-0.316768050193787,0.746372818946838,1.00061345100403,-0.701330661773682,-1.6598197221756
0.854672729969025,-0.29824823141098,0.76719069480896,0.995410084724426,-0.736694514751434,-1.65248942375183
0.841789484024048,-0.279728472232819,0.786793947219849,0.990206658840179,-0.773506820201874,-1.64515924453735
0.828865230083466,-0.261208653450012,0.805274128913879,0.985003292560577,-0.810657322406769,-1.63782894611359
0.816189885139465,-0.242688864469528,0.822722673416138,0.979799866676331,-0.847035765647888,-1.63049864768982
0.804053366184235,-0.224169045686722,0.839231073856354,0.974596500396729,-0.881531774997711,-1.62316846847534
0.792694687843323,-0.211872428655624,0.854941189289093,0.971325159072876,-0.913292706012726,-1.62067973613739
0.782149970531464,-0.199575796723366,0.870194733142853,0.968053877353668,-0.942493200302124,-1.61819100379944
0.772404670715332,-0.187279179692268,0.885383725166321,0.964782476425171,-0.969565212726593,-1.61570239067078
0.763443946838379,-0.174982562661171,0.90090012550354,0.961511254310608,-0.994940757751465,-1.61321365833282
0.755253255367279,-0.162685930728912,0.917136013507843,0.958239853382111,-1.01905179023743,-1.61072492599487
0.747817873954773,-0.150389313697815,0.934483289718628,0.954968512058258,-1.04233026504517,-1.60823631286621
0.741123199462891,-0.138092696666718,0.953333973884583,0.951697170734406,-1.0652083158493,-1.60574746131897
0.735154390335083,-0.125796064734459,0.97408002614975,0.948425889015198,-1.08811771869659,-1.60325884819031
0.72989696264267,-0.113499447703362,0.997113466262817,0.945154547691345,-1.11149048805237,-1.60077011585236
0.725336134433746,-0.101202823221684,1.02282607555389,0.941883206367493,-1.13575839996338,-1.5982813835144
0.721377074718475,-0.0946098566055298,1.05138027667999,0.94059807062149,-1.16126012802124,-1.6043154001236
0.717604398727417,-0.0880169123411179,1.08201742172241,0.939312934875488,-1.18795835971832,-1.61034965515137
0.713522613048553,-0.0814239457249641,1.11374962329865,0.938027739524841,-1.2157222032547,-1.61638367176056
0.708636045455933,-0.0748309940099716,1.14558839797974,0.936742663383484,-1.24442088603973,-1.62241780757904
0.702449321746826,-0.0682380348443985,1.17654550075531,0.935457468032837,-1.27392339706421,-1.62845182418823
0.694466769695282,-0.0616450719535351,1.20563268661499,0.934172332286835,-1.30409908294678,-1.63448596000671
0.684192836284637,-0.0550521165132523,1.23186182975769,0.932887196540833,-1.33481693267822,-1.64051997661591
0.671132028102875,-0.0484591573476791,1.25424468517303,0.931602001190186,-1.36594617366791,-1.64655411243439
0.654788851737976,-0.041866198182106,1.27179276943207,0.930316865444183,-1.39735591411591,-1.65258812904358
0.634667813777924,-0.0352732390165329,1.2835179567337,0.929031729698181,-1.42891502380371,-1.65862226486206
0.610493242740631,-0.0351616740226746,1.28880620002747,0.927689373493195,-1.46050727367401,-1.67357647418976
0.582870483398438,-0.0350501127541065,1.28853893280029,0.926347136497498,-1.49207186698914,-1.68853092193604
0.552624821662903,-0.0349385477602482,1.28397190570831,0.925004839897156,-1.52356207370758,-1.70348501205444
0.520581603050232,-0.0348269864916801,1.27636063098907,0.923662543296814,-1.55493175983429,-1.71843934059143
0.487566232681274,-0.0347154214978218,1.26696074008942,0.922320187091827,-1.58613407611847,-1.73339366912842
0.454403936862946,-0.0346038565039635,1.25702798366547,0.920977890491486,-1.61712265014648,-1.74834799766541
0.42192006111145,-0.0344922952353954,1.24781799316406,0.919635593891144,-1.6478511095047,-1.7633022069931
0.390939921140671,-0.0343807302415371,1.24058640003204,0.918293237686157,-1.67827272415161,-1.7782564163208
0.362288951873779,-0.0342691689729691,1.23658871650696,0.916950941085815,-1.70834100246429,-1.79321074485779
0.336792558431625,-0.0341576039791107,1.23708069324493,0.915608644485474,-1.73800933361053,-1.80816495418549
0.315026670694351,-0.0409509427845478,1.24291825294495,0.914365589618683,-1.76723849773407,-1.83050584793091
0.296571850776672,-0.0477442853152752,1.25335919857025,0.913122594356537,-1.79601621627808,-1.85284698009491
0.280759453773499,-0.0545376278460026,1.26726138591766,0.911879599094391,-1.8243373632431,-1.87518787384033
0.266920864582062,-0.0613309666514397,1.28348290920258,0.910636603832245,-1.85219669342041,-1.89752888679504
0.254387319087982,-0.0681243091821671,1.30088186264038,0.909393548965454,-1.87958896160126,-1.91986989974976
0.242490261793137,-0.0749176517128944,1.31831622123718,0.908150494098663,-1.90650916099548,-1.94221091270447
0.23056098818779,-0.0817109942436218,1.33464395999908,0.906907558441162,-1.93295192718506,-1.96455192565918
0.217930853366852,-0.0885043293237686,1.34872317314148,0.905664443969727,-1.95891225337982,-1.98689270019531
0.203931212425232,-0.095297671854496,1.35941183567047,0.904421508312225,-1.98438477516174,-2.00923371315002
0.187891453504562,-0.102091014385223,1.36556839942932,0.903178453445435,-2.00936722755432,-2.03157472610474
0.169355645775795,-0.114652007818222,1.36635208129883,0.900830686092377,-2.03386187553406,-2.05765724182129
0.148699522018433,-0.127213016152382,1.36213505268097,0.898482859134674,-2.05793213844299,-2.08373975753784
0.126509666442871,-0.139774024486542,1.35359108448029,0.896135091781616,-2.08165168762207,-2.10982227325439
0.103372640907764,-0.15233501791954,1.34139394760132,0.893787264823914,-2.10509371757507,-2.13590478897095
0.0798750817775726,-0.164896011352539,1.32621777057648,0.891439497470856,-2.12833213806152,-2.16198706626892
0.0566035509109497,-0.17745703458786,1.30873608589172,0.889091730117798,-2.15144062042236,-2.18806934356689
0.0341446250677109,-0.190018028020859,1.28962302207947,0.886743903160095,-2.17449235916138,-2.21415209770203
0.0130849182605743,-0.202579021453857,1.26955211162567,0.884396135807037,-2.19756126403809,-2.240234375
-0.00598898530006409,-0.215140014886856,1.24919748306274,0.882048308849335,-2.22072076797485,-2.26631689071655
-0.0224903896450996,-0.227701023221016,1.22923302650452,0.879700541496277,-2.24404430389404,-2.29239940643311
-0.0360274761915207,-0.244356065988541,1.21011745929718,0.875972509384155,-2.26762771606445,-2.31956076622009
-0.0469859875738621,-0.261011123657227,1.191450715065,0.872244536876678,-2.29165363311768,-2.34672212600708
-0.0559463053941727,-0.277666181325912,1.17261791229248,0.868516445159912,-2.316326379776,-2.37388372421265
-0.0634888261556625,-0.294321238994598,1.15300416946411,0.86478853225708,-2.34185075759888,-2.40104508399963
-0.0701939165592194,-0.310976266860962,1.1319944858551,0.861060440540314,-2.36843109130859,-2.42820644378662
-0.0766420066356659,-0.327631324529648,1.10897397994995,0.857332408428192,-2.3962721824646,-2.45536780357361
-0.0834134519100189,-0.344286382198334,1.08332765102386,0.853604376316071,-2.42557835578918,-2.4825291633606
-0.0910886600613594,-0.36094143986702,1.05444061756134,0.849876403808594,-2.45655417442322,-2.50969076156616
-0.100247994065285,-0.377596467733383,1.02169787883759,0.846148371696472,-2.48940443992615,-2.53685212135315
-0.111471742391586,-0.394251525402069,0.984484791755676,0.842420339584351,-2.52433300018311,-2.56401348114014
-0.125103622674942,-0.412081062793732,0.942459464073181,0.835850477218628,-2.56146335601807,-2.59244728088379
-0.140539437532425,-0.429910600185394,0.896375417709351,0.829280614852905,-2.60058975219727,-2.62088108062744
-0.156938254833221,-0.447740137577057,0.84725946187973,0.822710692882538,-2.64142441749573,-2.64931464195251
-0.173459112644196,-0.465569674968719,0.796138405799866,0.816140830516815,-2.68368029594421,-2.67774844169617
-0.189261019229889,-0.483399212360382,0.744039118289948,0.809570908546448,-2.72706985473633,-2.70618200302124
-0.203503012657166,-0.501228749752045,0.691988408565521,0.803001046180725,-2.77130556106567,-2.73461580276489
-0.215344160795212,-0.519058287143707,0.641013145446777,0.796431183815002,-2.81610012054443,-2.76304960250854
-0.223943486809731,-0.53688782453537,0.592140018939972,0.78986132144928,-2.86116576194763,-2.79148316383362
-0.228460013866425,-0.554717302322388,0.546396017074585,0.783291399478912,-2.90621542930603,-2.81991720199585
