66786.385471609,-1.67754,-1.67753,-1.78932,,5.68605,0.0190308,0.0100692,-0,2.41955,0.0201384,-0,-2.79418,-0.235619,-0.1206,1.86728,-2.32301,-0.137598,0.134248,-0,-0,0,0,0,0,0,0
66786.386539753,-1.67917,-1.68043,-1.79175,,5.6446,0.0190308,-0,-0.015678,2.41957,0.0201384,-0,-2.79443,-0.251327,-0.11725,1.86498,-2.30088,-0.166566,0.134248,-0,-0,0,0,0,0,0,0
66786.387621886,-1.68125,-1.68125,-1.7942,,6.31521,0.0190308,-0,-0.005226,2.41959,0.0201384,-0,-2.79467,-0.235619,-0.09715,1.86268,-2.32301,-0.202776,0.134248,-0,-0,0,0,0,0,0,0
66786.388697955,-1.68258,-1.68258,-1.79664,,6.36581,0.0190308,-0,-0.005226,2.41961,0.0201384,-0.010452,-2.79493,-0.235619,-0.1072,1.85918,-2.27876,-0.10863,0.134248,-0,-0.013916,0,0,0,0,0,0
66786.389774267,-1.68298,-1.68482,-1.79907,,6.25459,0.0190308,-0,0.005226,2.41964,0.0100692,-0.005226,-2.79553,-0.219911,-0.1072,1.8546,-2.27876,-0.228123,0.134248,-0,0.006958,0,0,0,0,0,0
66786.390850980,-1.68533,-1.68533,-1.8015,,6.28875,0.0190308,-0,-0,2.41965,0.0201384,0.005226,-2.79575,-0.219911,-0.08375,1.85226,-2.30088,-0.188292,0.134248,-0,0.003479,0,0,0,0,0,0
66786.391928145,-1.6866,-1.6866,-1.80392,,5.85845,0.0190308,-0,-0.015678,2.41967,0.0201384,-0,-2.79597,-0.235619,-0.0737,1.85,-2.27876,-0.07242,0.134248,-0,0.006958,0,0,0,0,0,0
66786.393000177,-1.6882,-1.6882,-1.80633,,5.9052,0.0190308,-0,-0,2.41968,0.0100692,-0.010452,-2.79617,-0.188496,-0.0804,1.84765,-2.25664,-0.039831,0.134248,-0,-0,0,0,0,0,0,0
66786.394064860,-1.6898,-1.69109,-1.80872,,5.78542,0.0190308,-0,-0,2.4197,0.0201384,-0,-2.79638,-0.204204,-0.0737,1.84531,-2.30088,-0.101388,0.134248,-0,-0.010437,0,0,0,0,0,0
66786.395129983,-1.69182,-1.69182,-1.8111,,5.72573,0.0190308,-0,-0,2.41972,0.0100692,-0.005226,-2.7966,-0.219911,-0.0536,1.84305,-2.25664,-0.173808,0.134248,-0,-0,0,0,0,0,0,0
66786.396195163,-1.69304,-1.69304,-1.81348,,5.26663,0.0190308,-0,0.005226,2.41973,0.0100692,-0.005226,-2.7968,-0.204204,-0.05695,1.84075,-2.25664,-0.166566,0.134248,-0,-0,0,0,0,0,0,0
66786.396195163,-1.69304,-1.69304,-1.81348,,5.26663,0.0190308,-0,0.005226,2.41973,0.0100692,-0.005226,-2.7968,-0.204204,-0.05695,1.84075,-2.25664,-0.166566,0.134248,-0,-0,0,0,0,0,0,0
66786.397258123,-1.69514,-1.69633,-1.81585,,5.26898,0.0190308,-0,0.005226,2.41974,0.0201384,-0,-2.79701,-0.204204,-0.0335,1.83847,-2.25664,-0.014484,0.134248,-0,0.003479,0,0,0,0,0,0
66786.398325949,-1.69724,-1.69724,-1.81823,,5.37346,0.0190308,-0,0.005226,2.41975,0.0100692,-0.010452,-2.79723,-0.219911,-0.0201,1.83507,-2.25664,-0.079662,0.134248,-0,-0,0,0,0,0,0,0
66786.399403640,-1.69827,-1.69827,-1.82063,,5.42096,0.0190308,-0,-0,2.41977,0.0100692,0.010452,-2.79746,-0.219911,-0.01675,1.83283,-2.23451,-0.152082,0.134248,-0,-0,0,0,0,0,0,0
66786.401543420,-1.70185,-1.70135,-1.82537,,5.64581,0.0190308,-0,-0,2.41978,0.0100692,-0.005226,-2.79778,-0.235619,0.0067,1.83049,-2.25664,-0.173808,0.134248,-0,-0,0,0,0,0,0,0
66786.401543420,-1.70185,-1.70135,-1.82537,,5.64581,0.0190308,-0,-0,2.41978,0.0100692,-0.005226,-2.79778,-0.235619,0.0067,1.83049,-2.25664,-0.173808,0.134248,-0,-0,0,0,0,0,0,0
66786.402630567,-1.70293,-1.7029,-1.82777,,5.69086,0.0190308,-0,-0,2.41979,0.0201384,-0.010452,-2.798,-0.204204,0.00335,1.82825,-2.25664,-0.054315,0.134248,-0,-0,0,0,0,0,0,0
66786.403707310,-1.70444,-1.70443,-1.83015,,5.69793,0.0190308,-0,-0.005226,2.41981,0.0100692,-0.005226,-2.79822,-0.219911,0.00335,1.82595,-2.25664,-0.018105,0.134248,-0,0.003479,0,0,0,0,0,0
66786.404784173,-1.70604,-1.7071,-1.83252,,5.67391,0.0190308,-0,-0.005226,2.41982,0.0100692,-0,-2.79842,-0.204204,0.00335,1.82381,-2.23451,-0.050694,0.134248,-0,0.003479,0,0,0,0,0,0
66786.405857456,-1.70793,-1.70793,-1.83488,,5.63716,0.0190308,-0,-0,2.41983,0.0100692,-0.02613,-2.79861,-0.204204,0.00335,1.82157,-2.19027,-0.177429,0.134248,-0,-0,0,0,0,0,0,0
66786.406920736,-1.70908,-1.70908,-1.83722,,5.92417,0.0190308,-0,-0,2.41984,0.0100692,-0.005226,-2.79881,-0.188496,0,1.81934,-2.25664,-0.191913,0.134248,-0,-0,0,0,0,0,0,0
66786.407983932,-1.71114,-1.71114,-1.83955,,6.08401,0.0190308,-0,-0.005226,2.41986,0.0100692,-0.031356,-2.79921,-0.188496,0.00335,1.81369,-2.23451,-0.086904,0.134248,-0,-0.006958,0,0,0,0,0,0
66786.409050581,-1.71287,-1.714,-1.84188,,5.86338,0.0190308,-0,0.005226,2.41988,0.0100692,-0,-2.79947,-0.188496,-0.01005,1.81148,-2.21239,-0.228123,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.410116292,-1.71461,-1.71461,-1.84421,,5.86338,0.0190308,-0,0.005226,2.41988,0.0100692,-0,-2.79947,-0.188496,-0.01005,1.81148,-2.21239,-0.228123,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.411179841,-1.71519,-1.71519,-1.84652,,5.64488,0.0190308,-0,-0,2.41989,0.0201384,-0,-2.79966,-0.172788,-0.01005,1.80927,-2.19027,-0.264333,0.134248,-0,-0.006958,0,0,0,0,0,0
66786.412246318,-1.71592,-1.71592,-1.84884,,5.1631,0.0190308,-0,-0.020904,2.41991,0.0100692,-0,-2.80002,-0.172788,-0.0469,1.80489,-2.16814,-0.090525,0.134248,-0,0.006958,0,0,0,0,0,0
66786.412246318,-1.71592,-1.71592,-1.84884,,5.1631,0.0190308,-0,-0.020904,2.41991,0.0100692,-0,-2.80002,-0.172788,-0.0469,1.80489,-2.16814,-0.090525,0.134248,-0,0.006958,0,0,0,0,0,0
66786.413312425,-1.71606,-1.71606,-1.85116,,5.1631,0.0190308,-0,-0.005226,2.41993,0.0201384,-0,-2.8002,-0.172788,-0.05695,1.80279,-2.21239,-0.090525,0.134248,-0,-0,0,0,0,0,0,0
66786.414376510,-1.7178,-1.7178,-1.85346,,5.14748,0.0190308,-0,-0,2.41996,0.0100692,-0,-2.80053,-0.15708,-0.0737,1.79821,-2.30088,-0.264333,0.134248,-0,-0,0,0,0,0,0,0
66786.415443696,-1.71995,-1.72221,-1.85577,,4.84422,0.0190308,-0,0.005226,2.41998,0.0201384,-0.020904,-2.80068,-0.15708,-0.09715,1.79511,-2.12389,-0.238986,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.416510177,-1.72321,-1.72439,-1.85808,,4.45026,0.0190308,-0,-0,2.41999,0.0100692,-0.020904,-2.80084,-0.141372,-0.10385,1.79294,-2.16814,-0.133977,0.134248,-0,-0,0,0,0,0,0,0
66786.417591391,-1.7247,-1.7247,-1.86041,,4.33428,0.0190308,-0,-0,2.42001,0.0201384,-0.05226,-2.80108,-0.172788,-0.1206,1.79075,-2.12389,-0.152082,0.134248,-0,0.010437,0,0,0,0,0,0
66786.418681127,-1.7258,-1.7258,-1.86275,,4.33428,0.0190308,-0,-0,2.42001,0.0201384,-0.05226,-2.80108,-0.172788,-0.1206,1.79075,-2.12389,-0.152082,0.134248,-0,0.010437,0,0,0,0,0,0
66786.419747764,-1.72877,-1.72877,-1.86504,,4.48895,0.0190308,-0,0.005226,2.42002,0.0100692,-0.036582,-2.8012,-0.141372,-0.1273,1.78863,-2.14602,-0.296922,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.420908501,-1.72942,-1.72942,-1.86753,,4.48895,0.0190308,-0,0.020904,2.42004,0.0201384,-0.041808,-2.80133,-0.125664,-0.13735,1.7865,-2.07965,-0.307785,0.134248,-0,0.006958,0,0,0,0,0,0
66786.421975345,-1.72942,-1.72942,-1.86981,,4.72252,0.0190308,-0,-0.005226,2.42006,0.0100692,-0.031356,-2.80148,-0.125664,-0.1474,1.7844,-2.07965,-0.184671,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.423039785,-1.73182,-1.73182,-1.87208,,4.58763,0.0190308,-0,-0,2.42007,0.0201384,-0.02613,-2.80163,-0.15708,-0.1474,1.78223,-2.12389,-0.097767,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.424104857,-1.73331,-1.73567,-1.87435,,4.54794,0.0190308,-0,-0,2.4201,0.0201384,-0.02613,-2.80175,-0.141372,-0.15745,1.78011,-2.07965,-0.119493,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.425169504,-1.73607,-1.73607,-1.87662,,4.44642,0.0190308,-0,0.005226,2.42012,0.0201384,-0.041808,-2.80188,-0.125664,-0.1541,1.77808,-2.0354,-0.267954,0.134248,-0,-0,0,0,0,0,0,0
66786.427309969,-1.73741,-1.73741,-1.88116,,4.71152,0.0190308,-0,-0.005226,2.42016,0.0201384,-0.047034,-2.80211,-0.125664,-0.1675,1.77389,-2.05752,-0.267954,0.134248,-0,0.006958,0,0,0,0,0,0
66786.427309969,-1.73741,-1.73741,-1.88116,,4.71152,0.0190308,-0,-0.005226,2.42016,0.0201384,-0.047034,-2.80211,-0.125664,-0.1675,1.77389,-2.05752,-0.267954,0.134248,-0,0.006958,0,0,0,0,0,0
66786.428374295,-1.73866,-1.74037,-1.88341,,4.9616,0.0190308,-0,-0,2.42018,0.0201384,-0.020904,-2.80222,-0.109956,-0.16415,1.77086,-2.01327,-0.18105,0.134248,-0,0.006958,0,0,0,0,0,0
66786.429439012,-1.74067,-1.74067,-1.88566,,4.81763,0.0190308,-0,-0,2.42021,0.0201384,-0.020904,-2.80233,-0.109956,-0.17755,1.76881,-2.01327,-0.155703,0.134248,-0,-0,0,0,0,0,0,0
66786.430503911,-1.74179,-1.74179,-1.8879,,4.57241,0.0190308,-0,0.010452,2.42023,0.0201384,-0.041808,-2.80252,-0.125664,-0.1608,1.76681,-2.01327,-0.318648,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.431570115,-1.74306,-1.74415,-1.89015,,4.57435,0.0190308,-0,-0,2.42025,0.0302076,-0.062712,-2.80261,-0.109956,-0.17085,1.76482,-1.99115,-0.304164,0.134248,-0,-0.003479,0,0,0,0,0,0
66786.432635174,-1.74555,-1.74555,-1.89238,,4.3692,0.0190308,-0,0.015678,2.42027,0.0201384,-0.07839,-2.80271,-0.0942478,-0.17085,1.76281,-1.99115,-0.246228,0.13427,-0,-0,0,0,0,0,0,0
66786.433730947,-1.74571,-1.74627,-1.89468,,4.24084,0.0190308,-0,-0,2.42031,0.0201384,-0.07839,-2.80279,-0.0785398,-0.17755,1.76084,-1.96903,-0.101388,0.13427,0.0221239,0.003479,0,0,0,0,0,0
66786.435862452,-1.74807,-1.74916,-1.89913,,4.24084,0.0190308,-0,-0,2.42031,0.0201384,-0.07839,-2.80279,-0.0785398,-0.17755,1.76084,-1.96903,-0.101388,0.13427,0.0221239,0.003479,0,0,0,0,0,0
66786.435862452,-1.74807,-1.74916,-1.89913,,4.24084,0.0190308,-0,-0,2.42031,0.0201384,-0.07839,-2.80279,-0.0785398,-0.17755,1.76084,-1.96903,-0.101388,0.13427,0.0221239,0.003479,0,0,0,0,0,0
66786.436927853,-1.74946,-1.74946,-1.90135,,4.20043,0.0190308,-0,-0,2.42038,0.0201384,-0.083616,-2.80294,-0.0785398,-0.1809,1.7569,-1.9469,-0.177429,0.13427,-0,-0,0,0,0,0,0,0
66786.438113885,-1.75063,-1.75063,-1.90382,,3.44105,0.0190308,-0,-0,2.4204,0.0302076,-0.057486,-2.80301,-0.0628319,-0.17085,1.75498,-1.92478,-0.28968,0.13427,-0,-0.003479,0,0,0,0,0,0
66786.439197136,-1.75186,-1.75346,-1.90607,,3.69591,0.0190308,-0,-0,2.4204,0.0302076,-0.057486,-2.80301,-0.0628319,-0.17085,1.75498,-1.92478,-0.28968,0.13427,-0,-0.003479,0,0,0,0,0,0
66786.440261932,-1.75365,-1.75365,-1.90827,,3.72302,0.0190409,-0,-0,2.42049,0.0302076,-0.088842,-2.80318,-0.0314159,-0.1742,1.74827,-1.88053,-0.086904,0.13427,-0,-0,0,0,0,0,0,0
66786.441326160,-1.75478,-1.75478,-1.91047,,3.72302,0.0190409,-0,-0,2.42053,0.0302076,-0.094068,-2.80321,-0.0314159,-0.17085,1.74637,-1.88053,-0.115872,0.13427,-0,0.003479,0,0,0,0,0,0
66786.441326160,-1.75478,-1.75478,-1.91047,,3.72302,0.0190409,-0,-0,2.42053,0.0302076,-0.094068,-2.80321,-0.0314159,-0.17085,1.74637,-1.88053,-0.115872,0.13427,-0,0.003479,0,0,0,0,0,0
66786.442398096,-1.75592,-1.75701,-1.91268,,3.94021,0.0190409,-0,-0,2.4206,0.0402768,-0.120198,-2.80326,-0.015708,-0.1809,1.74261,-1.92478,-0.246228,0.134292,0.0221239,-0,0,0,0,0,0,0
66786.443463126,-1.75719,-1.75719,-1.91488,,3.71726,0.0190409,-0,-0,2.4206,0.0402768,-0.120198,-2.80326,-0.015708,-0.1809,1.74261,-1.92478,-0.246228,0.134292,0.0221239,-0,0,0,0,0,0,0
66786.444530168,-1.75771,-1.75771,-1.91707,,3.84123,0.0190409,-0,-0,2.42064,0.0402768,-0.109746,-2.80326,0,-0.18425,1.74075,-1.85841,-0.21726,0.134292,-0,-0,0,0,0,0,0,0
66786.445596523,-1.75827,-1.7605,-1.91926,,3.76353,0.0190409,-0,-0,2.42068,0.0402768,-0.120198,-2.80326,0,-0.1876,1.73894,-1.81416,-0.119493,0.134292,-0,-0,0,0,0,0,0,0
66786.446660402,-1.76121,-1.76121,-1.92144,,3.81521,0.0190409,-0,-0,2.4208,0.0402768,-0.15678,-2.80324,0.015708,-0.19765,1.73533,-1.83628,-0.173808,0.134292,-0,-0,0,0,0,0,0,0
66786.447726096,-1.7621,-1.7621,-1.92361,,3.81521,0.0190409,-0,-0,2.4208,0.0402768,-0.15678,-2.80324,0.015708,-0.19765,1.73533,-1.83628,-0.173808,0.134292,-0,-0,0,0,0,0,0,0
66786.448802489,-1.76321,-1.76367,-1.92581,,4.12743,0.0190409,-0,-0,2.42086,0.050346,-0.141102,-2.80323,0.015708,-0.1876,1.73261,-1.74779,-0.401931,0.134292,-0,0.003479,0,0,0,0,0,0
66786.449865575,-1.76435,-1.76534,-1.92797,,3.96636,0.0190409,-0,-0,2.42097,0.0604152,-0.13065,-2.80316,0.015708,-0.21105,1.72907,-1.74779,-0.257091,0.134292,-0,-0,0,0,0,0,0,0
66786.450928759,-1.76569,-1.76569,-1.93013,,3.43332,0.0190409,-0,-0,2.42102,0.0604152,-0.146328,-2.80313,0.0314159,-0.1876,1.7273,-1.76991,-0.148461,0.134292,-0,-0,0,0,0,0,0,0
66786.451991397,-1.76652,-1.76651,-1.93229,,3.17333,0.0190409,-0,-0,2.42108,0.0604152,-0.141102,-2.8031,0.0471239,-0.1876,1.7256,-1.74779,-0.162945,0.134292,-0,0.006958,0,0,0,0,0,0
66786.453064040,-1.76842,-1.76842,-1.93446,,3.28566,0.0190409,-0,0.005226,2.42115,0.0604152,-0.151554,-2.80305,0.0471239,-0.19765,1.72381,-1.72566,-0.257091,0.134292,-0,-0,0,0,0,0,0,0
66786.454130432,-1.77009,-1.77093,-1.93661,,3.19971,0.0190409,-0,-0,2.42121,0.0604152,-0.15678,-2.80299,0.0471239,-0.19765,1.7221,-1.72566,-0.380205,0.134292,-0,-0,0,0,0,0,0,0
66786.455194603,-1.77154,-1.77154,-1.93876,,3.19971,0.0190409,-0,-0,2.42121,0.0604152,-0.15678,-2.80299,0.0471239,-0.19765,1.7221,-1.72566,-0.380205,0.134292,-0,-0,0,0,0,0,0,0
66786.456260842,-1.77236,-1.77236,-1.9409,,2.6006,0.0190409,-0,-0.005226,2.42134,0.050346,-0.141102,-2.80288,0.0628319,-0.19765,1.71867,-1.70354,-0.347616,0.134292,-0,0.003479,0,0,0,0,0,0
66786.457326482,-1.77339,-1.77417,-1.94304,,2.6006,0.0190409,-0,-0.005226,2.42134,0.050346,-0.141102,-2.80288,0.0628319,-0.19765,1.71867,-1.70354,-0.347616,0.134292,-0,0.003479,0,0,0,0,0,0
66786.458391361,-1.77465,-1.77465,-1.94518,,2.56975,0.0190409,-0,-0,2.4214,0.0604152,-0.135876,-2.80282,0.0471239,-0.201,1.71617,-1.65929,-0.213639,0.134292,-0,0.003479,0,0,0,0,0,0
66786.459456262,-1.77543,-1.77543,-1.94731,,2.61062,0.0190409,-0,-0.010452,2.42146,0.0604152,-0.141102,-2.80276,0.0628319,-0.20435,1.71451,-1.65929,-0.21726,0.134292,-0,-0,0,0,0,0,0,0
66786.460522268,-1.77644,-1.77644,-1.94943,,2.82249,0.0190409,-0,-0.010452,2.42153,0.0704845,-0.135876,-2.80265,0.0628319,-0.2077,1.71299,-1.52655,-0.249849,0.134292,-0,-0,0,0,0,0,0,0
66786.461590903,-1.77743,-1.77821,-1.95156,,3.00945,0.0190409,-0,-0,2.4216,0.0604152,-0.125424,-2.80258,0.0628319,-0.201,1.71119,-1.65929,-0.351237,0.134292,-0,0.003479,0,0,0,0,0,0
66786.462659200,-1.77865,-1.77865,-1.95369,,3.04676,0.0190409,-0,-0,2.42167,0.0704845,-0.109746,-2.8025,0.0785398,-0.19765,1.70956,-1.72566,-0.449004,0.134292,-0,-0.010437,0,0,0,0,0,0
66786.463725333,-1.77971,-1.77971,-1.9558,,3.04806,0.0190409,-0,-0.015678,2.42175,0.0704845,-0.120198,-2.80243,0.0785398,-0.1876,1.70801,-1.52655,-0.394689,0.134292,-0,-0,0,0,0,0,0,0
66786.464795495,-1.78079,-1.78147,-1.95792,,2.849,0.0190409,-0,-0,2.4219,0.0704845,-0.094068,-2.80225,0.0785398,-0.18425,1.70482,-1.59292,-0.246228,0.134292,-0,0.003479,0,0,0,0,0,0
66786.465874456,-1.782,-1.782,-1.96005,,2.88663,0.0190409,-0,-0,2.42198,0.0805537,-0.099294,-2.80219,0.0628319,-0.19095,1.70327,-1.54867,-0.260712,0.134292,-0,-0,0,0,0,0,0,0
66786.466958891,-1.7827,-1.7827,-1.96219,,2.89262,0.0190409,-0,-0,2.42205,0.0704845,-0.067938,-2.80211,0.0785398,-0.1742,1.70173,-1.54867,-0.311406,0.134292,-0,-0,0,0,0,0,0,0
66786.468021829,-1.78296,-1.78363,-1.96429,,3.2948,0.0190409,-0,-0.005226,2.42213,0.0805537,-0.057486,-2.80205,0.0628319,-0.17085,1.7002,-1.52655,-0.449004,0.134292,-0,0.006958,0,0,0,0,0,0
66786.469084452,-1.78389,-1.78389,-1.96637,,3.23206,0.0190409,-0,-0,2.42221,0.0704845,-0.031356,-2.80197,0.0785398,-0.1809,1.69799,-1.52655,-0.423657,0.134292,-0,-0,0,0,0,0,0,0
66786.470147886,-1.7852,-1.7852,-1.96846,,2.67579,0.0190409,-0,-0,2.42233,0.0805537,-0.020904,-2.80186,0.0785398,-0.17085,1.6965,-1.46018,-0.318648,0.134292,-0,0.003479,0,0,0,0,0,0
66786.471246806,-1.78659,-1.78719,-1.97061,,2.67579,0.0190409,-0,-0.010452,2.42241,0.0805537,-0.010452,-2.80178,0.0628319,-0.1675,1.69498,-1.4823,-0.224502,0.134292,-0,-0,0,0,0,0,0,0
66786.472313995,-1.78799,-1.78799,-1.97269,,2.59426,0.0190409,-0,0.010452,2.4225,0.0906229,-0.010452,-2.8017,0.0785398,-0.15745,1.69347,-1.4823,-0.206397,0.134292,-0,-0,0,0,0,0,0,0
66786.473419909,-1.78855,-1.78855,-1.97485,,2.59534,0.0190409,-0,0.005226,2.4226,0.0906229,0.005226,-2.80163,0.0785398,-0.1541,1.69206,-1.4823,-0.242607,0.134292,-0,-0,0,0,0,0,0,0
66786.473419909,-1.78855,-1.78855,-1.97485,,2.59534,0.0190409,-0,0.005226,2.4226,0.0906229,0.005226,-2.80163,0.0785398,-0.1541,1.69206,-1.4823,-0.242607,0.134292,-0,-0,0,0,0,0,0,0
66786.474483012,-1.78943,-1.78943,-1.97691,,2.59534,0.0190409,-0,-0.005226,2.42269,0.0906229,-0,-2.80153,0.0942478,-0.15075,1.6906,-1.41593,-0.311406,0.134292,-0,-0,0,0,0,0,0,0
66786.475546494,-1.79027,-1.79085,-1.97898,,2.59534,0.0190409,-0,-0.005226,2.42269,0.0906229,-0,-2.80153,0.0942478,-0.15075,1.6906,-1.41593,-0.311406,0.134292,-0,-0,0,0,0,0,0,0
66786.476609787,-1.79151,-1.79151,-1.98104,,2.29562,0.0190409,-0,0.010452,2.42279,0.100692,-0.010452,-2.80144,0.0785398,-0.1541,1.6892,-1.41593,-0.383826,0.134292,-0,-0.010437,0,0,0,0,0,0
66786.477673816,-1.792,-1.792,-1.98309,,1.89994,0.0190409,-0,-0,2.42288,0.0906229,-0.005226,-2.80134,0.0942478,-0.14405,1.68777,-1.43805,-0.420036,0.134292,-0,-0,0,0,0,0,0,0
66786.478738292,-1.79283,-1.79359,-1.98514,,1.92702,0.0190409,-0,-0.005226,2.42298,0.100692,-0.005226,-2.80125,0.0942478,-0.13735,1.68633,-1.39381,-0.39831,0.134292,-0,-0,0,0,0,0,0,0
66786.479802070,-1.79442,-1.79442,-1.98719,,2.13198,0.0190409,-0,-0,2.42323,0.100692,0.010452,-2.80104,0.0785398,-0.1273,1.6829,-1.39381,-0.188292,0.134292,-0,0.006958,0,0,0,0,0,0
66786.480865423,-1.79489,-1.79489,-1.98923,,2.28159,0.0190409,-0,-0,2.42334,0.100692,-0,-2.80097,0.0942478,-0.12395,1.68153,-1.32743,-0.199155,0.134292,-0,-0,0,0,0,0,0,0
66786.481931050,-1.79572,-1.79572,-1.99128,,2.40423,0.0190409,-0,-0,2.42344,0.100692,0.010452,-2.80086,0.0942478,-0.1206,1.68018,-1.37168,-0.249849,0.134292,-0,0.013916,0,0,0,0,0,0
66786.482997475,-1.79655,-1.79709,-1.99332,,2.34238,0.0190409,-0,-0,2.42365,0.100692,0.015678,-2.80065,0.0942478,-0.1005,1.67752,-1.32743,-0.438141,0.134292,-0,-0.017395,0,0,0,0,0,0
66786.484060797,-1.79763,-1.79789,-1.99534,,2.34238,0.0190409,-0,-0,2.42365,0.100692,0.015678,-2.80065,0.0942478,-0.1005,1.67752,-1.32743,-0.438141,0.134292,-0,-0.017395,0,0,0,0,0,0
66786.485095480,-1.79813,-1.79826,-1.99732,,2.32292,0.0190409,-0,-0.005226,2.42373,0.0906229,0.010452,-2.80056,0.0942478,-0.1005,1.67622,-1.30531,-0.391068,0.134292,-0,-0,0,0,0,0,0,0
66786.486159365,-1.79889,-1.79924,-1.99934,,2.23815,0.0190409,-0,-0,2.42383,0.0906229,0.010452,-2.80046,0.0942478,-0.08375,1.67493,-1.32743,-0.336753,0.134292,-0,-0,0,0,0,0,0,0
66786.487222580,-1.79964,-1.80054,-2.00135,,2.80772,0.0190409,-0,-0,2.42393,0.110761,-0,-2.80035,0.109956,-0.09045,1.67365,-1.26106,-0.25347,0.134292,-0,0.006958,0,0,0,0,0,0
66786.488286686,-1.80103,-1.80103,-2.00337,,2.91436,0.0190409,-0,-0,2.42404,0.100692,0.005226,-2.80024,0.0942478,-0.09045,1.67234,-1.28319,-0.137598,0.134292,-0,-0,0,0,0,0,0,0
66786.489350028,-1.80103,-1.80103,-2.00538,,2.7616,0.0190409,-0,-0.005226,2.42415,0.110761,0.005226,-2.80012,0.125664,-0.0603,1.67042,-1.26106,-0.202776,0.134292,-0,0.006958,0,0,0,0,0,0
66786.489350028,-1.80103,-1.80103,-2.00538,,2.7616,0.0190409,-0,-0.005226,2.42415,0.110761,0.005226,-2.80012,0.125664,-0.0603,1.67042,-1.26106,-0.202776,0.134292,-0,0.006958,0,0,0,0,0,0
66786.490413744,-1.80192,-1.80236,-2.00738,,2.53504,0.0190409,-0,0.005226,2.42432,0.110761,-0,-2.79994,0.109956,-0.0536,1.66916,-1.26106,-0.231744,0.134292,-0,-0,0,0,0,0,0,0
66786.491478214,-1.80326,-1.80326,-2.00939,,2.53741,0.0190409,-0,0.005226,2.42443,0.110761,-0.005226,-2.79983,0.109956,-0.03685,1.66792,-1.21681,-0.329511,0.134292,-0,-0,0,0,0,0,0,0
66786.492543635,-1.80367,-1.80367,-2.01139,,2.2721,0.0190409,-0,0.005226,2.42455,0.110761,-0.015678,-2.79972,0.125664,-0.0335,1.66668,-1.23894,-0.420036,0.134292,-0,0.003479,0,0,0,0,0,0
66786.493609883,-1.80437,-1.80437,-2.01338,,2.1077,0.0190409,-0,-0,2.42467,0.110761,-0.036582,-2.79961,0.109956,-0.0335,1.66549,-1.19469,-0.401931,0.134292,-0,-0,0,0,0,0,0,0
66786.494674314,-1.80509,-1.80509,-2.01537,,2.20817,0.0190409,-0,0.005226,2.42478,0.110761,-0.073164,-2.79949,0.109956,-0.0335,1.66429,-1.19469,-0.340374,0.134292,-0,-0,0,0,0,0,0,0
66786.495741234,-1.80539,-1.80539,-2.01736,,2.16971,0.0190409,-0,-0.010452,2.4249,0.12083,-0.062712,-2.79938,0.109956,-0.0268,1.66308,-1.19469,-0.246228,0.134292,-0,0.003479,0,0,0,0,0,0
66786.496862170,-1.80581,-1.80581,-2.01945,,2.12875,0.0190409,-0,-0.015678,2.42502,0.110761,-0.088842,-2.79927,0.125664,-0.01005,1.66188,-1.19469,-0.162945,0.134292,-0,-0,0,0,0,0,0,0
66786.497917050,-1.80649,-1.80649,-2.02141,,2.12957,0.0190409,-0,-0.015678,2.42502,0.110761,-0.088842,-2.79927,0.125664,-0.01005,1.66188,-1.19469,-0.162945,0.134292,-0,-0,0,0,0,0,0,0
66786.498981854,-1.80716,-1.80725,-2.02338,,1.69171,0.0190409,-0,-0,2.42525,0.12083,-0.141102,-2.79902,0.125664,-0.0067,1.659,-1.17257,-0.202776,0.134292,-0,0.003479,0,0,0,0,0,0
66786.500018332,-1.80839,-1.80804,-2.0253,,1.73495,0.0190409,-0,0.005226,2.42541,0.110761,-0.146328,-2.79883,0.141372,-0.01005,1.65785,-1.12832,-0.249849,0.134292,-0,-0,0,0,0,0,0,0
66786.501104123,-1.80877,-1.80877,-2.0273,,2.23203,0.0190409,-0,-0,2.42552,0.110761,-0.15678,-2.7987,0.125664,-0.00335,1.65675,-1.08407,-0.322269,0.134292,-0,-0,0,0,0,0,0,0
66786.502175146,-1.80944,-1.80981,-2.02928,,2.09833,0.0190409,-0,-0,2.42564,0.110761,-0.172458,-2.79858,0.125664,0,1.6556,-1.15044,-0.383826,0.134292,-0,-0.003479,0,0,0,0,0,0
66786.503237652,-1.81037,-1.81037,-2.03123,,2.09907,0.0190409,-0,-0.015678,2.42576,0.12083,-0.193362,-2.79844,0.125664,-0.0067,1.65445,-1.15044,-0.3621,0.134292,-0,-0.013916,0,0,0,0,0,0
66786.504300034,-1.81072,-1.81072,-2.03318,,2.18963,0.0190409,-0,-0,2.42588,0.12083,-0.198588,-2.79831,0.125664,-0.0067,1.65334,-1.12832,-0.336753,0.134292,-0,-0,0,0,0,0,0,0
