30550.086404417,,-0.12503,-0.17503,,
30550.096495697,,-0.116324,-0.166324,,
30550.106593178,,-0.107495,-0.157495,,
30550.116693402,,-0.0985558,-0.148556,,
30550.126782184,,-0.0895275,-0.139528,,
30550.136873431,,-0.0804071,-0.130407,,
30550.146970413,,-0.0712005,-0.121201,,
30550.146970413,,-0.0712005,-0.121201,,
30550.157072400,,-0.0619178,-0.111918,,
30550.167171590,,-0.0525753,-0.102575,,
30550.177263037,,-0.043187,-0.093187,,
30550.187345208,,-0.0337641,-0.0837641,,
30550.197428854,,-0.024306,-0.074306,,
30550.207519361,,-0.0148169,-0.0648169,,
30550.217601362,,-0.00532101,-0.055321,,
30550.227673674,,0.00417112,-0.0458289,,
30550.237760138,,0.0136724,-0.0363276,,
30550.237760138,,0.0136724,-0.0363276,,
30550.247850354,,0.0231635,-0.0268365,,
30550.257934739,,0.0326259,-0.0173741,,
30550.268014450,,0.0420511,-0.00794886,,
30550.278095857,,0.0514358,0.00143584,,
30550.288196056,,0.0607862,0.0107862,,
30550.298295495,,0.0700747,0.0200747,,
30550.308393675,,0.0792915,0.0292915,,
30550.318479018,,0.088417,0.038417,,
30550.328556935,,0.097447,0.047447,,
30550.328556935,,0.097447,0.047447,,
30550.338655065,,0.106397,0.0563972,,
30550.348744221,,0.115233,0.0652326,,
30550.358816195,,0.123938,0.0739375,,
30550.368896672,,0.132525,0.0825255,,
30550.378971342,,0.140976,0.0909757,,
30550.389052845,,0.14929,0.0992905,,
30550.399131724,,0.157453,0.107453,,
30550.409212660,,0.16546,0.11546,,
30550.419265578,,0.173279,0.123279,,
30550.419265578,,0.173279,0.123279,,
30550.429361127,,0.180958,0.130958,,
30550.439463842,,0.188459,0.138459,,
30550.449558134,,0.195765,0.145765,,
30550.459651563,,0.202873,0.152873,,
30550.469754965,,0.209783,0.159783,,
30550.479857616,,0.216482,0.166482,,
30550.489939286,,0.22295,0.17295,,
30550.500024822,,0.229197,0.179197,,
30550.510110489,,0.235213,0.185213,,
30550.520191794,,0.240991,0.190991,,
30550.520191794,,0.240991,0.190991,,
30550.530272197,,0.246527,0.196527,,
30550.540346071,,0.251812,0.201812,,
30550.550442144,,0.256856,0.206856,,
30550.560543008,,0.261644,0.211644,,
30550.570641373,,0.266167,0.216167,,
30550.580741598,,0.270423,0.220423,,
30550.590834258,,0.274404,0.224404,,
30550.600912533,,0.278104,0.228104,,
30550.610989919,,0.281525,0.231525,,
30550.610989919,,0.281525,0.231525,,
30550.621080542,,0.284668,0.234668,,
30550.631170396,,0.287524,0.237524,,
30550.641261167,,0.290092,0.240092,,
30550.651348884,,0.292367,0.242367,,
30550.661425790,,0.294348,0.244348,,
30550.671517924,,0.296035,0.246035,,
30550.681609239,,0.297425,0.247425,,
30550.691714383,,0.298517,0.248517,,
30550.701806271,,0.299308,0.249308,,
30550.701806271,,0.299308,0.249308,,
30550.711885254,,0.299797,0.249797,,
30550.721957804,,0.299986,0.249986,,
30550.732014298,,0.299875,0.249875,,
30550.742099336,,0.299463,0.249463,,
30550.752161339,,0.298752,0.248752,,
30550.762233848,,0.297742,0.247742,,
30550.772319305,,0.296431,0.246431,,
30550.782416899,,0.294821,0.244821,,
30550.792507798,,0.292916,0.242916,,
30550.792507798,,0.292916,0.242916,,
30550.802581314,,0.29072,0.24072,,
30550.812665778,,0.28823,0.23823,,
30550.822748990,,0.285452,0.235452,,
30550.832837187,,0.282384,0.232384,,
30550.842929133,,0.279033,0.229033,,
30550.853010944,,0.275404,0.225404,,
30550.863099715,,0.271497,0.221497,,
30550.873191355,,0.267315,0.217315,,
30550.883273201,,0.26287,0.21287,,
30550.883273201,,0.26287,0.21287,,
30550.893358362,,0.258159,0.208159,,
30550.903451120,,0.253186,0.203186,,
30550.913549521,,0.247954,0.197954,,
30550.923638615,,0.242479,0.192479,,
30550.933728732,,0.236759,0.186759,,
30550.943826614,,0.230796,0.180796,,
30550.953916997,,0.224606,0.174606,,
30550.964024267,,0.21818,0.16818,,
30550.974118323,,0.211542,0.161542,,
30550.974118323,,0.211542,0.161542,,
30550.984206972,,0.204695,0.154695,,
30550.994284097,,0.197652,0.147652,,
30551.004377408,,0.190398,0.140398,,
30551.014467024,,0.182955,0.132955,,
30551.024559451,,0.175327,0.125327,,
30551.034647685,,0.167525,0.117525,,
30551.044724110,,0.159565,0.109565,,
30551.054816008,,0.151432,0.101432,,
30551.064914171,,0.143142,0.093142,,
30551.064914171,,0.143142,0.093142,,
30551.075013839,,0.134706,0.0847064,,
30551.085102437,,0.126145,0.0761448,,
30551.095166218,,0.117478,0.067478,,
30551.105253027,,0.108674,0.0586736,,
30551.115343497,,0.0997567,0.0497567,,
30551.125450204,,0.090725,0.040725,,
30551.135552890,,0.0816055,0.0316055,,
30551.145635941,,0.0724217,0.0224217,,
30551.155718731,,0.0631656,0.0131656,,
30551.155718731,,0.0631656,0.0131656,,
30551.165817650,,0.0538311,0.00383112,,
30551.175919328,,0.0444399,-0.0055601,,
30551.186020689,,0.0350042,-0.0149958,,
30551.196115561,,0.0255394,-0.0244606,,
30551.206202989,,0.0160559,-0.0339441,,
30551.216271948,,0.00657365,-0.0434263,,
30551.226353025,,-0.00292657,-0.0529266,,
30551.236430844,,-0.0124208,-0.0624208,,
30551.246507224,,-0.0219013,-0.0719013,,
30551.246507224,,-0.0219013,-0.0719013,,
30551.256586154,,-0.0313621,-0.0813621,,
30551.266666749,,-0.0407932,-0.0907932,,
30551.276746272,,-0.0501823,-0.100182,,
30551.286831974,,-0.0595269,-0.109527,,
30551.296921875,,-0.0688155,-0.118815,,
30551.307007031,,-0.0780306,-0.128031,,
30551.317092392,,-0.0871676,-0.137168,,
30551.327168753,,-0.0962091,-0.146209,,
30551.337250443,,-0.105159,-0.155159,,
30551.347340152,,-0.11401,-0.16401,,
30551.347340152,,-0.11401,-0.16401,,
30551.357433912,,-0.12275,-0.17275,,
30551.367523214,,-0.131363,-0.181363,,
30551.377594323,,-0.139829,-0.189829,,
30551.387672591,,-0.148161,-0.198161,,
30551.397753309,,-0.156346,-0.206346,,
30551.407829873,,-0.164371,-0.214371,,
30551.417905793,,-0.172231,-0.222231,,
30551.427976656,,-0.179915,-0.229915,,
30551.438058890,,-0.187427,-0.237427,,
30551.438058890,,-0.187427,-0.237427,,
30551.448159318,,-0.194764,-0.244764,,
30551.458242569,,-0.201893,-0.251893,,
30551.468310068,,-0.208809,-0.258809,,
30551.478383862,,-0.215519,-0.265519,,
30551.488476993,,-0.222027,-0.272027,,
30551.498575607,,-0.228314,-0.278314,,
30551.508675456,,-0.234372,-0.284372,,
30551.518775255,,-0.240194,-0.290194,,
30551.528866276,,-0.24577,-0.29577,,
30551.528866276,,-0.24577,-0.29577,,
30551.538951855,,-0.251096,-0.301096,,
30551.549061885,,-0.256182,-0.306182,,
30551.559145181,,-0.260997,-0.310997,,
30551.569237706,,-0.265554,-0.315554,,
30551.579336751,,-0.269847,-0.319847,,
30551.589408847,,-0.273858,-0.323858,,
30551.599500560,,-0.277602,-0.327602,,
30551.609590542,,-0.281066,-0.331066,,
30551.619685261,,-0.28425,-0.33425,,
30551.619685261,,-0.28425,-0.33425,,
30551.629787696,,-0.287149,-0.337149,,
30551.639875653,,-0.289756,-0.339756,,
30551.649947782,,-0.292069,-0.342069,,
30551.660027107,,-0.294091,-0.344091,,
30551.670115047,,-0.295818,-0.345818,,
30551.680195321,,-0.297249,-0.347249,,
30551.690271544,,-0.29838,-0.34838,,
30551.700356141,,-0.299213,-0.349213,,
30551.710430673,,-0.299745,-0.349745,,
30551.710430673,,-0.299745,-0.349745,,
30551.720509005,,-0.299978,-0.349978,,
30551.730586904,,-0.299909,-0.349909,,
30551.740671767,,-0.29954,-0.34954,,
30551.750760281,,-0.298869,-0.348869,,
30551.760828698,,-0.297901,-0.347901,,
30551.770905550,,-0.296633,-0.346633,,
30551.780988585,,-0.295067,-0.345067,,
30551.791077886,,-0.293203,-0.343203,,
30551.801157981,,-0.291048,-0.341048,,
30551.801157981,,-0.291048,-0.341048,,
30551.811238643,,-0.2886,-0.3386,,
30551.821327873,,-0.28586,-0.33586,,
30551.831419854,,-0.282832,-0.332832,,
30551.841520998,,-0.279517,-0.329517,,
30551.851610081,,-0.275925,-0.325925,,
30551.861681147,,-0.272063,-0.322063,,
30551.871762687,,-0.267924,-0.317924,,
30551.881853114,,-0.263512,-0.313512,,
30551.891952417,,-0.258832,-0.308832,,
30551.891952417,,-0.258832,-0.308832,,
30551.902040772,,-0.253896,-0.303896,,
30551.912134284,,-0.248702,-0.298702,,
30551.922228581,,-0.243258,-0.293258,,
30551.932317235,,-0.237573,-0.287573,,
30551.942390614,,-0.231659,-0.281659,,
30551.952487318,,-0.225498,-0.275498,,
30551.962579682,,-0.219112,-0.269112,,
30551.972678118,,-0.212502,-0.262502,,
30551.982781260,,-0.205676,-0.255676,,
30551.992879743,,-0.198645,-0.248645,,
30551.992879743,,-0.198645,-0.248645,,
30552.002978454,,-0.191415,-0.241415,,
30552.013078719,,-0.18399,-0.23399,,
30552.023183530,,-0.176377,-0.226377,,
30552.033283288,,-0.16859,-0.21859,,
30552.043391419,,-0.160626,-0.210626,,
30552.053495201,,-0.152505,-0.202505,,
30552.063587887,,-0.144239,-0.194239,,
30552.073676117,,-0.135831,-0.185831,,
30552.083765334,,-0.127287,-0.177287,,
30552.083765334,,-0.127287,-0.177287,,
30552.093855544,,-0.118613,-0.168613,,
30552.103941191,,-0.109825,-0.159825,,
30552.114030882,,-0.100922,-0.150922,,
30552.124121479,,-0.0919176,-0.141918,,
30552.134204676,,-0.0828273,-0.132827,,
30552.144285536,,-0.0736561,-0.123656,,
30552.154382554,,-0.0643961,-0.114396,,
30552.164482814,,-0.0550683,-0.105068,,
30552.174573302,,-0.0456941,-0.0956941,,
30552.174573302,,-0.0456941,-0.0956941,,
30552.184635339,,-0.0363006,-0.0863006,,
30552.194719789,,-0.0268498,-0.0768498,,
30552.204808192,,-0.0173684,-0.0673684,,
30552.214907568,,-0.00785914,-0.0578591,,
30552.224991922,,0.00164386,-0.0483561,,
30552.235084559,,0.011153,-0.038847,,
30552.245165776,,0.0206402,-0.0293598,,
30552.255264608,,0.0301232,-0.0198768,,
30552.265366499,,0.0395787,-0.0104213,,
30552.265366499,,0.0395787,-0.0104213,,
30552.275466388,,0.0489926,-0.00100744,,
30552.285566901,,0.0583575,0.00835754,,
30552.295650378,,0.0676482,0.0176482,,
30552.305739814,,0.0768764,0.0268764,,
30552.315812686,,0.0860126,0.0360126,,
30552.325898007,,0.0950736,0.0450736,,
30552.335999873,,0.104054,0.0540538,,
30552.346107064,,0.112934,0.0629337,,
30552.356189032,,0.121678,0.0716783,,
30552.356189032,,0.121678,0.0716783,,
30552.366279865,,0.130308,0.0803084,,
30552.376366256,,0.138804,0.0888038,,
30552.386459501,,0.147165,0.0971654,,
30552.396562827,,0.155387,0.105387,,
30552.406662328,,0.163449,0.113449,,
30552.416763558,,0.171348,0.121348,,
30552.426863632,,0.179073,0.129073,,
30552.436941634,,0.186603,0.136603,,
30552.447034344,,0.193955,0.143955,,
30552.447034344,,0.193955,0.143955,,
30552.457119635,,0.201108,0.151108,,
30552.467202950,,0.208057,0.158057,,
30552.477332185,,0.214827,0.164827,,
30552.487413276,,0.22135,0.17135,,
30552.497497064,,0.227652,0.177652,,
30552.507579829,,0.233725,0.183725,,
30552.517658976,,0.239562,0.189562,,
30552.527725640,,0.245152,0.195152,,
30552.537803146,,0.250502,0.200502,,
30552.537803146,,0.250502,0.200502,,
30552.547881476,,0.255602,0.205602,,
30552.557960606,,0.260445,0.210445,,
30552.568009852,,0.265015,0.215015,,
30552.578085672,,0.269332,0.219332,,
30552.588169765,,0.273381,0.223381,,
30552.598262997,,0.27716,0.22716,,
30552.608355166,,0.280659,0.230659,,
30552.618440564,,0.283874,0.233874,,
30552.628526407,,0.286805,0.236805,,
30552.628526407,,0.286805,0.236805,,
30552.638629052,,0.289451,0.239451,,
30552.648726676,,0.291805,0.241805,,
30552.658817675,,0.293864,0.243864,,
30552.668902820,,0.295626,0.245626,,
30552.678997658,,0.297094,0.247094,,
30552.689096061,,0.298262,0.248262,,
30552.699194284,,0.299131,0.249131,,
30552.709307448,,0.299699,0.249699,,
30552.719399961,,0.299965,0.249965,,
30552.719399961,,0.299965,0.249965,,
30552.729489018,,0.299929,0.249929,,
30552.739581357,,0.299592,0.249592,,
30552.749672201,,0.298954,0.248954,,
30552.759769346,,0.298015,0.248015,,
30552.769867577,,0.296775,0.246775,,
30552.779961675,,0.295238,0.245238,,
30552.790056638,,0.293404,0.243404,,
30552.800151854,,0.291274,0.241274,,
30552.810243186,,0.288853,0.238853,,
30552.810243186,,0.288853,0.238853,,
30552.820338357,,0.28614,0.23614,,
30552.830438787,,0.283138,0.233138,,
30552.840533292,,0.279853,0.229853,,
30552.850639696,,0.276281,0.226281,,
30552.860714550,,0.272444,0.222444,,
30552.870798315,,0.268331,0.218331,,
30552.880887730,,0.263945,0.213945,,
30552.890978975,,0.259294,0.209294,,
30552.901066740,,0.254383,0.204383,,
30552.901066740,,0.254383,0.204383,,
30552.911135829,,0.249227,0.199227,,
30552.921230997,,0.243808,0.193808,,
30552.931316375,,0.238148,0.188148,,
30552.941415247,,0.232242,0.182242,,
30552.951498432,,0.226111,0.176111,,
30552.961579442,,0.219755,0.169755,,
30552.971666985,,0.213174,0.163174,,
30552.981742339,,0.206388,0.156388,,
30552.991810770,,0.1994,0.1494,,
30553.001890780,,0.192204,0.142204,,
30553.001890780,,0.192204,0.142204,,
30553.011972129,,0.184813,0.134813,,
30553.022049188,,0.177241,0.127241,,
30553.032148796,,0.169474,0.119474,,
30553.042238522,,0.161544,0.111544,,
30553.052333725,,0.153447,0.103447,,
30553.062406055,,0.145215,0.0952152,,
30553.072451139,,0.136861,0.0868607,,
30553.082536009,,0.128336,0.0783357,,
30553.092614949,,0.119687,0.069687,,
30553.092614949,,0.119687,0.069687,,
30553.102694727,,0.110918,0.0609176,,
30553.112776393,,0.102035,0.0520354,,
30553.122858471,,0.0930504,0.0430504,,
30553.132949079,,0.0839644,0.0339644,,
30553.143048367,,0.0747861,0.0247861,,
30553.153148910,,0.0655313,0.0155313,,
30553.163243758,,0.0562159,0.00621586,,
30553.173336405,,0.0468458,-0.00315416,,
30553.183429634,,0.0374283,-0.0125717,,
30553.183429634,,0.0374283,-0.0125717,,
30553.193525093,,0.027971,-0.022029,,
30553.203621204,,0.018485,-0.031515,,
30553.213722158,,0.00897585,-0.0410241,,
30553.223828534,,-0.000547432,-0.0505474,,
30553.233922019,,-0.010058,-0.060058,,
30553.244025418,,-0.0195678,-0.0695678,,
30553.254120200,,-0.0290498,-0.0790498,,
30553.264211866,,-0.0384997,-0.0884997,,
30553.274304451,,-0.0479117,-0.0979117,,
30553.274304451,,-0.0479117,-0.0979117,,
30553.284413260,,-0.0572906,-0.107291,,
30553.294495264,,-0.0665871,-0.116587,,
30553.304590149,,-0.0758285,-0.125828,,
30553.314682306,,-0.0849912,-0.134991,,
30553.324769333,,-0.094064,-0.144064,,
30553.334858440,,-0.103044,-0.153044,,
30553.344940712,,-0.111915,-0.161915,,
30553.355011001,,-0.120663,-0.170663,,
30553.365098688,,-0.129305,-0.179305,,
30553.365098688,,-0.129305,-0.179305,,
30553.375183768,,-0.137815,-0.187815,,
30553.385264034,,-0.146183,-0.196183,,
30553.395343273,,-0.154403,-0.204403,,
30553.405440914,,-0.162483,-0.212483,,
30553.415538315,,-0.1704,-0.2204,,
30553.425628875,,-0.178139,-0.228139,,
30553.435714662,,-0.185697,-0.235697,,
30553.445813552,,-0.193077,-0.243077,,
30553.455903894,,-0.200256,-0.250256,,
30553.455903894,,-0.200256,-0.250256,,
30553.465987531,,-0.207231,-0.257231,,
30553.476065690,,-0.213993,-0.263993,,
30553.486140295,,-0.220539,-0.270539,,
30553.496222958,,-0.226869,-0.276869,,
30553.506305901,,-0.232971,-0.282971,,
30553.516398504,,-0.238846,-0.288846,,
30553.526497451,,-0.244483,-0.294483,,
30553.536590106,,-0.249871,-0.299871,,
30553.546682944,,-0.255008,-0.305008,,
30553.546682944,,-0.255008,-0.305008,,
30553.556765622,,-0.259884,-0.309884,,
30553.566850389,,-0.264501,-0.314501,,
30553.576937611,,-0.268852,-0.318852,,
30553.587035113,,-0.272938,-0.322938,,
30553.597134077,,-0.276749,-0.326749,,
30553.607225420,,-0.28028,-0.33028,,
30553.617334110,,-0.283534,-0.333534,,
30553.627409700,,-0.286493,-0.336493,,
30553.637510842,,-0.289171,-0.339171,,
30553.637510842,,-0.289171,-0.339171,,
30553.647610187,,-0.291558,-0.341558,,
30553.657708468,,-0.293651,-0.343651,,
30553.667793657,,-0.295446,-0.345446,,
30553.677872144,,-0.296944,-0.346944,,
30553.687968059,,-0.298147,-0.348147,,
30553.698056319,,-0.299049,-0.349049,,
30553.708160964,,-0.29965,-0.34965,,
30553.718261738,,-0.299951,-0.349951,,
30553.728343125,,-0.299949,-0.349949,,
30553.728343125,,-0.299949,-0.349949,,
30553.738441688,,-0.299646,-0.349646,,
30553.748545684,,-0.29904,-0.34904,,
30553.758646415,,-0.298134,-0.348134,,
30553.768740298,,-0.296929,-0.346929,,
30553.778832442,,-0.295425,-0.345425,,
30553.788934862,,-0.293622,-0.343622,,
30553.799034924,,-0.291524,-0.341524,,
30553.809129032,,-0.289134,-0.339134,,
30553.819222439,,-0.286454,-0.336454,,
30553.819222439,,-0.286454,-0.336454,,
30553.829310564,,-0.283487,-0.333487,,
30553.839400585,,-0.280235,-0.330235,,
30553.849497218,,-0.276699,-0.326699,,
30553.859592712,,-0.272885,-0.322885,,
30553.869698494,,-0.268792,-0.318792,,
30553.879799022,,-0.264431,-0.314431,,
30553.889916233,,-0.259795,-0.309795,,
30553.900016262,,-0.254906,-0.304906,,
30553.910110624,,-0.249763,-0.299763,,
30553.920212560,,-0.244365,-0.294365,,
30553.920212560,,-0.244365,-0.294365,,
30553.930311923,,-0.238722,-0.288722,,
30553.940411183,,-0.232838,-0.282838,,
30553.950512235,,-0.22672,-0.27672,,
30553.960603896,,-0.220379,-0.270379,,
30553.970701612,,-0.213812,-0.263812,,
30553.980801822,,-0.207029,-0.257029,,
30553.990895269,,-0.200042,-0.250042,,
30554.000983379,,-0.192858,-0.242858,,
30554.011054783,,-0.185493,-0.235493,,
30554.011054783,,-0.185493,-0.235493,,
30554.021147263,,-0.177926,-0.227926,,
30554.031238427,,-0.170181,-0.220181,,
30554.041319574,,-0.162273,-0.212273,,
30554.051400502,,-0.154202,-0.204202,,
30554.061472193,,-0.145984,-0.195984,,
30554.071554575,,-0.137612,-0.187612,,
30554.081644642,,-0.129094,-0.179094,,
30554.091723277,,-0.120457,-0.170457,,
30554.101816181,,-0.111686,-0.161686,,
30554.101816181,,-0.111686,-0.161686,,
30554.111896781,,-0.102814,-0.152814,,
30554.121987479,,-0.0938303,-0.14383,,
30554.132078821,,-0.0847514,-0.134751,,
30554.142174854,,-0.0755829,-0.125583,,
30554.152254043,,-0.066354,-0.116354,,
30554.162334674,,-0.0570571,-0.107057,,
30554.172434328,,-0.0476854,-0.0976854,,
30554.182532688,,-0.0382669,-0.0882669,,
30554.192624587,,-0.0288159,-0.0788159,,
30554.192624587,,-0.0288159,-0.0788159,,
30554.202708116,,-0.0193438,-0.0693438,,
30554.212791131,,-0.00985287,-0.0598529,,
30554.222856456,,-0.000368683,-0.0503687,,
30554.232928511,,0.00912223,-0.0408778,,
30554.243010159,,0.0186131,-0.0313869,,
30554.253092328,,0.0280857,-0.0219143,,
30554.263161194,,0.0375177,-0.0124823,,
30554.273242676,,0.046924,-0.00307603,,
30554.283325071,,0.056284,0.00628402,,
30554.283325071,,0.056284,0.00628402,,
30554.293404102,,0.0655845,0.0155845,,
30554.303485723,,0.0748216,0.0248216,,
30554.313575469,,0.083991,0.033991,,
30554.323654663,,0.0930664,0.0430664,,
30554.333734615,,0.102049,0.0520493,,
30554.343819490,,0.110934,0.0609342,,
30554.353902112,,0.119706,0.0697058,,
30554.363987726,,0.12836,0.0783597,,
30554.374088658,,0.136898,0.0868976,,
30554.374088658,,0.136898,0.0868976,,
30554.384166017,,0.145278,0.0952784,,
30554.394234669,,0.153507,0.103507,,
30554.404315868,,0.161591,0.111591,,
30554.414405276,,0.16952,0.11952,,
30554.424512101,,0.177291,0.127291,,
30554.434590239,,0.184863,0.134863,,
30554.444661036,,0.192244,0.142244,,
30554.454745137,,0.199442,0.149442,,
30554.464841661,,0.206449,0.156449,,
30554.464841661,,0.206449,0.156449,,
30554.474922597,,0.213237,0.163237,,
30554.484999628,,0.219809,0.169809,,
30554.495080305,,0.226163,0.176163,,
30554.505173900,,0.232298,0.182298,,
30554.515264440,,0.238197,0.188197,,
30554.525346972,,0.243853,0.193853,,
30554.535431211,,0.249266,0.199266,,
30554.545522388,,0.254431,0.204431,,
30554.555613645,,0.25934,0.20934,,
30554.555613645,,0.25934,0.20934,,
30554.565712709,,0.263993,0.213993,,
30554.575805979,,0.268377,0.218377,,
30554.585898045,,0.272491,0.222491,,
30554.595987731,,0.27633,0.22633,,
30554.606098921,,0.279899,0.229899,,
30554.616197807,,0.283182,0.233182,,
30554.626300199,,0.286181,0.236181,,
30554.636389417,,0.288888,0.238888,,
30554.646484523,,0.291306,0.241306,,
30554.656571490,,0.29343,0.24343,,
30554.656571490,,0.29343,0.24343,,
30554.666662544,,0.29526,0.24526,,
30554.676745162,,0.296792,0.246792,,
30554.686832477,,0.298026,0.248026,,
30554.696919921,,0.298962,0.248962,,
30554.707008812,,0.299597,0.249597,,
30554.717098495,,0.299932,0.249932,,
30554.727189672,,0.299965,0.249965,,
30554.737283570,,0.299696,0.249696,,
30554.747369628,,0.299127,0.249127,,
30554.747369628,,0.299127,0.249127,,
30554.757453047,,0.298258,0.248258,,
30554.767531479,,0.29709,0.24709,,
30554.777613015,,0.295623,0.245623,,
30554.787713471,,0.293857,0.243857,,
30554.797803683,,0.291797,0.241797,,
30554.807888154,,0.289445,0.239445,,
30554.817987673,,0.286798,0.236798,,
30554.828066872,,0.283869,0.233869,,
30554.838137896,,0.280659,0.230659,,
30554.838137896,,0.280659,0.230659,,
30554.848221769,,0.277162,0.227162,,
30554.858305829,,0.273388,0.223388,,
30554.868383799,,0.269341,0.219341,,
30554.878456141,,0.265027,0.215027,,
30554.888538477,,0.260444,0.210444,,
30554.898616374,,0.255601,0.205601,,
30554.908706190,,0.250495,0.200495,,
30554.918788421,,0.245143,0.195143,,
30554.928878155,,0.239539,0.189539,,
30554.928878155,,0.239539,0.189539,,
30554.938975290,,0.233691,0.183691,,
30554.949072859,,0.227607,0.177607,,
30554.959171310,,0.221294,0.171294,,
30554.969290620,,0.214744,0.164744,,
30554.979369823,,0.208004,0.158004,,
30554.989466973,,0.201044,0.151044,,
30554.999551067,,0.19389,0.14389,,
30555.009641542,,0.186538,0.136538,,
30555.019731644,,0.178998,0.128998,,
30555.019731644,,0.178998,0.128998,,
30555.029823221,,0.171277,0.121277,,
30555.039911855,,0.163387,0.113387,,
30555.050001483,,0.155331,0.105331,,
30555.060091562,,0.147119,0.0971194,,
30555.070163346,,0.138775,0.0887753,,
30555.080248669,,0.13028,0.0802803,,
30555.090346559,,0.121644,0.0716439,,
30555.100447397,,0.112882,0.0628823,,
30555.110538517,,0.104016,0.0540158,,
30555.110538517,,0.104016,0.0540158,,
30555.120642815,,0.0950329,0.0450329,,
30555.130734789,,0.0859654,0.0359654,,
30555.140830274,,0.0768084,0.0268084,,
30555.150897536,,0.0676,0.0176,,
30555.160973493,,0.058316,0.00831599,,
30555.171057574,,0.0489659,-0.00103408,,
30555.181138840,,0.0395694,-0.0104306,,
30555.191220205,,0.0301331,-0.0198669,,
30555.201299414,,0.0206685,-0.0293315,,
30555.201299414,,0.0206685,-0.0293315,,
30555.211372476,,0.0111891,-0.0388109,,
30555.221465289,,0.00167977,-0.0483202,,
30555.231566435,,-0.00783908,-0.0578391,,
30555.241650858,,-0.0173343,-0.0673343,,
30555.251723173,,-0.0268008,-0.0768008,,
30555.261806723,,-0.0362509,-0.0862509,,
30555.271903357,,-0.0456768,-0.0956768,,
30555.282003688,,-0.0550602,-0.10506,,
30555.292095784,,-0.0643805,-0.114381,,
30555.292095784,,-0.0643805,-0.114381,,
30555.302178351,,-0.0736275,-0.123627,,
30555.312252234,,-0.0827927,-0.132793,,
30555.322333761,,-0.0918819,-0.141882,,
30555.332416371,,-0.10088,-0.15088,,
30555.342496180,,-0.109774,-0.159774,,
30555.352578286,,-0.118561,-0.168561,,
30555.362663750,,-0.127231,-0.177231,,
30555.372752551,,-0.135776,-0.185776,,
30555.382853450,,-0.144195,-0.194195,,
30555.392941458,,-0.152458,-0.202458,,
30555.392941458,,-0.152458,-0.202458,,
30555.403026966,,-0.160566,-0.210566,,
30555.413105249,,-0.168507,-0.218507,,
30555.423183887,,-0.17628,-0.22628,,
30555.433264994,,-0.183878,-0.233878,,
30555.443345193,,-0.191291,-0.241291,,
30555.453426706,,-0.198512,-0.248512,,
30555.463508687,,-0.205535,-0.255535,,
30555.473591314,,-0.212353,-0.262353,,
30555.483669622,,-0.218954,-0.268954,,
30555.483669622,,-0.218954,-0.268954,,
30555.493748659,,-0.225337,-0.275337,,
30555.503833604,,-0.231497,-0.281497,,
30555.513920984,,-0.237426,-0.287426,,
30555.524024705,,-0.243126,-0.293126,,
30555.534109092,,-0.24857,-0.29857,,
30555.544202799,,-0.25377,-0.30377,,
30555.554295226,,-0.258714,-0.308714,,
30555.564391196,,-0.263399,-0.313399,,
30555.574483393,,-0.267818,-0.317818,,
30555.574483393,,-0.267818,-0.317818,,
30555.584573473,,-0.271967,-0.321967,,
30555.594645518,,-0.275836,-0.325836,,
30555.604729241,,-0.279433,-0.329433,,
30555.614823136,,-0.282752,-0.332752,,
30555.624908352,,-0.285785,-0.335785,,
30555.634984746,,-0.288529,-0.338529,,
30555.645053396,,-0.290982,-0.340982,,
30555.655134928,,-0.293147,-0.343147,,
30555.665215238,,-0.295017,-0.345017,,
30555.665215238,,-0.295017,-0.345017,,
30555.675296490,,-0.296591,-0.346591,,
30555.685375860,,-0.297868,-0.347868,,
30555.695464633,,-0.298847,-0.348847,,
30555.705551701,,-0.299525,-0.349525,,
30555.715641680,,-0.299903,-0.349903,,
30555.725734261,,-0.29998,-0.34998,,
30555.735827670,,-0.299754,-0.349754,,
30555.745921766,,-0.299227,-0.349227,,
30555.756006983,,-0.298401,-0.348401,,
30555.756006983,,-0.298401,-0.348401,,
30555.766080110,,-0.297276,-0.347276,,
30555.776166375,,-0.295852,-0.345852,,
30555.786249549,,-0.294131,-0.344131,,
30555.796333079,,-0.292115,-0.342115,,
30555.806412239,,-0.289808,-0.339808,,
30555.816491265,,-0.287209,-0.337209,,
30555.826572599,,-0.284322,-0.334322,,
30555.836653209,,-0.28115,-0.33115,,
30555.846732716,,-0.277697,-0.327697,,
30555.846732716,,-0.277697,-0.327697,,
30555.856812995,,-0.273965,-0.323965,,
30555.866891445,,-0.269958,-0.319958,,
30555.876989313,,-0.265673,-0.315673,,
30555.887091239,,-0.261118,-0.311118,,
30555.897185370,,-0.256304,-0.306304,,
30555.907277754,,-0.251233,-0.301233,,
30555.917360567,,-0.245915,-0.295915,,
30555.927432460,,-0.240357,-0.290357,,
30555.937516137,,-0.23455,-0.28455,,
30555.937516137,,-0.23455,-0.28455,,
30555.947620894,,-0.228496,-0.278496,,
30555.957692633,,-0.222232,-0.272232,,
30555.967783065,,-0.215734,-0.265734,,
30555.977854876,,-0.209031,-0.259031,,
30555.987938423,,-0.202111,-0.252111,,
30555.998028758,,-0.194984,-0.244984,,
30556.008113011,,-0.187665,-0.237665,,
30556.018188769,,-0.180164,-0.230164,,
