66810.070198607,-1.80635,-1.80635,-2.68339,,1.68397,0.00373568,-0,0.005226,2.29247,-0,-0.005226,-2.58068,0.424115,-0.1273,1.87971,1.08407,-0.170187,0.134292,-0,-0,0,0,0,0,0,0
66810.072353164,-1.80608,-1.80599,-2.68252,,1.8424,0.00373568,-0,-0,2.29247,-0,-0,-2.57977,0.455531,-0.05025,1.88192,1.10619,-0.03621,0.134292,-0,0.003479,0,0,0,0,0,0
66810.072353164,-1.80608,-1.80599,-2.68252,,1.8424,0.00373568,-0,-0,2.29247,-0,-0,-2.57977,0.455531,-0.05025,1.88192,1.10619,-0.03621,0.134292,-0,0.003479,0,0,0,0,0,0
66810.073420914,-1.8058,-1.8058,-2.68208,,1.7033,0.00373568,-0,-0,2.29247,-0,0.010452,-2.57931,0.439823,-0.0335,1.88305,1.08407,0.021726,0.134292,-0,-0,0,0,0,0,0,0
66810.074486330,-1.80571,-1.80571,-2.68164,,2.18134,0.00373568,-0,-0,2.29247,-0,-0,-2.57885,0.455531,-0.00335,1.88416,1.10619,0.010863,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.075556178,-1.80553,-1.80553,-2.6812,,2.26634,0.00373568,-0,-0,2.29247,-0,-0,-2.57816,0.455531,-0.0067,1.88527,1.10619,-0.039831,0.134292,-0,-0,0,0,0,0,0,0
66810.076634350,-1.80534,-1.80522,-2.68075,,1.97013,0.00373568,-0,-0,2.29247,-0,-0,-2.57771,0.455531,-0.01675,1.88635,1.10619,-0.097767,0.134292,-0,-0,0,0,0,0,0,0
66810.077700325,-1.80503,-1.80503,-2.68031,,1.92511,0.00373568,-0,-0,2.29247,-0,-0,-2.57771,0.455531,-0.01675,1.88635,1.10619,-0.097767,0.134292,-0,-0,0,0,0,0,0,0
66810.078764978,-1.80493,-1.80493,-2.67986,,1.81539,0.00373568,-0,-0,2.29247,-0,-0,-2.57725,0.455531,-0.0268,1.88748,1.06195,-0.177429,0.134292,-0,0.003479,0,0,0,0,0,0
66810.078764978,-1.80493,-1.80493,-2.67986,,1.81539,0.00373568,-0,-0,2.29247,-0,-0,-2.57725,0.455531,-0.0268,1.88748,1.06195,-0.177429,0.134292,-0,0.003479,0,0,0,0,0,0
66810.079831184,-1.80473,-1.80463,-2.67941,,1.79651,0.00373568,-0,0.015678,2.29247,-0,-0,-2.57678,0.455531,-0.0469,1.88869,1.15044,-0.231744,0.134292,-0,-0,0,0,0,0,0,0
66810.080899513,-1.80444,-1.80444,-2.67896,,1.85601,0.00373568,-0,0.010452,2.29247,-0,-0,-2.57587,0.455531,-0.1005,1.89108,1.21681,-0.210018,0.134292,-0,0.003479,0,0,0,0,0,0
66810.081977794,-1.8043,-1.8043,-2.67851,,1.77924,0.00373568,-0,0.010452,2.29247,-0,-0,-2.57541,0.455531,-0.13065,1.89215,1.08407,-0.126735,0.134292,-0,-0,0,0,0,0,0,0
66810.083054335,-1.80406,-1.80406,-2.67805,,1.77436,0.00373568,-0,-0,2.29247,-0,-0,-2.57494,0.455531,-0.15075,1.8933,1.08407,-0.050694,0.134292,-0,0.003479,0,0,0,0,0,0
66810.084126483,-1.80386,-1.80375,-2.67759,,1.1265,0.00373568,-0,-0,2.29247,-0,-0,-2.57447,0.471239,-0.16415,1.89451,1.17257,0.007242,0.134292,-0,0.003479,0,0,0,0,0,0
66810.085194682,-1.80355,-1.80355,-2.67713,,1.31173,0.00373568,-0,0.015678,2.29247,-0,-0,-2.574,0.455531,-0.16415,1.89566,1.17257,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66810.086279488,-1.80343,-1.80343,-2.67666,,1.48961,0.00373568,-0,-0.005226,2.29247,-0,-0,-2.57353,0.471239,-0.1608,1.89743,1.17257,-0.10863,0.134292,-0,-0,0,0,0,0,0,0
66810.087352216,-1.8032,-1.80305,-2.6762,,1.48961,0.00373568,-0,-0.005226,2.29247,-0,-0,-2.57353,0.471239,-0.1608,1.89743,1.17257,-0.10863,0.134292,-0,-0,0,0,0,0,0,0
66810.088417611,-1.80282,-1.80276,-2.67574,,1.67901,0.00373568,-0,-0,2.29247,-0,-0,-2.57307,0.471239,-0.1273,1.89861,1.19469,-0.202776,0.134292,-0,-0,0,0,0,0,0,0
66810.089483466,-1.80269,-1.80264,-2.67527,,1.8072,0.00373568,-0,-0,2.29247,-0,-0,-2.57212,0.471239,-0.0737,1.90106,1.19469,-0.238986,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.090549215,-1.80241,-1.80241,-2.67481,,1.87168,0.00373568,-0,-0,2.29247,-0,-0,-2.57166,0.471239,-0.03015,1.90226,1.21681,-0.188292,0.134292,-0,0.006958,0,0,0,0,0,0
66810.091614842,-1.80219,-1.80201,-2.67434,,1.78682,0.00373568,-0,-0,2.29247,-0,-0,-2.57094,0.486947,-0.00335,1.90347,1.21681,-0.101388,0.134292,-0,-0,0,0,0,0,0,0
66810.092679671,-1.8018,-1.8018,-2.67387,,1.847,0.00373568,-0,-0,2.29247,-0,-0,-2.57047,0.471239,-0.00335,1.90469,1.21681,-0,0.134292,-0,-0,0,0,0,0,0,0
66810.093745705,-1.80167,-1.80167,-2.6734,,1.96906,0.00373568,-0,-0.010452,2.29247,-0,0.005226,-2.56998,0.486947,-0.01005,1.90593,1.23894,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66810.094812702,-1.80142,-1.80129,-2.67292,,1.96734,0.00373568,-0,-0,2.29247,-0,-0,-2.56949,0.455531,-0.0067,1.90721,1.23894,-0.03621,0.134292,-0,0.003479,0,0,0,0,0,0
66810.094812702,-1.80142,-1.80129,-2.67292,,1.96734,0.00373568,-0,-0,2.29247,-0,0.005226,-2.56902,0.471239,-0.0402,1.90905,1.21681,-0.162945,0.134292,-0,-0,0,0,0,0,0,0
66810.095878770,-1.80106,-1.80106,-2.67245,,2.42585,0.00373568,-0,-0,2.29247,-0,-0,-2.56853,0.486947,-0.07035,1.91031,1.21681,-0.249849,0.134292,-0,0.003479,0,0,0,0,0,0
66810.096944987,-1.80091,-1.80091,-2.67197,,2.25728,0.00373568,-0,-0.005226,2.29247,-0,-0,-2.56805,0.471239,-0.08375,1.91159,1.28319,-0.293301,0.134292,-0,-0,0,0,0,0,0,0
66810.098010764,-1.80064,-1.80064,-2.67149,,2.06106,0.00373568,-0,0.015678,2.29247,-0,-0,-2.56756,0.486947,-0.0938,1.91281,1.26106,-0.220881,0.134292,-0,-0,0,0,0,0,0,0
66810.099075882,-1.80036,-1.80016,-2.67101,,1.93697,0.00373568,-0,-0.005226,2.29247,-0,0.005226,-2.56707,0.471239,-0.134,1.91407,1.21681,-0.130356,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.100155375,-1.7999,-1.7999,-2.67052,,1.99641,0.00373568,-0,-0.010452,2.29247,-0,-0,-2.56634,0.486947,-0.1675,1.91542,1.26106,-0.047073,0.134292,-0,0.006958,0,0,0,0,0,0
66810.101224472,-1.79982,-1.7997,-2.67004,,1.97202,0.00373568,-0,-0.005226,2.29247,-0,-0,-2.56585,0.486947,-0.15745,1.91668,1.30531,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66810.102296245,-1.79968,-1.79937,-2.66955,,1.97202,0.00373568,-0,0.005226,2.29247,-0,-0,-2.56538,0.486947,-0.14405,1.91858,1.26106,-0.054315,0.134292,-0,0.003479,0,0,0,0,0,0
66810.103359848,-1.79924,-1.79906,-2.66906,,1.44999,0.00373568,-0,-0.005226,2.29247,-0,-0,-2.56487,0.471239,-0.1139,1.91987,1.30531,-0.112251,0.134292,-0,0.003479,0,0,0,0,0,0
66810.105484470,-1.79878,-1.79878,-2.66808,,1.56941,0.00373568,-0,-0,2.29247,-0,-0,-2.56439,0.486947,-0.07705,1.92119,1.30531,-0.213639,0.134292,-0,-0,0,0,0,0,0,0
66810.105484470,-1.79878,-1.79878,-2.66808,,1.56941,0.00373568,-0,-0,2.29247,-0,-0,-2.56439,0.486947,-0.07705,1.92119,1.30531,-0.213639,0.134292,-0,-0,0,0,0,0,0,0
66810.106547347,-1.79849,-1.7983,-2.66759,,1.54908,0.00373568,-0,-0.015678,2.29247,-0,-0,-2.56389,0.486947,-0.0402,1.92252,1.32743,-0.286059,0.134292,-0,-0,0,0,0,0,0,0
66810.107610191,-1.79804,-1.79804,-2.66709,,1.54533,0.00373568,-0,0.005226,2.29247,-0,-0.010452,-2.5634,0.502655,-0.00335,1.92383,1.26106,-0.228123,0.134292,-0,-0,0,0,0,0,0,0
66810.108675168,-1.79769,-1.79769,-2.6666,,1.95737,0.00373568,-0,-0.010452,2.29247,-0,-0,-2.56291,0.486947,-0.0067,1.92511,1.30531,-0.141219,0.134292,-0,0.006958,0,0,0,0,0,0
66810.109706886,-1.79722,-1.79722,-2.66611,,2.09895,0.00373568,-0,-0.005226,2.29247,-0,-0,-2.56239,0.486947,-0.00335,1.92644,1.30531,-0.057936,0.134292,-0,-0,0,0,0,0,0,0
66810.110774298,-1.79705,-1.79705,-2.66561,,2.16065,0.00373568,-0,0.010452,2.29247,-0,-0,-2.56191,0.486947,0,1.92774,1.30531,0.014484,0.134292,-0,0.003479,0,0,0,0,0,0
66810.110774298,-1.79705,-1.79705,-2.66561,,2.16065,0.00373568,-0,0.010452,2.29247,-0,-0,-2.56191,0.486947,0,1.92774,1.30531,0.014484,0.134292,-0,0.003479,0,0,0,0,0,0
66810.111839412,-1.79705,-1.79705,-2.66511,,2.08066,0.00373568,-0,-0,2.29247,-0,-0,-2.56117,0.502655,-0.01675,1.92907,1.30531,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66810.112885042,-1.79705,-1.79705,-2.66461,,2.23958,0.00373568,-0,-0,2.29247,-0,-0,-2.56117,0.502655,-0.01675,1.92907,1.30531,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66810.113950720,-1.79637,-1.79636,-2.66411,,2.94707,0.00373568,-0,-0.010452,2.29247,-0,-0,-2.55966,0.502655,-0.0938,1.93374,1.34956,-0.275196,0.134292,-0,-0,0,0,0,0,0,0
66810.115014800,-1.79557,-1.79557,-2.6636,,2.80048,0.00373568,-0,-0,2.29247,-0,-0,-2.55917,0.486947,-0.1206,1.93511,1.32743,-0.188292,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.116077731,-1.79557,-1.79557,-2.66309,,2.71944,0.00373568,-0,-0.010452,2.29247,-0,-0,-2.55865,0.486947,-0.15745,1.93648,1.32743,-0.097767,0.134292,-0,0.003479,0,0,0,0,0,0
66810.117140843,-1.79526,-1.79526,-2.66258,,2.71944,0.00373568,-0,-0,2.29246,-0.0100692,-0,-2.55817,0.486947,-0.15745,1.93783,1.37168,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66810.118203659,-1.7947,-1.79454,-2.66207,,2.23847,0.00373568,-0,0.005226,2.29246,-0,-0,-2.55766,0.502655,-0.1407,1.93923,1.34956,0.025347,0.134292,-0,-0,0,0,0,0,0,0
66810.119271360,-1.79412,-1.79412,-2.66155,,2.23847,0.00373568,-0,0.015678,2.29246,-0,-0,-2.55715,0.502655,-0.1005,1.9406,1.34956,-0.014484,0.134292,-0,-0,0,0,0,0,0,0
66810.120349582,-1.79394,-1.79394,-2.66103,,2.29094,0.00373568,-0,-0,2.29246,-0,-0,-2.55666,0.502655,-0.0737,1.94195,1.37168,-0.079662,0.134292,-0,-0,0,0,0,0,0,0
66810.122511362,-1.79282,-1.79282,-2.65997,,2.31126,0.00373568,-0,-0,2.29246,-0,-0,-2.55613,0.502655,-0.0335,1.94332,1.37168,-0.188292,0.134292,-0,-0,0,0,0,0,0,0
66810.122511362,-1.79282,-1.79282,-2.65997,,2.31126,0.00373568,-0,-0,2.29246,-0,-0,-2.55613,0.502655,-0.0335,1.94332,1.37168,-0.188292,0.134292,-0,-0,0,0,0,0,0,0
66810.123597268,-1.79264,-1.79264,-2.65944,,2.37163,0.00373568,-0,0.010452,2.29246,-0,0.005226,-2.55539,0.502655,-0.00335,1.94469,1.37168,-0.213639,0.134292,-0,-0,0,0,0,0,0,0
66810.124676767,-1.79224,-1.79224,-2.65891,,1.86594,0.00373568,-0,0.015678,2.29246,-0,-0,-2.55437,0.502655,0,1.94819,1.37168,-0.03621,0.134292,-0,-0,0,0,0,0,0,0
66810.126809262,-1.79123,-1.79123,-2.65785,,1.86594,0.00373568,-0,-0,2.29246,-0,-0.005226,-2.55386,0.502655,0,1.94962,1.39381,0.039831,0.134292,-0,-0,0,0,0,0,0,0
66810.126809262,-1.79123,-1.79123,-2.65785,,2.10785,0.00373568,-0,-0,2.29246,-0,-0.005226,-2.55386,0.502655,0,1.94962,1.39381,0.039831,0.134292,-0,-0,0,0,0,0,0,0
66810.127876461,-1.79083,-1.79083,-2.65732,,2.49102,0.00373568,-0,-0.015678,2.29246,-0,-0,-2.55338,0.502655,-0.00335,1.95102,1.39381,0.043452,0.134292,-0,-0,0,0,0,0,0,0
66810.128943219,-1.79018,-1.78988,-2.65678,,2.49102,0.00373568,-0,-0,2.29246,-0,-0,-2.55236,0.502655,-0.0402,1.95387,1.39381,-0.133977,0.134292,-0,0.003479,0,0,0,0,0,0
66810.130025016,-1.78935,-1.78935,-2.65624,,2.50009,0.00373568,-0,-0,2.29246,-0,-0.005226,-2.55184,0.502655,-0.07035,1.95533,1.43805,-0.177429,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.131121822,-1.78911,-1.78911,-2.65569,,2.50009,0.00373568,-0,-0,2.29246,-0,-0,-2.55132,0.534071,-0.09715,1.9567,1.43805,-0.177429,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.132199292,-1.78867,-1.78867,-2.65515,,2.56887,0.00373568,-0,-0,2.29246,-0,-0,-2.55052,0.549779,-0.11725,1.9581,1.37168,-0.101388,0.134292,-0,-0,0,0,0,0,0,0
66810.133275542,-1.78824,-1.788,-2.6546,,2.56887,0.00373568,-0,-0,2.29246,-0,-0,-2.55052,0.549779,-0.11725,1.9581,1.37168,-0.101388,0.134292,-0,-0,0,0,0,0,0,0
66810.134352644,-1.78757,-1.78757,-2.65405,,3.19662,0.00373568,-0,-0,2.29246,-0,-0,-2.54954,0.486947,-0.0938,1.961,1.43805,0.061557,0.134292,-0,-0.006958,0,0,0,0,0,0
66810.135424681,-1.78729,-1.78718,-2.65351,,3.12936,0.00373568,-0,-0,2.29245,-0.0100692,-0,-2.54907,0.471239,-0.05695,1.96316,1.41593,-0.043452,0.134292,-0,-0,0,0,0,0,0,0
66810.136488445,-1.78679,-1.78645,-2.65296,,3.04742,0.00373568,-0,-0.02613,2.29245,-0,-0,-2.54855,0.471239,-0.02345,1.96458,1.41593,-0.105009,0.134292,-0,0.003479,0,0,0,0,0,0
66810.137553362,-1.7861,-1.7861,-2.65242,,2.85924,0.00373568,-0,-0,2.29245,-0,-0.005226,-2.54805,0.502655,0.00335,1.966,1.41593,-0.159324,0.134292,-0,0.003479,0,0,0,0,0,0
66810.139704668,-1.78527,-1.78527,-2.6513,,2.67133,0.00373568,-0,-0.010452,2.29244,-0,-0.005226,-2.54755,0.502655,0.00335,1.96746,1.46018,-0.155703,0.134292,-0,-0.013916,0,0,0,0,0,0
66810.139704668,-1.78527,-1.78527,-2.6513,,2.67133,0.00373568,-0,-0.010452,2.29244,-0,-0.005226,-2.54755,0.502655,0.00335,1.96746,1.46018,-0.155703,0.134292,-0,-0.013916,0,0,0,0,0,0
66810.140786732,-1.7847,-1.78416,-2.65074,,2.66775,0.00373568,-0,-0,2.29244,-0.0100692,-0,-2.54679,0.502655,0.00335,1.96896,1.46018,-0.105009,0.134292,-0,0.006958,0,0,0,0,0,0
66810.141849945,-1.78349,-1.78349,-2.65019,,2.74624,0.00373568,-0,-0,2.29244,-0,-0.010452,-2.54628,0.518363,0.01005,1.97113,1.46018,0.021726,0.134292,-0,-0,0,0,0,0,0,0
66810.141849945,-1.78349,-1.78349,-2.65019,,2.74624,0.00373568,-0,-0,2.29244,-0,-0.010452,-2.54628,0.518363,0.01005,1.97113,1.46018,0.021726,0.134292,-0,-0,0,0,0,0,0,0
66810.142915679,-1.78349,-1.78349,-2.64963,,2.62282,0.00373568,-0,-0,2.29243,-0,0.010452,-2.54574,0.518363,-0.00335,1.97263,1.46018,0.065178,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.143981546,-1.78322,-1.78322,-2.64907,,2.24001,0.00373568,-0,-0,2.29243,-0.0100692,-0,-2.54524,0.502655,-0.01005,1.97409,1.46018,-0.010863,0.134292,-0,0.003479,0,0,0,0,0,0
66810.145025221,-1.78298,-1.78298,-2.64853,,2.23789,0.00373568,-0,-0,2.29242,-0,-0,-2.54477,0.486947,-0.01675,1.97553,1.39381,-0.061557,0.134292,-0,-0,0,0,0,0,0,0
66810.146118315,-1.78248,-1.78248,-2.64795,,2.23583,0.00373568,-0,-0.005226,2.29242,-0,-0,-2.54428,0.471239,-0.04355,1.9771,1.4823,-0.141219,0.134292,-0,-0,0,0,0,0,0,0
66810.147184481,-1.78165,-1.78154,-2.64738,,2.29723,0.00373568,-0,-0,2.29241,-0.0100692,-0,-2.54376,0.486947,-0.07705,1.97872,1.59292,-0.188292,0.134292,-0,-0,0,0,0,0,0,0
66810.148204175,-1.78112,-1.78076,-2.64684,,2.40606,0.00373568,-0,-0,2.29241,-0,0.005226,-2.54299,0.534071,-0.1005,1.98009,1.52655,-0.137598,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.149269598,-1.78029,-1.78029,-2.64628,,2.69559,0.00373568,-0,-0.005226,2.2924,-0.0100692,-0,-2.54248,0.518363,-0.1206,1.98155,1.39381,-0.025347,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.150399006,-1.78003,-1.78003,-2.64567,,2.73325,0.00373568,-0,-0,2.29239,-0,-0,-2.54199,0.502655,-0.09715,1.98308,1.46018,0.057936,0.134292,-0,-0,0,0,0,0,0,0
66810.151575451,-1.77931,-1.77899,-2.64504,,2.7926,0.00373568,-0,-0,2.29238,-0.0100692,-0.005226,-2.541,0.486947,-0.02345,1.98684,1.50442,-0.123114,0.134292,-0,-0.006958,0,0,0,0,0,0
66810.152721962,-1.77846,-1.77846,-2.64443,,2.8436,0.00373568,-0,-0,2.29237,-0,-0,-2.54051,0.471239,0,1.98834,1.50442,-0.195534,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.153871790,-1.77803,-1.77803,-2.6438,,3.36699,0.00373568,-0,-0,2.29236,-0.0100692,0.005226,-2.53998,0.502655,0.01005,1.98984,1.50442,-0.18105,0.134292,-0,0.003479,0,0,0,0,0,0
66810.153871790,-1.77803,-1.77803,-2.6438,,3.36699,0.00373568,-0,-0,2.29236,-0.0100692,0.005226,-2.53998,0.502655,0.01005,1.98984,1.50442,-0.18105,0.134292,-0,0.003479,0,0,0,0,0,0
66810.154936906,-1.77746,-1.77746,-2.64323,,3.29791,0.00373568,-0,0.005226,2.29236,-0,-0,-2.53946,0.502655,0.01005,1.99135,1.52655,-0.105009,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.156030375,-1.77681,-1.77635,-2.64263,,3.29365,0.00373568,-0,-0.005226,2.29235,-0.0100692,0.005226,-2.53894,0.518363,0.01005,1.9929,1.4823,-0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.157096883,-1.7761,-1.7761,-2.64205,,3.29365,0.00373568,-0,-0.005226,2.29235,-0.0100692,0.005226,-2.53894,0.518363,0.01005,1.9929,1.4823,-0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.158161861,-1.7761,-1.7761,-2.64147,,3.12611,0.00373568,-0,-0,2.29233,-0.0100692,-0,-2.53794,0.502655,0.0134,1.99597,1.52655,-0.014484,0.134292,-0,-0,0,0,0,0,0,0
66810.159235297,-1.7761,-1.77538,-2.64088,,2.91617,0.00373568,-0,-0.005226,2.29233,-0,0.010452,-2.53721,0.502655,-0.0067,1.99748,1.50442,-0.086904,0.134292,-0,0.003479,0,0,0,0,0,0
66810.160302151,-1.7749,-1.77448,-2.64029,,2.86874,0.00373568,-0,-0,2.29232,-0.0100692,-0,-2.53673,0.486947,-0.0268,1.9998,1.52655,-0.238986,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.162435942,-1.77431,-1.77302,-2.63911,,2.96911,0.00373568,-0,-0,2.2923,-0.0100692,-0,-2.53572,0.502655,-0.0737,2.00285,1.4823,-0.076041,0.134292,-0,-0.006958,0,0,0,0,0,0
66810.162435942,-1.77431,-1.77302,-2.63911,,2.96911,0.00373568,-0,-0,2.2923,-0.0100692,-0,-2.53572,0.502655,-0.0737,2.00285,1.4823,-0.076041,0.134292,-0,-0.006958,0,0,0,0,0,0
66810.163503304,-1.77288,-1.77239,-2.63852,,2.90763,0.00373568,-0,-0,2.2923,-0,0.005226,-2.53523,0.486947,-0.09045,2.00442,1.54867,0.010863,0.134292,-0,-0,0,0,0,0,0,0
66810.164570729,-1.77226,-1.77226,-2.63792,,2.34102,0.00373568,-0,-0,2.29228,-0.0100692,-0,-2.53473,0.502655,-0.09715,2.00595,1.54867,0.021726,0.134292,-0,-0,0,0,0,0,0,0
66810.165637963,-1.77119,-1.77119,-2.63733,,2.52505,0.00373568,-0,-0,2.29227,-0.0100692,-0,-2.53424,0.486947,-0.0804,2.0075,1.52655,-0.043452,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.166736265,-1.77043,-1.77043,-2.63671,,2.54706,0.00373568,-0,-0,2.29227,-0.0100692,-0,-2.53374,0.486947,-0.067,2.00905,1.54867,-0.137598,0.134292,-0,-0,0,0,0,0,0,0
66810.167839499,-1.77028,-1.77028,-2.63609,,2.86965,0.00373568,-0,-0.005226,2.29226,-0.0100692,-0.005226,-2.53302,0.502655,0,2.01064,1.5708,-0.224502,0.134292,-0,-0,0,0,0,0,0,0
66810.167839499,-1.77028,-1.77028,-2.63609,,2.86965,0.00373568,-0,-0.005226,2.29226,-0.0100692,-0.005226,-2.53302,0.502655,0,2.01064,1.5708,-0.224502,0.134292,-0,-0,0,0,0,0,0,0
66810.168903441,-1.76978,-1.76978,-2.63549,,3.02022,0.00373568,-0,-0.020904,2.29224,-0.0100692,-0,-2.53252,0.486947,0,2.01221,1.59292,-0.220881,0.134292,-0,-0,0,0,0,0,0,0
66810.169971439,-1.76915,-1.76795,-2.63489,,3.05864,0.00373568,-0,-0,2.29223,-0,-0,-2.53201,0.486947,0.02345,2.01451,1.54867,-0.043452,0.134292,-0,-0.010437,0,0,0,0,0,0
66810.171036914,-1.76749,-1.76696,-2.63428,,3.0562,0.00373568,-0,-0.005226,2.29222,-0.0100692,0.005226,-2.53153,0.502655,0.0268,2.01606,1.54867,0.014484,0.134292,-0,0.003479,0,0,0,0,0,0
66810.172101804,-1.76681,-1.76681,-2.63367,,3.09114,0.00373568,-0,-0,2.29221,-0.0100692,0.005226,-2.53102,0.486947,0.0402,2.01765,1.54867,0.010863,0.134292,-0,-0,0,0,0,0,0,0
66810.173175647,-1.76629,-1.76629,-2.63306,,3.10966,0.00373568,-0,-0,2.2922,-0.0100692,-0.005226,-2.53054,0.486947,0.04355,2.0192,1.54867,-0.065178,0.134292,-0,0.013916,0,0,0,0,0,0
66810.175303932,-1.76476,-1.76476,-2.63184,,3.50462,0.00373568,-0,-0,2.29218,-0,0.010452,-2.52956,0.486947,0,2.02232,1.5708,-0.213639,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.175303932,-1.76476,-1.76476,-2.63184,,3.50462,0.00373568,-0,-0,2.29218,-0,0.010452,-2.52956,0.486947,0,2.02232,1.5708,-0.213639,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.176368092,-1.76417,-1.76417,-2.63123,,3.64638,0.00373568,-0,-0.005226,2.29217,-0.0100692,-0,-2.52904,0.486947,-0.00335,2.02392,1.52655,-0.141219,0.134292,-0,-0.006958,0,0,0,0,0,0
66810.177436193,-1.76347,-1.76347,-2.63061,,3.20791,0.00373568,-0,0.010452,2.29217,-0.0100692,-0.010452,-2.52854,0.486947,-0.01005,2.02551,1.59292,-0.021726,0.134292,-0,-0,0,0,0,0,0,0
66810.178474696,-1.7633,-1.76279,-2.63001,,3.20353,0.00373568,-0,-0.005226,2.29216,-0.0100692,-0,-2.52779,0.502655,-0.0335,2.02712,1.5708,0.061557,0.134292,-0,-0,0,0,0,0,0,0
66810.179543972,-1.7626,-1.7626,-2.62938,,3.12649,0.00373568,-0,-0,2.29215,-0.0100692,-0,-2.5273,0.471239,-0.06365,2.02869,1.5708,0.047073,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.180628723,-1.76204,-1.76204,-2.62875,,3.21851,0.00373568,-0,-0,2.29214,-0.0100692,-0.005226,-2.52686,0.455531,-0.0804,2.03108,1.5708,-0.119493,0.134292,-0,-0,0,0,0,0,0,0
66810.181707318,-1.76075,-1.76024,-2.62812,,3.23931,0.00373568,-0,-0,2.29213,-0.0100692,-0,-2.52639,0.471239,-0.07035,2.03268,1.5708,-0.152082,0.134292,-0,-0,0,0,0,0,0,0
66810.182784914,-1.7597,-1.7597,-2.62749,,3.234,0.00373568,-0,-0,2.29212,-0,0.005226,-2.52589,0.486947,-0.0335,2.03429,1.59292,-0.133977,0.134292,-0,-0,0,0,0,0,0,0
66810.183862954,-1.75915,-1.75915,-2.62685,,3.20997,0.00373568,-0,-0,2.29211,-0.0100692,0.005226,-2.5254,0.471239,0,2.03588,1.5708,-0.043452,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.183862954,-1.75915,-1.75915,-2.62685,,3.20997,0.00373568,-0,-0,2.29211,-0.0100692,0.005226,-2.5254,0.471239,0,2.03588,1.5708,-0.043452,0.134292,-0,-0.003479,0,0,0,0,0,0
66810.184935940,-1.75839,-1.75839,-2.62622,,2.81787,0.00373568,-0,-0.010452,2.2921,-0.0100692,-0,-2.52491,0.486947,0.01005,2.0375,1.59292,0.039831,0.134292,-0,0.006958,0,0,0,0,0,0
66810.185999336,-1.75766,-1.7569,-2.62559,,2.81343,0.00373568,-0,-0.005226,2.29209,-0.0100692,-0,-2.52441,0.486947,0.01675,2.03909,1.5708,0.065178,0.134292,-0,-0,0,0,0,0,0,0
66810.187062626,-1.75645,-1.75645,-2.62496,,3.12137,0.00373568,-0,-0,2.29208,-0.0100692,-0,-2.52369,0.486947,0.0402,2.04071,1.59292,-0.007242,0.134292,-0,-0,0,0,0,0,0,0
66810.189212962,-1.75454,-1.75397,-2.62368,,3.37365,0.00373568,-0,0.005226,2.29207,-0.0100692,-0,-2.52322,0.471239,0.0402,2.04232,1.59292,-0.097767,0.134292,-0,0.003479,0,0,0,0,0,0
66810.189212962,-1.75454,-1.75397,-2.62368,,3.37365,0.00373568,-0,0.005226,2.29207,-0.0100692,-0,-2.52322,0.471239,0.0402,2.04232,1.59292,-0.097767,0.134292,-0,0.003479,0,0,0,0,0,0
66810.190275916,-1.75338,-1.75338,-2.62304,,3.35462,0.00373568,-0,-0,2.29206,-0.0100692,-0,-2.52273,0.471239,0.0469,2.04398,1.59292,-0.137598,0.134292,-0,-0,0,0,0,0,0,0
66810.191339013,-1.75272,-1.75272,-2.6224,,3.4097,0.00373568,-0,-0.005226,2.29205,-0.0100692,-0,-2.52177,0.455531,0.0201,2.04805,1.61504,0.010863,0.134292,-0,-0,0,0,0,0,0,0
66810.192403006,-1.75191,-1.75191,-2.62176,,3.4785,0.00373568,-0,-0,2.29204,-0.0100692,-0.005226,-2.5213,0.471239,0,2.04967,1.61504,0.076041,0.134292,-0,0.003479,0,0,0,0,0,0
66810.193465980,-1.75112,-1.75111,-2.62112,,3.43752,0.00373568,-0,-0.005226,2.29203,-0,-0.005226,-2.52083,0.486947,-0.00335,2.05135,1.63717,0.021726,0.134292,-0,0.003479,0,0,0,0,0,0
