30413.409620123,,0.170104,-0.186619,,
30413.419711644,,0.177851,-0.178025,,
30413.429795383,,0.185413,-0.169272,,
30413.439894438,,0.192801,-0.160341,,
30413.449994670,,0.199995,-0.151243,,
30413.460096438,,0.206989,-0.141979,,
30413.470203641,,0.213778,-0.132545,,
30413.480277273,,0.22033,-0.122977,,
30413.490370305,,0.226674,-0.113226,,
30413.500460046,,0.232788,-0.103313,,
30413.510548985,,0.238667,-0.093236,,
30413.520636043,,0.244306,-0.0829961,,
30413.530710366,,0.249692,-0.0726046,,
30413.540802422,,0.254838,-0.0620299,,
30413.550900542,,0.25973,-0.0512837,,
30413.560998542,,0.26436,-0.0403724,,
30413.571089581,,0.268722,-0.0293038,,
30413.581178074,,0.272812,-0.0180728,,
30413.591273596,,0.276632,-0.00666901,,
30413.601364199,,0.280171,0.00489419,,
30413.611469643,,0.283433,0.0166398,,
30413.621563338,,0.286406,0.0285369,,
30413.631652114,,0.28909,0.0405931,,
30413.641764857,,0.291489,0.0528435,,
30413.651854143,,0.29359,0.0652304,,
30413.661951726,,0.295396,0.0777926,,
30413.672022575,,0.296903,0.090486,,
30413.682119294,,0.298114,0.103377,,
30413.692209301,,0.299025,0.116424,,
30413.702298618,,0.299636,0.129636,,
30413.712389680,,0.299946,0.143015,,
30413.722476732,,0.299954,0.156553,,
30413.732571047,,0.299661,0.170266,,
30413.742662602,,0.299067,0.18414,,
30413.752755637,,0.298171,0.198181,,
30413.762845599,,0.296977,0.212383,,
30413.772936741,,0.295484,0.226752,,
30413.783030005,,0.293693,0.239092,,
30413.793129278,,0.291606,0.229125,,
30413.803232329,,0.289225,0.216095,,
30413.813308650,,0.28656,0.203263,,
30413.823392750,,0.283605,0.190587,,
30413.833476362,,0.280366,0.178075,,
30413.843557662,,0.276846,0.165731,,
30413.853632918,,0.273051,0.153559,,
30413.863703500,,0.268985,0.141557,,
30413.873786736,,0.264643,0.129705,,
30413.883879835,,0.260031,0.118006,,
30413.893963620,,0.255163,0.106482,,
30413.904040287,,0.250042,0.0951312,,
30413.914133316,,0.244662,0.083927,,
30413.924220317,,0.239039,0.0728943,,
30413.934319347,,0.233169,0.0620137,,
30413.944402065,,0.227074,0.0513153,,
30413.954480305,,0.220755,0.0407863,,
30413.964558833,,0.214213,0.0304216,,
30413.974651010,,0.207448,0.0202077,,
30413.984739378,,0.200477,0.0101625,,
30413.994825055,,0.193307,0.000284885,,
30414.004876877,,0.185968,-0.00939583,,
30414.014960091,,0.178419,-0.0189422,,
30414.025054144,,0.170683,-0.0283338,,
30414.035154404,,0.16277,-0.037566,,
30414.045247515,,0.1547,-0.0466265,,
30414.055345988,,0.146469,-0.0555266,,
30414.065448419,,0.138087,-0.0642648,,
30414.075528352,,0.129586,-0.072819,,
30414.085626001,,0.12094,-0.0812231,,
30414.095721039,,0.112174,-0.08946,,
30414.105819653,,0.103292,-0.0975342,,
30414.115921975,,0.0943023,-0.105446,,
30414.126021797,,0.0852204,-0.113191,,
30414.136131714,,0.0760435,-0.120779,,
30414.146228100,,0.0668024,-0.12819,,
30414.156313203,,0.0575045,-0.135429,,
30414.166396780,,0.0481504,-0.142502,,
30414.176481552,,0.0387467,-0.149411,,
30414.186563211,,0.0293072,-0.156154,,
30414.196645035,,0.019838,-0.162731,,
30414.206744190,,0.0103326,-0.169155,,
30414.216843393,,0.00081679,-0.175414,,
30414.226937215,,-0.0086948,-0.181504,,
30414.237018696,,-0.0181861,-0.187422,,
30414.247101192,,-0.02766,-0.193176,,
30414.257200160,,-0.0371216,-0.198774,,
30414.267299490,,-0.0465462,-0.204208,,
30414.267299490,,-0.0465462,-0.204208,,
30414.277398116,,-0.0559232,-0.209475,,
30414.287480719,,-0.0652293,-0.21457,,
30414.297563163,,-0.0744698,-0.219499,,
30414.307662985,,-0.0836512,-0.224272,,
30414.317761318,,-0.0927472,-0.228879,,
30414.327856042,,-0.101747,-0.23332,,
30414.337947605,,-0.110641,-0.237594,,
30414.348057171,,-0.119439,-0.24171,,
30414.358148323,,-0.128102,-0.245653,,
30414.368243759,,-0.136639,-0.249434,,
30414.378341546,,-0.145041,-0.25305,,
30414.388441942,,-0.153299,-0.256501,,
30414.398540149,,-0.161401,-0.259787,,
30414.408633027,,-0.169336,-0.262905,,
30414.418721982,,-0.177099,-0.265858,,
30414.428816190,,-0.184687,-0.268647,,
30414.438906104,,-0.192086,-0.271271,,
30414.449003968,,-0.199298,-0.273731,,
30414.459121646,,-0.206323,-0.27603,,
30414.469203008,,-0.213115,-0.278156,,
30414.479301722,,-0.219705,-0.28012,,
30414.489401974,,-0.226075,-0.28192,,
30414.499502452,,-0.232217,-0.28381,,
30414.509600214,,-0.238124,-0.288127,,
30414.519689582,,-0.243786,-0.293835,,
30414.529773684,,-0.249201,-0.299376,,
30414.539859847,,-0.254367,-0.304753,,
30414.549954620,,-0.259282,-0.309969,,
30414.560037218,,-0.263931,-0.315014,,
30414.570113111,,-0.268311,-0.319891,,
30414.580182377,,-0.272421,-0.324601,,
30414.590271273,,-0.276265,-0.329156,,
30414.600373275,,-0.279836,-0.333551,,
30414.610472487,,-0.283124,-0.337779,,
30414.620559601,,-0.286124,-0.341837,,
30414.630639617,,-0.288835,-0.345728,,
30414.640742317,,-0.291261,-0.349463,,
30414.650833088,,-0.293391,-0.353028,,
30414.660923019,,-0.295227,-0.356428,,
30414.671021144,,-0.296766,-0.359665,,
30414.681115075,,-0.298007,-0.362736,,
30414.691204004,,-0.298948,-0.36564,,
30414.701285642,,-0.299588,-0.368378,,
30414.711363844,,-0.299928,-0.370951,,
30414.721444184,,-0.299967,-0.373359,,
30414.731526907,,-0.299705,-0.375603,,
30414.741611075,,-0.299143,-0.377683,,
30414.751698318,,-0.29828,-0.379598,,
30414.761782541,,-0.297117,-0.381349,,
30414.771873027,,-0.295656,-0.382935,,
30414.781970628,,-0.293896,-0.384357,,
30414.792059949,,-0.291842,-0.385614,,
30414.802145841,,-0.289496,-0.386704,,
30414.812243430,,-0.286855,-0.387631,,
30414.822328156,,-0.283931,-0.388393,,
30414.832412851,,-0.280721,-0.388989,,
30414.842497318,,-0.277229,-0.38942,,
30414.852597730,,-0.273453,-0.389688,,
30414.862671395,,-0.269413,-0.389789,,
30414.872756892,,-0.265098,-0.389727,,
30414.882836532,,-0.26052,-0.389499,,
30414.892916333,,-0.25568,-0.389108,,
30414.902992869,,-0.250586,-0.388551,,
30414.913066224,,-0.245243,-0.387831,,
30414.923150246,,-0.239647,-0.386945,,
30414.933233350,,-0.233812,-0.385894,,
30414.943318476,,-0.22774,-0.384679,,
30414.953404479,,-0.22144,-0.383298,,
30414.963503323,,-0.214909,-0.381751,,
30414.973603803,,-0.20816,-0.380038,,
30414.983698615,,-0.201206,-0.378161,,
30414.993799036,,-0.194045,-0.376117,,
30415.003889365,,-0.186697,-0.373911,,
30415.013971976,,-0.179166,-0.371542,,
30415.024064964,,-0.171448,-0.369005,,
30415.034160528,,-0.163556,-0.366302,,
30415.044254932,,-0.1555,-0.363435,,
30415.054352697,,-0.147285,-0.360401,,
30415.064451488,,-0.13892,-0.357203,,
30415.074551227,,-0.130416,-0.353838,,
30415.084651718,,-0.121779,-0.350308,,
30415.094751165,,-0.113021,-0.346613,,
30415.104850904,,-0.104148,-0.342753,,
30415.114951400,,-0.0951701,-0.338727,,
30415.125050352,,-0.0860978,-0.334537,,
30415.135154257,,-0.0769342,-0.330179,,
30415.145243097,,-0.0677071,-0.325663,,
30415.155324729,,-0.0584186,-0.320985,,
30415.165424706,,-0.0490544,-0.316134,,
30415.175521776,,-0.0396435,-0.311119,,
30415.185620803,,-0.0301909,-0.305938,,
30415.195714080,,-0.0207133,-0.300594,,
30415.205800126,,-0.0112218,-0.29509,,
30415.215873682,,-0.00173067,-0.289428,,
30415.225962566,,0.0077766,-0.283592,,
30415.236062247,,0.0172862,-0.277586,,
30415.246156794,,0.0267736,-0.271417,,
30415.256251186,,0.0362339,-0.265082,,
30415.266327161,,0.0456407,-0.258596,,
30415.276410865,,0.0550089,-0.251939,,
30415.286489105,,0.0643169,-0.245121,,
30415.296565085,,0.0735584,-0.238141,,
30415.306652140,,0.0827362,-0.230988,,
30415.316742989,,0.0918342,-0.223667,,
30415.326829185,,0.100836,-0.216185,,
30415.336930627,,0.10975,-0.208526,,
30415.347005309,,0.11853,-0.200723,,
30415.357097443,,0.127206,-0.192742,,
30415.367187973,,0.135753,-0.184597,,
30415.377272307,,0.144159,-0.176292,,
30415.387364921,,0.152426,-0.167815,,
30415.387364921,,0.152426,-0.167815,,
30415.397454195,,0.160538,-0.159177,,
30415.407547667,,0.168492,-0.150369,,
30415.417641317,,0.176276,-0.141397,,
30415.427736973,,0.183885,-0.132257,,
30415.437828784,,0.191306,-0.122956,,
30415.447901071,,0.19852,-0.113509,,
30415.457996322,,0.205552,-0.103875,,
30415.468074974,,0.212367,-0.0940923,,
30415.478154851,,0.218969,-0.0841438,,
30415.488255715,,0.225364,-0.0740094,,
30415.498354918,,0.231531,-0.0637113,,
30415.508458683,,0.237468,-0.0532433,,
30415.518560016,,0.243165,-0.0426125,,
30415.528658148,,0.248615,-0.0318199,,
30415.538750052,,0.253812,-0.0208689,,
30415.548834739,,0.25875,-0.00976086,,
30415.558916549,,0.263427,0.00150853,,
30415.568998736,,0.26784,0.0129431,,
30415.579077201,,0.271983,0.0245381,,
30415.589155784,,0.275853,0.0362976,,
30415.599237457,,0.279448,0.0482253,,
30415.609318095,,0.282763,0.0603164,,
30415.619401437,,0.285795,0.0725755,,
30415.629481917,,0.288539,0.0849957,,
30415.639568568,,0.290995,0.0975884,,
30415.649649236,,0.293157,0.110338,,
30415.659730145,,0.295026,0.123253,,
30415.669806309,,0.296598,0.136327,,
30415.679877346,,0.297873,0.149557,,
30415.689960352,,0.29885,0.162969,,
30415.700016005,,0.299526,0.176508,,
30415.710090996,,0.299903,0.190237,,
30415.720186350,,0.29998,0.204159,,
30415.730259115,,0.299756,0.218214,,
30415.740338728,,0.299232,0.232444,,
30415.750421108,,0.298407,0.245021,,
30415.760498716,,0.297283,0.235572,,
30415.770576370,,0.295861,0.22344,,
30415.780650663,,0.294144,0.211477,,
30415.790728868,,0.292131,0.199673,,
30415.800818146,,0.289822,0.188022,,
30415.810900210,,0.287224,0.176543,,
30415.820986886,,0.284337,0.165223,,
30415.831064374,,0.281167,0.154079,,
30415.841145375,,0.277715,0.143096,,
30415.851230736,,0.273982,0.132272,,
30415.861309853,,0.269976,0.12162,,
30415.871387916,,0.265701,0.111133,,
30415.881467997,,0.261158,0.100809,,
30415.891549084,,0.256352,0.0906483,,
30415.901628737,,0.251291,0.0806538,,
30415.911706902,,0.245978,0.0708253,,
30415.921788805,,0.240417,0.0611577,,
30415.931882841,,0.234607,0.0516437,,
30415.941975607,,0.228562,0.0422958,,
30415.952018957,,0.222319,0.0331572,,
30415.962123196,,0.215814,0.0241285,,
30415.972208580,,0.209105,0.0152814,,
30415.982307236,,0.202177,0.00658795,,
30415.992405998,,0.195045,-0.00194043,,
30416.002496761,,0.187722,-0.0102971,,
30416.012584453,,0.180214,-0.0184863,,
30416.022675948,,0.172521,-0.0265137,,
30416.032773128,,0.164651,-0.0343805,,
30416.042870051,,0.156615,-0.042082,,
30416.052960223,,0.148426,-0.049613,,
30416.063032221,,0.140105,-0.0569665,,
30416.073124152,,0.131626,-0.0641695,,
30416.083211322,,0.123019,-0.0712043,,
30416.093294954,,0.114291,-0.078072,,
30416.103373422,,0.105453,-0.0847715,,
30416.113446290,,0.0965147,-0.0913028,,
30416.123536846,,0.0874636,-0.0976808,,
30416.133631620,,0.0783208,-0.103896,,
30416.143712930,,0.0691115,-0.109939,,
30416.153791846,,0.0598352,-0.115816,,
30416.163861434,,0.0505075,-0.121522,,
30416.173939409,,0.0411215,-0.127069,,
30416.184014191,,0.0316972,-0.13245,,
30416.194100780,,0.02223,-0.137673,,
30416.204187948,,0.01274,-0.14273,,
30416.214259547,,0.00325185,-0.147616,,
30416.224339632,,-0.00624754,-0.152341,,
30416.234423013,,-0.0157438,-0.156903,,
30416.244515157,,-0.0252324,-0.161304,,
30416.254598594,,-0.0346876,-0.165537,,
30416.264681495,,-0.0441074,-0.169604,,
30416.274762513,,-0.0534812,-0.173506,,
30416.284841087,,-0.0627992,-0.177243,,
30416.294919700,,-0.0720542,-0.180815,,
30416.305002313,,-0.0812406,-0.184224,,
30416.315094410,,-0.090354,-0.187471,,
30416.325161258,,-0.0993542,-0.190546,,
30416.335240666,,-0.108266,-0.19346,,
30416.345317490,,-0.117067,-0.196208,,
30416.355398110,,-0.125754,-0.198794,,
30416.365462807,,-0.134302,-0.201211,,
30416.375540195,,-0.142726,-0.203466,,
30416.385620477,,-0.151009,-0.205648,,
30416.395702756,,-0.159142,-0.209142,,
30416.405791340,,-0.16712,-0.21712,,
30416.415890871,,-0.174939,-0.224943,,
30416.425990114,,-0.182582,-0.232599,,
30416.436089118,,-0.19004,-0.240091,,
30416.446191093,,-0.19731,-0.247419,,
30416.456261973,,-0.204359,-0.25456,,
30416.466352057,,-0.211217,-0.26155,,
30416.476445103,,-0.217864,-0.268377,,
30416.486548324,,-0.224298,-0.275046,,
30416.496613078,,-0.230484,-0.281525,,
30416.506684183,,-0.236443,-0.287844,,
30416.516769055,,-0.242173,-0.294007,,
30416.526851312,,-0.247659,-0.300003,,
30416.536926088,,-0.252892,-0.305831,,
30416.546994269,,-0.257869,-0.311491,,
30416.557077525,,-0.262594,-0.316994,,
30416.567127476,,-0.267043,-0.322315,,
30416.577209422,,-0.271237,-0.327489,,
30416.587288315,,-0.275159,-0.332497,,
30416.597365173,,-0.278803,-0.337339,,
30416.597365173,,-0.278803,-0.337339,,
30416.607464974,,-0.282176,-0.342027,,
30416.617554941,,-0.285261,-0.346545,,
30416.627653963,,-0.288063,-0.350903,,
30416.637766535,,-0.290577,-0.3551,,
30416.647840972,,-0.292791,-0.359117,,
30416.657931240,,-0.294714,-0.362976,,
30416.668022298,,-0.29634,-0.366669,,
30416.678110769,,-0.297669,-0.370198,,
30416.688197333,,-0.298699,-0.37356,,
30416.698291389,,-0.299429,-0.37676,,
30416.708383363,,-0.299859,-0.379795,,
30416.718476839,,-0.299987,-0.382664,,
30416.728574293,,-0.299813,-0.38537,,
30416.738668672,,-0.299338,-0.38791,,
30416.748749678,,-0.298562,-0.390282,,
30416.758829693,,-0.297488,-0.392489,,
30416.768914475,,-0.296115,-0.394533,,
30416.779002290,,-0.294444,-0.396412,,
30416.789073275,,-0.29248,-0.398123,,
30416.799148019,,-0.290224,-0.399671,,
30416.809221957,,-0.287676,-0.401055,,
30416.819309838,,-0.284837,-0.402275,,
30416.829383401,,-0.281716,-0.403329,,
30416.839477081,,-0.278305,-0.404221,,
30416.849571911,,-0.274614,-0.404947,,
30416.859660294,,-0.27065,-0.405508,,
30416.869741552,,-0.266417,-0.405904,,
30416.879814501,,-0.261921,-0.406135,,
30416.889913160,,-0.25715,-0.406202,,
30416.900014197,,-0.252118,-0.406103,,
30416.910107514,,-0.246837,-0.405839,,
30416.920216968,,-0.241299,-0.40541,,
30416.930293242,,-0.235537,-0.404817,,
30416.940412565,,-0.229512,-0.404056,,
30416.950488137,,-0.223284,-0.403134,,
30416.960581313,,-0.21682,-0.402045,,
30416.970670515,,-0.210141,-0.400792,,
30416.980749996,,-0.203258,-0.399375,,
30416.990839985,,-0.196163,-0.397792,,
30417.000926872,,-0.188874,-0.396044,,
30417.011028520,,-0.181383,-0.394129,,
30417.021121298,,-0.173717,-0.39205,,
30417.031214630,,-0.165876,-0.389806,,
30417.041299447,,-0.157875,-0.3874,,
30417.051381970,,-0.149717,-0.384829,,
30417.061472595,,-0.141403,-0.382091,,
30417.071586954,,-0.132926,-0.379181,,
30417.081676702,,-0.124336,-0.376113,,
30417.091741752,,-0.115643,-0.372889,,
30417.101819091,,-0.106823,-0.369496,,
30417.111917928,,-0.0978773,-0.36593,,
30417.122003296,,-0.088845,-0.362205,,
30417.132085470,,-0.0797264,-0.358316,,
30417.142171756,,-0.070524,-0.354261,,
30417.152263870,,-0.0612455,-0.350038,,
30417.162348610,,-0.0519122,-0.345654,,
30417.172437705,,-0.0425228,-0.341103,,
30417.182536827,,-0.0330813,-0.336382,,
30417.192621133,,-0.0236203,-0.331503,,
30417.202712267,,-0.0141293,-0.326456,,
30417.212803832,,-0.00462365,-0.321244,,
30417.222895477,,0.00488672,-0.315867,,
30417.232994930,,0.0143995,-0.310321,,
30417.243073118,,0.0238778,-0.304621,,
30417.253175953,,0.0333553,-0.298742,,
30417.263249360,,0.0427718,-0.292716,,
30417.273331720,,0.0521537,-0.28652,,
30417.283414598,,0.0614838,-0.28016,,
30417.293493537,,0.0707486,-0.273636,,
30417.303572243,,0.0799423,-0.266949,,
30417.313640661,,0.0890466,-0.260104,,
30417.323718700,,0.0980704,-0.253088,,
30417.333801739,,0.107,-0.245904,,
30417.343884641,,0.115823,-0.238555,,
30417.353972258,,0.124533,-0.231038,,
30417.364055355,,0.133114,-0.22336,,
30417.374127493,,0.141553,-0.215525,,
30417.384219967,,0.149867,-0.20751,,
30417.394319117,,0.158035,-0.199324,,
30417.404420941,,0.166046,-0.190971,,
30417.414514927,,0.173884,-0.182459,,
30417.424601488,,0.181541,-0.173788,,
30417.434694148,,0.189021,-0.164948,,
30417.444781263,,0.196307,-0.155947,,
30417.454865955,,0.203394,-0.146784,,
30417.464952890,,0.210278,-0.137454,,
30417.475032819,,0.216947,-0.127965,,
30417.485114755,,0.223399,-0.118311,,
30417.495196726,,0.229628,-0.108491,,
30417.505280090,,0.235627,-0.098506,,
30417.515362231,,0.241389,-0.088357,,
30417.525440153,,0.246906,-0.0780477,,
30417.535522319,,0.252178,-0.0675695,,
30417.545625317,,0.257207,-0.0569042,,
30417.555698531,,0.261963,-0.046106,,
30417.565778675,,0.266461,-0.0351357,,
30417.575850917,,0.270687,-0.0240096,,
30417.585942074,,0.27465,-0.0126977,,
30417.596015087,,0.278331,-0.00124175,,
30417.606109018,,0.281739,0.010403,,
30417.616208616,,0.284866,0.0222196,,
30417.626302065,,0.287704,0.034194,,
30417.636383911,,0.29025,0.0463194,,
30417.646462399,,0.292505,0.058605,,
30417.656560788,,0.29447,0.0710804,,
30417.666646951,,0.296136,0.0837054,,
30417.676716538,,0.297504,0.096474,,
30417.686817545,,0.298576,0.109448,,
30417.696889405,,0.299347,0.122548,,
30417.706974205,,0.299818,0.13583,,
30417.717076375,,0.299988,0.1493,,
30417.727176359,,0.299855,0.162933,,
30417.737263019,,0.299422,0.176712,,
30417.747341892,,0.298689,0.190646,,
30417.747341892,,0.298689,0.190646,,
30417.757431795,,0.297655,0.204759,,
30417.767522539,,0.296322,0.219039,,
30417.777614756,,0.294691,0.232836,,
30417.787705677,,0.292764,0.238325,,
30417.797806298,,0.29054,0.225168,,
30417.807905197,,0.288025,0.212178,,
30417.817997413,,0.285221,0.199362,,
30417.828089420,,0.282131,0.186711,,
30417.838171198,,0.278761,0.174238,,
30417.848253677,,0.275111,0.161929,,
30417.858336964,,0.271185,0.149783,,
30417.868422826,,0.266985,0.137799,,
30417.878514407,,0.262515,0.125973,,
30417.888605974,,0.257781,0.114312,,
30417.898698587,,0.252788,0.102815,,
30417.908784772,,0.247544,0.0914899,,
30417.918879254,,0.242046,0.0803207,,
30417.928968519,,0.236308,0.0693222,,
30417.939074199,,0.230323,0.0584713,,
30417.949170445,,0.224111,0.0477956,,
30417.959264510,,0.217676,0.0372874,,
30417.969339826,,0.211034,0.0269631,,
30417.979431635,,0.20417,0.0167868,,
30417.989529694,,0.197096,0.00676942,,
30417.999623049,,0.189827,-0.00307827,,
30418.009721069,,0.182363,-0.0127653,,
30418.019807772,,0.174725,-0.0222767,,
30418.029880813,,0.166922,-0.0316107,,
30418.039962840,,0.158945,-0.0407885,,
30418.050049123,,0.150805,-0.0498054,,
30418.060140149,,0.142509,-0.0586615,,
30418.070215873,,0.134083,-0.0673396,,
30418.080286634,,0.125527,-0.0758492,,
30418.090369998,,0.116835,-0.0842048,,
30418.100456024,,0.108023,-0.0923978,,
30418.110546391,,0.0990985,-0.100429,,
30418.120625163,,0.0900849,-0.108287,,
30418.130697130,,0.0809872,-0.115975,,
30418.140780921,,0.0717976,-0.123507,,
30418.150865815,,0.0625349,-0.130876,,
30418.160945707,,0.0532141,-0.138076,,
30418.171021413,,0.0438438,-0.145109,,
30418.181093477,,0.034433,-0.151975,,
30418.191170132,,0.0249834,-0.158679,,
30418.201244119,,0.0155113,-0.165217,,
30418.211326315,,0.00601592,-0.171596,,
30418.221410925,,-0.00348778,-0.177812,,
30418.231496461,,-0.0129888,-0.183863,,
30418.241581923,,-0.0224768,-0.18975,,
30418.251675590,,-0.0319499,-0.195476,,
30418.261759152,,-0.0413814,-0.201032,,
30418.271851541,,-0.0507795,-0.206428,,
30418.281929433,,-0.0601133,-0.211652,,
30418.292017205,,-0.0693958,-0.216715,,
30418.302108687,,-0.078612,-0.221616,,
30418.312191134,,-0.0877411,-0.226348,,
30418.322280247,,-0.0967881,-0.230918,,
30418.332369086,,-0.105738,-0.235322,,
30418.342469170,,-0.114591,-0.239567,,
30418.352557212,,-0.123318,-0.243642,,
30418.362634898,,-0.131913,-0.247547,,
30418.372735985,,-0.140395,-0.251297,,
30418.382835521,,-0.148734,-0.254881,,
30418.392928452,,-0.156919,-0.258297,,
30418.403013533,,-0.164939,-0.261546,,
30418.413089994,,-0.172787,-0.264628,,
30418.423182676,,-0.180475,-0.26755,,
30418.433267045,,-0.187975,-0.270304,,
30418.443348415,,-0.195284,-0.272894,,
30418.453428568,,-0.202396,-0.275318,,
30418.463507272,,-0.209304,-0.277577,,
30418.473592967,,-0.216008,-0.279673,,
30418.483678178,,-0.222494,-0.281604,,
30418.493763656,,-0.228757,-0.283371,,
30418.503846993,,-0.234789,-0.285288,,
30418.513927609,,-0.240583,-0.290587,,
30418.524008532,,-0.246137,-0.296186,,
30418.534089842,,-0.251444,-0.301621,,
30418.544169227,,-0.256498,-0.306891,,
30418.554246379,,-0.261294,-0.311995,,
30418.564326015,,-0.265829,-0.316935,,
30418.574424405,,-0.270105,-0.32172,,
30418.584523147,,-0.274109,-0.326339,,
30418.594624101,,-0.277838,-0.330794,,
30418.604710801,,-0.281283,-0.335079,,
30418.614786700,,-0.284442,-0.339194,,
30418.624858287,,-0.287316,-0.343142,,
30418.634949539,,-0.289906,-0.346934,,
30418.645047965,,-0.292206,-0.350563,,
30418.655140999,,-0.294211,-0.354025,,
30418.665243125,,-0.295922,-0.357325,,
30418.675341258,,-0.297334,-0.360459,,
30418.685436444,,-0.298447,-0.363427,,
30418.695542672,,-0.29926,-0.366232,,
30418.705643345,,-0.299772,-0.36887,,
30418.715737158,,-0.299981,-0.371342,,
30418.725828914,,-0.299889,-0.373648,,
30418.735929763,,-0.299495,-0.375791,,
30418.746027196,,-0.298801,-0.377768,,
30418.756119082,,-0.297806,-0.379579,,
30418.766209244,,-0.296512,-0.381225,,
30418.776305963,,-0.294918,-0.382707,,
30418.786386893,,-0.293032,-0.384021,,
30418.796460041,,-0.290854,-0.385171,,
30418.806542653,,-0.288381,-0.386156,,
30418.816635438,,-0.285617,-0.386978,,
30418.826728740,,-0.282565,-0.387635,,
30418.836815605,,-0.279231,-0.388126,,
30418.846897889,,-0.275619,-0.388453,,
30418.856983710,,-0.271728,-0.388615,,
30418.867062447,,-0.267568,-0.388612,,
30418.877154025,,-0.263134,-0.388444,,
30418.887232113,,-0.258442,-0.388112,,
30418.897296308,,-0.253497,-0.387616,,
30418.897296308,,-0.253497,-0.387616,,
30418.907386410,,-0.248286,-0.386954,,
30418.917485913,,-0.24282,-0.386126,,
30418.927582417,,-0.237111,-0.385134,,
30418.937675751,,-0.231166,-0.383976,,
30418.947770416,,-0.224987,-0.382653,,
30418.957858633,,-0.218586,-0.381167,,
30418.967952033,,-0.211962,-0.379514,,
30418.978037979,,-0.205131,-0.377698,,
30418.988107909,,-0.198104,-0.375721,,
30418.998201486,,-0.190862,-0.373573,,
30419.008294211,,-0.183429,-0.371261,,
30419.018393278,,-0.175807,-0.368783,,
30419.028492677,,-0.168008,-0.366139,,
30419.038593443,,-0.160038,-0.363329,,
30419.048693427,,-0.151908,-0.360354,,
30419.058794484,,-0.143624,-0.357214,,
30419.068880013,,-0.135208,-0.353914,,
30419.078967301,,-0.126655,-0.350448,,
30419.089043569,,-0.117985,-0.346822,,
30419.099131087,,-0.109186,-0.343027,,
30419.109229237,,-0.100269,-0.339062,,
30419.119330549,,-0.0912475,-0.334931,,
30419.129430002,,-0.082136,-0.330636,,
30419.139528040,,-0.0729431,-0.326176,,
30419.149628370,,-0.0636747,-0.32155,,
30419.159726748,,-0.054344,-0.316759,,
30419.169837365,,-0.0449471,-0.311797,,
30419.179921859,,-0.0355294,-0.306683,,
30419.190021181,,-0.0260621,-0.301396,,
30419.200121160,,-0.016568,-0.295944,,
30419.210208215,,-0.00706937,-0.290334,,
30419.220315419,,0.00245534,-0.284547,,
30419.230393394,,0.0119501,-0.278612,,
30419.240485718,,0.0214463,-0.272504,,
30419.250587010,,0.0309294,-0.266226,,
30419.260679414,,0.040373,-0.259787,,
30419.270798283,,0.0498007,-0.253166,,
30419.280892961,,0.0591556,-0.246396,,
30419.290980936,,0.068445,-0.239465,,
30419.301070063,,0.0776667,-0.232369,,
30419.311162497,,0.0868132,-0.225105,,
30419.321260778,,0.0958779,-0.217672,,
30419.331355292,,0.104843,-0.210077,,
30419.341447249,,0.1137,-0.202318,,
30419.351544567,,0.122447,-0.19439,,
30419.361639537,,0.131069,-0.186299,,
30419.371751518,,0.139574,-0.178029,,
30419.381820289,,0.147902,-0.16963,,
30419.391897595,,0.15609,-0.161059,,
30419.401980285,,0.164125,-0.152319,,
30419.412022982,,0.171965,-0.14345,,
30419.422105928,,0.179663,-0.134381,,
30419.432185716,,0.18718,-0.12515,,
30419.442253132,,0.1945,-0.115766,,
30419.452335566,,0.201635,-0.106204,,
30419.462412350,,0.208565,-0.0964825,,
30419.472493735,,0.215289,-0.086592,,
30419.482586874,,0.221803,-0.0765247,,
30419.492670346,,0.228089,-0.0663023,,
30419.502761387,,0.234151,-0.0559074,,
30419.512853757,,0.239978,-0.0453457,,
30419.522953252,,0.245567,-0.0346117,,
30419.533053099,,0.25091,-0.0237121,,
30419.543145716,,0.255996,-0.0126551,,
30419.553231759,,0.260822,-0.00144064,,
30419.563312304,,0.265384,0.00993239,,
30419.573405957,,0.269685,0.0214852,,
30419.583489586,,0.273711,0.0331912,,
30419.593574860,,0.277463,0.0450639,,
30419.603650749,,0.280934,0.0570901,,
30419.613721653,,0.284122,0.0692745,,
30419.623799963,,0.287027,0.0816325,,
30419.633878616,,0.289645,0.0941554,,
30419.643959019,,0.291973,0.106845,,
30419.654040741,,0.294008,0.119701,,
30419.664122096,,0.295748,0.132721,,
30419.674204531,,0.297191,0.145908,,
30419.684283558,,0.298337,0.159254,,
30419.694366719,,0.299183,0.172771,,
30419.704448108,,0.299729,0.18645,,
30419.714533109,,0.299974,0.200299,,
30419.724617733,,0.299918,0.214311,,
30419.734702392,,0.299561,0.228489,,
30419.744781637,,0.298904,0.241607,,
30419.754860454,,0.297948,0.240233,,
30419.764946985,,0.296692,0.228098,,
30419.775029338,,0.295138,0.216133,,
30419.785099949,,0.293291,0.204346,,
30419.795179728,,0.291148,0.192713,,
30419.805263368,,0.288712,0.18124,,
30419.815346333,,0.285987,0.169932,,
30419.825427027,,0.282975,0.158792,,
30419.835522135,,0.279675,0.147801,,
30419.845604609,,0.276098,0.136988,,
30419.855686999,,0.272244,0.126341,,
30419.865767479,,0.268118,0.115859,,
30419.875846052,,0.263724,0.105545,,
30419.885927179,,0.259064,0.0953921,,
