%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619599109645131317,35883,1619599109641164001,base_link,-0.607858300209,0.042169932276,0.0150897333645,0.00422731833532,0.00132236082572,0.000692641595379
1619599109648442566,35884,1619599109644600026,base_link,-0.0522631667554,-0.0202788095921,0.0141543044908,0.000381431920687,0.000363058847142,0.000957856653258
1619599109651812013,35885,1619599109647763364,base_link,-0.0503035746515,0.0136725921184,0.0132254512011,-0.000463010772364,-0.000756165478379,-0.000723827106413
1619599109655129108,35886,1619599109651198742,base_link,0.491014420986,0.0236009284854,0.0123178288849,-0.00495187705383,-0.000994312111288,0.00105954275932
1619599109658469012,35887,1619599109654637538,base_link,-0.0498145483434,-0.0337276533246,0.0114408513213,-0.000462512485683,-0.00154379056767,0.000578413077164
1619599109661790449,35888,1619599109657799315,base_link,0.00571717275307,-0.00349247851409,0.0106000906556,0.000614581629634,0.000175447799847,-0.000587811286096
1619599109665131176,35889,1619599109661217794,base_link,-0.505980074406,0.0044506136328,0.00979654888955,0.00405027298257,-0.000127764869831,0.0020556577947
1619599109668470726,35890,1619599109664394053,base_link,-0.0542656332254,-0.0115066217259,0.00902656000293,0.000804674869869,-0.000118044517876,3.34911346727e-05
1619599109671801748,35891,1619599109667837825,base_link,-0.0100256847218,0.0338031277061,0.0082845185337,-0.000232370715821,-0.00265107140876,5.29242643097e-05
1619599109675111133,35892,1619599109671278162,base_link,0.505790889263,-0.0590873360634,0.00756437217978,-0.00410477491096,-0.000878301158082,-0.000492373539601
1619599109678469879,35893,1619599109674450296,base_link,-0.0495003275573,-0.0595279112458,0.00686109075575,-0.000468431942863,-0.00128594075795,0.000120241427794
1619599109681802124,35894,1619599109677886150,base_link,-0.0720021352172,-0.0591745004058,0.00617356542847,-0.000464407756226,-0.000493108062074,-0.000335056975018
1619599109685134175,35895,1619599109681047706,base_link,-0.571046590805,-0.0660444572568,0.00550225059727,0.00467156292871,-0.00159537955187,0.00183157681022
1619599109688465404,35896,1619599109684456004,base_link,-0.014959375374,-0.0616199485958,0.004843519391,0.000812385987956,2.65329617832e-05,-0.000927577842958
1619599109691794496,35897,1619599109687945268,base_link,0.00764590594918,-0.0180984754115,0.00418953241316,0.000406575301895,-0.000391320587369,0.000918876437936
1619599109695148965,35898,1619599109691081212,base_link,0.495667904615,0.0272186137736,0.00352904631597,-0.00643478753045,0.00180224631913,-0.000242503854679
1619599109698462626,35899,1619599109694537645,base_link,-0.0888979658484,0.030063373968,0.00284546477728,-0.000264850852545,-0.00074664701242,0.000376011797925
1619599109701811053,35900,1619599109697970871,base_link,-0.0491196140647,-0.0703492313623,0.00212131405878,-0.000260447675828,0.000522563874256,0.000995747861452
1619599109705129004,35901,1619599109701130818,base_link,-0.468528449535,0.0648845285177,0.00134945597424,0.00512473611161,-0.00211939029396,0.00183060287964
1619599109708460578,35902,1619599109704569241,base_link,-0.0503764748573,0.0484132990241,0.000539197403069,0.000597576086875,-0.00150676770136,0.00177638314199
1619599109711803970,35903,1619599109707729490,base_link,0.0502488836646,0.0056949169375,-0.000287018293323,0.000410781969549,-0.000686306855641,0.00118196383119
1619599109715118623,35904,1619599109711137812,base_link,0.528026819229,-0.00946845766157,-0.00110144269481,-0.00409282371402,-0.00025480549084,0.00140507752076
1619599109718451345,35905,1619599109714622121,base_link,-0.0516772978008,-0.0440277084708,-0.00187890989662,0.00037815188989,-0.000520252506249,0.000510374491569
1619599109721807313,35906,1619599109717786285,base_link,-0.0682992637157,-0.0110688367859,-0.00259978010111,-0.000472537358291,-0.000675842980854,0.000430031359429
1619599109725133862,35907,1619599109721224145,base_link,-0.549307763577,0.0626460984349,-0.00324568733638,0.00509621249512,-0.00116746092681,0.000850594544318
1619599109728481368,35908,1619599109724393780,base_link,-0.111843012273,-0.050814576447,-0.00379454237907,-6.12895964878e-05,-0.00176190864295,-0.000806990661658
1619599109731804109,35909,1619599109727815445,base_link,-0.0283171795309,-0.0172444172204,-0.00422049767445,-0.000244327704422,-0.00134247296955,0.00165488850325
1619599109735119921,35910,1619599109731264038,base_link,0.549351155758,-0.0112262796611,-0.00449778432198,-0.00409508217126,-9.00075829122e-05,0.000833098078147
1619599109738441068,35911,1619599109734430260,base_link,0.105047821999,-0.0613989345729,-0.00460662372212,0.000854829035234,0.000606079935096,-0.00100093241781
1619599109741778689,35912,1619599109737862360,base_link,0.00814810022712,-0.0124069144949,-0.00453970710462,0.000817647727672,5.58534629818e-05,0.000407890474889
1619599109745165377,35913,1619599109741305367,base_link,-0.608971774578,0.0076134535484,-0.00430253117473,0.0046559041366,-0.00242560519837,0.00112559751142
1619599109748458455,35914,1619599109744466876,base_link,-0.129966005683,0.0444114878774,-0.00390464648686,0.000565082882531,0.000591405609157,0.00142965407576
1619599109751803246,35915,1619599109747903931,base_link,-0.0905721411109,0.0137008568272,-0.0033534000138,0.000159441493452,-0.000567499257158,0.000229668134125
1619599109755134984,35916,1619599109751079930,base_link,0.55164206028,0.0214974991977,-0.00265641094845,-0.00430818973109,-0.000262114423094,0.00108891690616
1619599109758469654,35917,1619599109754509403,base_link,-0.0110549256206,-0.10145406425,-0.00182244759124,-3.66157146345e-05,-0.00104416604154,-0.000804508163128
1619599109761801469,35918,1619599109757923604,base_link,-0.0469860099256,-0.0116163073108,-0.000855797400499,-0.000470450526336,-0.000883052591234,0.000159746341524
1619599109765115175,35919,1619599109761124280,base_link,-0.588119626045,-0.0180293172598,0.000248382450002,0.00465798331425,-0.00177649932448,0.00160825392231
1619599109768456583,35920,1619599109764556000,base_link,-0.0510949715972,-0.0455429777503,0.00150270931404,0.000373654591385,-0.000152637076098,-0.000434451794717
1619599109771799072,35921,1619599109767709865,base_link,0.0668696984649,-0.0184032600373,0.00292063284377,0.00105602387339,-0.000608394911978,0.000295179546811
1619599109775138007,35922,1619599109771160285,base_link,0.487285912037,-0.0749636888504,0.00450534255607,-0.00431951042265,-0.000874579010997,-0.000311941665132
1619599109778470279,35923,1619599109774598046,base_link,0.00709981610999,-0.0965331420302,0.00624010508588,0.000395971786929,0.00173905165866,-0.000892119598575
1619599109781805412,35924,1619599109777752058,base_link,-0.0889647305012,0.0139551553875,0.00808732705459,0.000156876063556,-0.000759363174438,0.000900913611986
1619599109785131509,35925,1619599109781199790,base_link,-0.48607596755,0.0448608025908,0.00999741124351,0.00489825056866,-2.94687506539e-05,0.00202581752092
1619599109788470998,35926,1619599109784636072,base_link,-0.0687057673931,0.0384339205921,0.0119199590894,0.000167639940628,-6.23109008302e-05,0.00132567912806
1619599109791802729,35927,1619599109787780711,base_link,0.0282226894051,0.0162135642022,0.0138061150718,0.000837797706481,-0.00133339653257,0.000829788739793
1619599109795130840,35928,1619599109791243943,base_link,0.412068516016,-0.0243301000446,0.0156040875465,-0.00498124444857,-0.00217253062874,0.00076484202873
1619599109798513641,35929,1619599109794398078,base_link,0.0312881395221,-0.0144842257723,0.0172615213695,-0.000218529632548,-0.00267327716574,0.000654420640785
1619599109801803075,35930,1619599109797840634,base_link,-0.0082301478833,0.0290301479399,0.0187330280019,0.000390707311453,6.05214722782e-07,0.00100865913555
1619599109805115981,35931,1619599109801280242,base_link,-0.54722994566,-0.011061295867,0.019983976405,0.00445816526189,-0.00130127021112,0.000367433967767
1619599109808469919,35932,1619599109804436367,base_link,0.00971168652177,0.0308888219297,0.0209935325677,0.00103361147922,-0.000960965000559,0.00133333751
1619599109811799840,35933,1619599109807871031,base_link,-0.0516151078045,-0.052184894681,0.0217558993918,0.000591579650063,-0.000234378589084,0.000411017157603
1619599109815145959,35934,1619599109811070214,base_link,0.495544075966,-0.00134977127891,0.0222761278196,-0.00559261860326,-0.00149434118066,0.000308631017106
1619599109818465351,35935,1619599109814481462,base_link,0.0780068337917,0.00544343981892,0.0225690874792,-0.000860092288349,-0.0010643171845,0.00160063477233
1619599109821819779,35936,1619599109817923138,base_link,-0.00421808520332,0.0474995449185,0.0226642179229,-0.000662544509396,-0.00111220404506,0.00114795472473
1619599109825134793,35937,1619599109821115228,base_link,-0.505749762058,-0.0122934468091,0.0226044603035,0.00446715625003,-0.000347015680745,0.00132792349905
1619599109828461920,35938,1619599109824542137,base_link,-0.0706475451589,0.00555263506249,0.0224376303759,0.000375882838853,-0.00126204802655,-0.0010739506688
1619599109831830959,35939,1619599109827986230,base_link,-0.029717868194,-0.0262903030962,0.0222086768799,-3.12889642373e-05,-0.00106924818829,-0.00037855564733
1619599109835131172,35940,1619599109831127277,base_link,0.594418168068,-0.000452032341855,0.0219542422887,-0.00492631783709,-0.00150188268162,0.00124603707809
1619599109838471271,35941,1619599109834562277,base_link,0.0301256645471,-0.0531689338386,0.0217001164083,-1.69899485627e-05,-5.16136969964e-05,-0.00118903710973
1619599109841788458,35942,1619599109838028521,base_link,-0.00474290689453,0.0129748508334,0.0214626526086,-0.00045560306171,9.13980056794e-06,0.00154993170872
1619599109845133114,35943,1619599109841181912,base_link,-0.487657666206,0.0226155184209,0.0212515932597,0.00490196701139,-0.00186625390779,0.000278218998574
1619599109848451638,35944,1619599109844618440,base_link,-0.0117105655372,-0.0121406363323,0.0210728442274,0.000818240398075,0.000454483233625,7.05847378413e-06
1619599109851796967,35945,1619599109847781839,base_link,-0.0922939255834,-0.0267048627138,0.0209277905718,0.000582850829232,-0.00127586501185,-0.00100756273605
1619599109855113585,35946,1619599109851224588,base_link,0.494338542223,-0.0115170739591,0.020810015325,-0.0053802728653,0.000129774140078,0.000167873935425
1619599109858432532,35947,1619599109854394514,base_link,-0.0278746429831,-0.0596168003976,0.0207060390046,-0.000457734713564,-0.000505274161696,0.000359923025826
1619599109861782660,35948,1619599109857811538,base_link,-0.0646926835179,0.0626306980848,0.0205986872854,-0.000471620151075,-0.000531968253199,0.000928138964809
1619599109865145164,35949,1619599109861262633,base_link,-0.484087228775,-0.00190384546295,0.0204705316069,0.00426464481279,-0.00118597480468,0.00235311011784
1619599109868469515,35950,1619599109864411160,base_link,-0.0507729239762,-0.0124466922134,0.020308681105,0.000801309768576,0.000257729407167,0.00037845474435
1619599109871805077,35951,1619599109867861063,base_link,0.0307429209352,-0.0198383629322,0.0201065343952,0.000404997525038,-2.98365612252e-05,0.000321648316458
1619599109875112429,35952,1619599109871307875,base_link,0.51383048296,0.0800610035658,0.0198608047562,-0.00452734017745,-0.00107864278834,0.000511420832481
1619599109878466869,35953,1619599109874475017,base_link,-0.0255416091532,-0.0424165688455,0.0195707132695,-0.000881984073203,-0.00145366566721,0.000216511180042
1619599109881797246,35954,1619599109877905345,base_link,0.0667313113809,-0.0547422729433,0.0192399989567,0.00126044440549,0.000876301841345,-0.000890642520972
1619599109885136736,35955,1619599109881064347,base_link,-0.527672767639,-0.012178988196,0.0188767429926,0.00509333750233,-0.000744669872802,0.0010267078178
1619599109888464230,35956,1619599109884499370,base_link,-0.0703229606152,0.0397627130151,0.0184935628303,0.000799835601356,-0.00181343627628,0.000120996024634
1619599109891792816,35957,1619599109887950547,base_link,0.0342168956995,0.0125997671857,0.018108814569,0.000188364982023,0.000379686040105,0.00218451512046
1619599109895128706,35958,1619599109891110415,base_link,0.511860072613,0.0490233898163,0.0177442021393,-0.00431401468813,-0.00244485703297,-0.00032554010977
1619599109898466656,35959,1619599109894546726,base_link,-0.0463272444904,0.0317838862538,0.017421324882,-0.000249616219662,-0.00130994303618,0.0010033933213
1619599109901813978,35960,1619599109897710631,base_link,-0.00599337322637,-0.0280750300735,0.0171601982208,-3.95251445298e-05,-0.000515645835549,0.00132755772211
1619599109905126203,35961,1619599109901150367,base_link,-0.611627399921,-0.0271389521658,0.0169782730887,0.00550158089027,-0.000730328087229,0.000803898728918
1619599109908456716,35962,1619599109904612683,base_link,-0.0492556542158,-0.00463670026511,0.0168893568996,0.000585363421123,-0.000229598226724,-0.000138581162901
1619599109911804982,35963,1619599109907750001,base_link,0.0345471762121,0.0309697557241,0.0169041973399,-0.000230533492868,-0.00172342814039,0.000119159689348
1619599109915132840,35964,1619599109911208943,base_link,0.453549206257,0.030614901334,0.0170335653017,-0.00454815849662,-0.000326044013491,0.00174484483432
1619599109918479797,35965,1619599109914645379,base_link,0.0182098858058,0.0642115026712,0.0172889165076,-0.000452269683592,-0.00129953806754,0.00292309722863
1619599109921798480,35966,1619599109917789886,base_link,0.0522485561669,-0.00421569915488,0.0176790081917,-1.1116978385e-05,0.000170503626578,-0.000526108546183
1619599109925131491,35967,1619599109921249653,base_link,-0.605205178261,-0.0202127657831,0.0182070326205,0.00464307051152,-0.000244110444328,0.00288828695193
1619599109928468824,35968,1619599109924414215,base_link,-0.0336379744112,-0.0681382939219,0.0188694372063,0.00102357566357,-0.000442528980784,-0.000374069320969
1619599109931802072,35969,1619599109927838959,base_link,-0.029035165906,0.0453066676855,0.0196538543254,0.000599832914304,9.36480955716e-06,0.000127239065478
1619599109935117487,35970,1619599109931293550,base_link,0.514596939087,0.0385558232665,0.0205368214169,-0.00474136555567,-0.000425556499977,0.00117592001334
1619599109938446255,35971,1619599109934419943,base_link,-0.00988802500069,-0.0422353558242,0.0214854807733,0.000396764691686,-0.000691569061019,0.00108505983371
1619599109941798700,35972,1619599109937890306,base_link,0.0364899933338,0.00236296770163,0.0224613009355,-0.000868931994773,0.000850166077726,-0.000106409868749
1619599109945103581,35973,1619599109941047500,base_link,-0.571552395821,-0.0503486134112,0.0234235193614,0.0055135297589,-0.00180553481914,0.000683757709339
1619599109948455328,35974,1619599109944491938,base_link,-0.0859549716115,0.0208760462701,0.0243356859214,-6.10145980318e-05,-0.000673694186844,0.000699806842022
1619599109951795681,35975,1619599109947933830,base_link,0.011882789433,0.0326647907495,0.0251728626236,0.000402694655349,-0.00209580454975,0.00070827815216
1619599109955109955,35976,1619599109951091740,base_link,0.512762784958,0.0782753974199,0.0259229546708,-0.00389761384577,5.60568551009e-05,0.00113497581333
1619599109958423993,35977,1619599109954537134,base_link,-0.0283461287618,-0.0120533881709,0.026582694992,0.000172494037542,-0.000315036391839,-0.000225287876674
1619599109961797861,35978,1619599109957989174,base_link,-0.00255743972957,0.0214446820319,0.0271537849112,-0.000670134904794,-7.58184251026e-05,0.00226746406406
1619599109965132496,35979,1619599109961117548,base_link,-0.582596480846,0.0118738897145,0.0276407032724,0.00380818056874,0.000365943677025,0.00210605747998
1619599109968426829,35980,1619599109964586212,base_link,0.0127263208851,-0.0107485577464,0.0280502141742,0.000181776544196,-0.00166914321017,-0.000135089852847
1619599109971824697,35981,1619599109967744691,base_link,0.0129743460566,0.016921762377,0.028393565902,0.000190815742826,-0.00189756578766,0.00186000834219
1619599109975136267,35982,1619599109971179721,base_link,0.452544718981,0.0121288457885,0.0286861993854,-0.00413161143661,0.000601286126766,0.00163959013298
1619599109978465805,35983,1619599109974630543,base_link,0.0127464160323,-0.0263856817037,0.0289423208198,-2.39312303165e-05,-0.00088095915271,0.000935402407777
1619599109981807633,35984,1619599109977776177,base_link,-0.0275266077369,-0.0670599117875,0.0291717041323,-0.000250536832027,-0.00177529687062,7.73751235101e-05
1619599109985141500,35985,1619599109981220930,base_link,-0.506696641445,0.0166369695216,0.0293828392915,0.00510609243065,-0.00271951640025,0.00217463821173
1619599109988448372,35986,1619599109984675919,base_link,0.00866645667702,0.0204192735255,0.0295861182838,0.00124586536549,0.000658850825857,0.000551162986085
1619599109991804137,35987,1619599109987819328,base_link,-0.0484407395124,-0.0338142104447,0.0297898173732,0.000168194033904,-0.00175179401413,0.000596170662902
1619599109995112131,35988,1619599109991290093,base_link,0.448678076267,-0.00155213614926,0.0299941583968,-0.00369839905761,-0.000741938769352,0.000517236418091
1619599109998468565,35989,1619599109994436455,base_link,-0.00869066733867,-0.0431388616562,0.0301909102293,-0.000236904350459,-0.000889686576556,-0.000813073071185
1619599110001819407,35990,1619599109997865788,base_link,-0.0884420722723,-0.0196852907538,0.0303648398612,-0.000263512716629,-0.000785597367212,-0.00125479872804
1619599110005156576,35991,1619599110001327636,base_link,-0.546372890472,-0.0122465901077,0.0304967912823,0.00445671286434,-0.000732477696147,4.34280445916e-05
1619599110008463566,35992,1619599110004472507,base_link,-0.108590729535,0.0225708540529,0.0305710786694,0.000572035845835,-0.00104707188439,0.0012890342623
1619599110011808701,35993,1619599110007879306,base_link,-0.00105483899824,0.0212041977793,0.0305801721535,-0.0013019683538,0.000127481063828,0.00160416134167
1619599110015145826,35994,1619599110011032005,base_link,0.532020270824,0.00627104239538,0.0305211018083,-0.00451820529997,-0.000442845339421,0.000251217017649
1619599110018468919,35995,1619599110014528767,base_link,0.0105245281011,-0.0602553486824,0.0303878358688,0.000189609403606,5.6990153098e-05,0.000323486310663
1619599110021783893,35996,1619599110017956240,base_link,0.053976520896,-0.0167976394296,0.0301666753684,-0.000221489724936,-0.00173424812965,0.0010180544341
1619599110025133756,35997,1619599110021131355,base_link,-0.52494353056,0.0124588655308,0.029839677165,0.00446238135919,-0.0004241442075,0.00116754381452
1619599110028467562,35998,1619599110024554336,base_link,-0.0667396560311,0.0157543439418,0.0293948434756,0.000160668831086,-0.00210351729766,0.00128740782384
1619599110031926857,35999,1619599110027724208,base_link,-0.0690503194928,0.0379976443946,0.0288343546515,0.000795691041276,-0.000667198444717,0.00075414852472
1619599110035128901,36000,1619599110031152996,base_link,0.572869122028,-0.0350335128605,0.0281734745551,-0.00472131883726,-0.000181939583854,0.00062543322565
1619599110038447525,36001,1619599110034607352,base_link,-0.00994922686368,-0.0449218116701,0.0274314172312,0.000392927904613,0.000245041097514,-0.000188108911971
1619599110041794988,36002,1619599110037770648,base_link,-0.107924811542,-0.000195777654881,0.0266227076469,-5.73686374992e-05,-0.00209888420068,0.000480052694911
1619599110045136013,36003,1619599110041217262,base_link,-0.628315210342,-0.00953932385892,0.0257574447027,0.00506674405187,-0.0022585534025,0.00103862618562
1619599110048422459,36004,1619599110044369174,base_link,-0.00907416827977,-0.00488406838849,0.0248485589342,0.00060188601492,0.000741435971577,0.000424236292019
1619599110051810755,36005,1619599110047801367,base_link,-0.0519159547985,0.0224163923413,0.0239133253675,0.00123094662558,-0.000478075176943,0.000559753796551
1619599110055132783,36006,1619599110051253472,base_link,0.450441390276,0.00103940721601,0.0229657436838,-0.00432990444824,-0.00284280674532,-0.000371055823052
1619599110058478477,36007,1619599110054416286,base_link,0.03519064188,0.0304530020803,0.0220133552279,-0.000229867480812,-0.000753145315684,0.00102692015935
1619599110061780826,36008,1619599110057808769,base_link,-0.0848464742303,0.0139286043122,0.0210631557327,-0.000480707240058,-0.000945987587329,0.000936056021601
1619599110065138119,36009,1619599110061298389,base_link,-0.48623713851,-0.0212825257331,0.0201273864438,0.0046831490472,-0.000272365956334,0.000318054226227
1619599110068460960,36010,1619599110064460116,base_link,-0.110536634922,-0.0593963451684,0.0192266340078,0.000778568326496,-0.00149508879986,0.000770625541918
1619599110071806389,36011,1619599110067896294,base_link,-0.088565133512,-0.0744897350669,0.0183923559623,-5.83468681725e-05,-0.00264715310186,-0.000261870009126
1619599110075133575,36012,1619599110071077822,base_link,0.49344676733,0.0153905460611,0.0176655538325,-0.00474244309589,-0.000904678250663,0.00097052619094
1619599110078461562,36013,1619599110074506421,base_link,-0.023323873058,-0.0542264208198,0.0170889627985,-0.000684717844706,0.000337026722264,0.00148930179421
1619599110081785456,36014,1619599110077915498,base_link,0.0122897950932,-0.00998258218169,0.0166983889253,0.000189712751308,-0.00067782291444,0.00101972499397
1619599110085116968,36015,1619599110081096849,base_link,-0.5842192173,0.013039345853,0.016517558873,0.00381487980485,-0.000787838187534,0.000185117620276
1619599110088454099,36016,1619599110084568825,base_link,0.0121533386409,0.00399915501475,0.0165547069335,0.000396649498725,0.000270227203146,0.000501930597238
1619599110091832443,36017,1619599110087705313,base_link,0.0322412997484,-0.0274864323437,0.016802813607,-1.77887432073e-05,-0.000899578153621,-0.00064979569288
1619599110095132122,36018,1619599110091152257,base_link,0.508411407471,-0.00175536889583,0.0172433713087,-0.00367706571706,-0.000555369479116,-0.000150901047164
1619599110098468601,36019,1619599110094583675,base_link,0.00915167480707,-0.0369064882398,0.0178473126557,0.000821921566967,0.000531401718035,0.00017163004668
1619599110101841505,36020,1619599110097762146,base_link,-0.0687229037285,-0.0531738922,0.018573353726,-4.94093910675e-05,0.000153879562276,-0.000229614801356
1619599110105128261,36021,1619599110101164750,base_link,-0.544424116611,-0.00461820419878,0.0193714180359,0.00424301810563,-4.82728028146e-05,0.0010519111529
1619599110108456254,36022,1619599110104648606,base_link,-0.0464336127043,0.0135907726362,0.0201923909597,0.000165671051946,-0.000378435041057,0.00154400488827
1619599110111803690,36023,1619599110107790676,base_link,-0.068084217608,0.0128423096612,0.0209963263551,0.000161891555763,-0.000779162277468,-0.000684024766088
1619599110115136401,36024,1619599110111245259,base_link,0.493868976831,0.0153554165736,0.0217544710571,-0.00474492227659,-0.00110166484956,0.000996244023554
1619599110118479947,36025,1619599110114389073,base_link,0.111963778734,-0.0266523100436,0.0224465738274,1.17217141451e-05,-0.000893856340554,-0.000696161238011
1619599110121807698,36026,1619599110117839594,base_link,0.009889960289,-0.0369778722525,0.0230557355082,0.000818120606709,0.000138430215884,0.000224813979003
1619599110125119815,36027,1619599110121287462,base_link,-0.484969049692,0.0314142145216,0.0235660391961,0.00468900427222,-0.00175005954225,0.00161712395493
1619599110128464881,36028,1619599110124455636,base_link,-0.129709735513,-0.0530656985939,0.023966890786,0.000559209729545,-0.000437240843894,0.000484141462948
1619599110131806701,36029,1619599110127864737,base_link,0.0344106517732,0.0226040184498,0.024257816538,-1.68146634678e-05,-0.00046283644042,0.00157125818077
1619599110135124175,36030,1619599110131036790,base_link,0.530569851398,-0.0586986877024,0.0244451571607,-0.00410086335614,-0.000679256394506,0.00110605079681
1619599110138458831,36031,1619599110134490450,base_link,0.0354534648359,-0.0265070106834,0.0245336727809,-0.000652143440675,-0.000482390576508,0.00123798125423
1619599110141781307,36032,1619599110137923161,base_link,0.0139205884188,-0.0345105081797,0.0245214816488,-0.000443830620497,-0.000583353510592,0.000843426503707
1619599110145146867,36033,1619599110141091693,base_link,-0.625463962555,0.0217914376408,0.0244006869807,0.00485147256404,-0.000887153495569,0.00252127181739
1619599110148482410,36034,1619599110144548462,base_link,-0.0693824663758,-0.0339031666517,0.024163430927,0.000165941382875,-0.00175015104469,-0.000396815215936
1619599110151823770,36035,1619599110147967971,base_link,-0.0687684640288,0.00734716374427,0.0238086667783,0.000378151715267,-0.00162569829263,0.00051664543571
1619599110155106662,36036,1619599110151138028,base_link,0.512185931206,-0.00117811851669,0.0233418740817,-0.00431561516598,-0.000732364540454,0.00117145385593
1619599110158442331,36037,1619599110154556234,base_link,0.0930539220572,0.037298399955,0.0227690761513,0.000216191983782,0.000295631587505,4.21434997406e-05
1619599110161787899,36038,1619599110158026812,base_link,0.0128281060606,-0.0100197400898,0.0220919300944,0.00018713811005,-0.000873823068105,0.00104683684185
1619599110165136985,36039,1619599110161179757,base_link,-0.586004495621,0.0217292010784,0.0213090007838,0.00486693438143,-0.00108762609307,0.00155831768643
1619599110168449683,36040,1619599110164623231,base_link,-0.0489341504872,0.0378904528916,0.0204227191327,0.000803783361334,-8.42029912747e-05,0.00102220138069
1619599110171792478,36041,1619599110167784050,base_link,0.00846994761378,-0.0697407945991,0.019442856907,0.00102912890725,0.000114488844702,-4.64515687781e-06
1619599110175125137,36042,1619599110171226747,base_link,0.494981825352,0.00686619943008,0.018383909324,-0.00516725890338,-0.00120222254191,0.000312555843266
1619599110178461884,36043,1619599110174394550,base_link,0.0174534022808,-0.00361559772864,0.0172643857879,-0.000666448147967,-3.0782664453e-06,0.00178701349068
1619599110181772722,36044,1619599110177812904,base_link,-0.0200474224985,-0.0623286478221,0.0161094532258,-0.00173952977639,0.000645210267976,0.00140477425884
1619599110185112369,36045,1619599110181259744,base_link,-0.624955892563,-0.0124574331567,0.0149529145209,0.00442722346634,-0.000532828446012,0.0013536340557
1619599110188446530,36046,1619599110184434578,base_link,-0.00472152652219,0.00478560989723,0.0138365851257,-0.000245331786573,9.91285196505e-05,0.00147686584387
1619599110191781114,36047,1619599110187854412,base_link,-0.0874346420169,-0.0193942636251,0.0128045180882,-0.000265149312327,-0.000781429931521,-0.000610845163465
1619599110195140837,36048,1619599110191307903,base_link,0.489562064409,0.0232612527907,0.0118936020439,-0.0036832888145,-0.000824191025458,0.00035529024899
1619599110198455549,36049,1619599110194470254,base_link,-0.0305124521255,-0.0828023552895,0.011127285719,0.000179106995347,-0.00197751703672,-0.00105594028719
1619599110201805182,36050,1619599110197898274,base_link,-0.0671295970678,0.0134670864791,0.010515833657,0.000161995078088,-0.000573766825255,0.000578060746193
1619599110205130669,36051,1619599110201061995,base_link,-0.547083318233,-0.0195839870721,0.0100618193594,0.00466942368075,-0.0014125558082,-0.000316737830872
1619599110208471943,36052,1619599110204487127,base_link,-0.12930804491,-0.00500653637573,0.00976640214611,0.000564702379052,0.000751698156819,0.000417944131186
1619599110211787843,36053,1619599110207945678,base_link,0.0696173384786,-0.0108723910525,0.00963008012277,0.000843625108246,-0.000903245294467,-0.000891086645424
1619599110215136635,36054,1619599110211107085,base_link,0.451619029045,-0.044877782464,0.00964868232662,-0.00454911449924,8.91642412171e-05,-0.000375028670533
1619599110218462931,36055,1619599110214550506,base_link,-0.0261972174048,0.0047338004224,0.00981117331494,-0.000244916445808,0.000296774873277,0.000457708723843
1619599110221801312,36056,1619599110217708249,base_link,0.0314818136394,-0.0432551912963,0.0100989326855,0.000404728634749,-0.000711941916961,0.000493228435516
1619599110225125101,36057,1619599110221154730,base_link,-0.624662578106,0.016203250736,0.0104871224385,0.00443262374029,-0.00289892917499,0.00156118650921
1619599110228461980,36058,1619599110224586883,base_link,0.0120132733136,0.0156953427941,0.0109529171834,0.000193424653844,-0.00211154669523,-0.000691018765792
1619599110231806320,36059,1619599110227764736,base_link,-0.0265693608671,-0.0524221621454,0.0114828377516,-4.23184355896e-05,-0.000426928425441,0.000794482766651
1619599110235131791,36060,1619599110231202476,base_link,0.472478896379,-0.0440260097384,0.01206896755,-0.00454115960747,0.00107882963493,0.00177205214277
1619599110238477800,36061,1619599110234631555,base_link,-0.00409843213856,-0.0031556468457,0.0126993856378,-0.00066644087201,-0.000775797991082,-0.000140180636663
1619599110241807680,36062,1619599110237792299,base_link,0.030145753175,0.00353522296064,0.0133544209404,0.0010384862544,0.000641423801426,0.000144540317706
1619599110245133191,36063,1619599110241236630,base_link,-0.644795119762,0.0135097531602,0.014010973731,0.00442534592003,-0.000981836230494,0.0014925468713
1619599110248472975,36064,1619599110244411126,base_link,-0.067893974483,0.0379560440779,0.0146489926375,0.00079267664114,-0.000864277710207,0.000781865033787
1619599110251801471,36065,1619599110247838444,base_link,-0.025095237419,0.00903607252985,0.0152565847803,-0.000245491741225,-0.00257111829706,0.00120535865426
1619599110255116588,36066,1619599110251276104,base_link,0.475034564734,0.0137634091079,0.0158309732522,-0.00475564226508,-0.000146521459101,0.00130489515141
1619599110258446173,36067,1619599110254422203,base_link,0.13866738975,0.00647290982306,0.0163743380495,-0.000835349492263,-0.00105290708598,0.00120578159112
1619599110261800247,36068,1619599110257880797,base_link,0.0204918012023,-0.0282523352653,0.0168914930578,-0.00130702799652,-0.000499600020703,0.00169007759541
1619599110265139829,36069,1619599110261032071,base_link,-0.524620234966,0.0451902933419,0.0173936041355,0.00488393986598,-0.000410888809711,0.00139408558607
1619599110268461987,36070,1619599110264495186,base_link,-0.148986384273,0.00712499767542,0.0179002151645,0.000353626150172,-0.00201190961525,-0.000425764126703
1619599110271807280,36071,1619599110267926985,base_link,-0.06498619169,0.0339330360293,0.0184337079178,-0.000256035331404,-0.00303522427566,0.000746507721487
